ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.77,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.36,0.19
0.77,0.02,0.08,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.36,0.19
0.8,0.31,0.3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.15,0.0,1.0,0.42,0.15
0.8,0.38,0.34,0.05,0.11,0.06,0.29,0.09,0.05,0.07,0.17,0.95,0.05,0.7,0.29,0.43,0.4,0.85,0.13,0.42,0.4,0.44,0.13
0.81,0.48,0.4,0.11,0.14,0.11,0.39,0.16,0.07,0.14,0.23,0.93,0.07,0.59,0.39,0.44,0.38,0.88,0.1,0.46,0.38,0.5,0.1
0.82,0.5,0.42,0.13,0.14,0.14,0.4,0.18,0.07,0.16,0.24,0.93,0.07,0.57,0.4,0.48,0.36,0.89,0.1,0.46,0.36,0.51,0.1
0.82,0.51,0.42,0.13,0.14,0.17,0.38,0.18,0.07,0.17,0.23,0.93,0.07,0.58,0.38,0.53,0.32,0.89,0.1,0.49,0.32,0.5,0.1
0.82,0.53,0.43,0.16,0.15,0.2,0.41,0.21,0.08,0.21,0.24,0.92,0.08,0.55,0.41,0.52,0.32,0.9,0.09,0.51,0.32,0.52,0.09
0.81,0.53,0.43,0.17,0.15,0.22,0.4,0.21,0.09,0.21,0.24,0.91,0.09,0.55,0.4,0.56,0.29,0.9,0.09,0.54,0.29,0.52,0.09
0.82,0.51,0.42,0.13,0.15,0.18,0.38,0.16,0.07,0.17,0.23,0.92,0.07,0.58,0.38,0.59,0.28,0.89,0.1,0.53,0.28,0.5,0.1
0.82,0.54,0.44,0.16,0.16,0.24,0.4,0.19,0.09,0.21,0.24,0.91,0.09,0.55,0.4,0.62,0.25,0.9,0.09,0.57,0.25,0.52,0.09
0.82,0.52,0.43,0.13,0.15,0.2,0.38,0.15,0.08,0.17,0.23,0.92,0.08,0.58,0.38,0.66,0.24,0.89,0.1,0.57,0.24,0.5,0.1
0.82,0.53,0.44,0.15,0.16,0.22,0.4,0.17,0.09,0.2,0.24,0.91,0.09,0.55,0.4,0.65,0.24,0.9,0.09,0.58,0.24,0.51,0.09
0.82,0.53,0.44,0.13,0.16,0.21,0.4,0.15,0.08,0.18,0.24,0.91,0.08,0.56,0.4,0.66,0.23,0.9,0.09,0.59,0.23,0.51,0.09
0.82,0.54,0.44,0.13,0.16,0.21,0.41,0.13,0.1,0.17,0.26,0.9,0.1,0.54,0.41,0.71,0.19,0.9,0.09,0.64,0.19,0.52,0.09
0.82,0.56,0.46,0.12,0.18,0.2,0.44,0.12,0.11,0.16,0.28,0.89,0.11,0.5,0.44,0.72,0.18,0.91,0.08,0.65,0.18,0.55,0.08
0.82,0.56,0.46,0.1,0.17,0.18,0.44,0.08,0.1,0.13,0.27,0.9,0.1,0.51,0.44,0.83,0.12,0.91,0.08,0.74,0.12,0.55,0.08
0.82,0.54,0.45,0.08,0.16,0.16,0.42,0.07,0.08,0.12,0.25,0.92,0.08,0.54,0.42,0.84,0.11,0.9,0.09,0.73,0.11,0.53,0.09
0.82,0.54,0.45,0.1,0.16,0.2,0.41,0.08,0.09,0.14,0.25,0.91,0.09,0.54,0.41,0.88,0.08,0.9,0.09,0.8,0.08,0.52,0.09
0.83,0.57,0.47,0.1,0.18,0.21,0.44,0.08,0.1,0.14,0.27,0.89,0.1,0.5,0.44,0.91,0.06,0.91,0.08,0.85,0.06,0.55,0.08
0.83,0.57,0.47,0.09,0.18,0.2,0.44,0.06,0.1,0.13,0.27,0.9,0.1,0.5,0.44,0.98,0.01,0.91,0.08,0.96,0.01,0.55,0.08
