ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.77,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.36,0.19
0.77,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.36,0.19
0.65,0.53,0.37,0.13,0.37,0.09,0.89,0.09,0.57,0.09,0.73,0.4,0.57,0.02,0.89,0.4,0.24,0.92,0.08,0.72,0.24,0.21,0.08
0.45,0.43,0.2,0.45,0.27,0.0,1.0,0.29,0.67,0.14,0.83,0.07,0.67,0.0,1.0,0.37,0.19,0.0,1.0,0.78,0.19,0.0,1.0
0.8,0.42,0.35,0.22,0.1,0.18,0.29,0.39,0.04,0.29,0.16,0.96,0.04,0.69,0.29,0.34,0.46,0.86,0.12,0.39,0.46,0.45,0.12
0.78,0.12,0.19,0.48,0.01,0.54,0.03,0.41,0.0,0.47,0.01,1.0,0.0,0.97,0.03,0.4,0.54,0.8,0.18,0.15,0.54,0.37,0.18
0.8,0.6,0.47,0.17,0.23,0.15,0.63,0.18,0.19,0.16,0.41,0.8,0.19,0.28,0.63,0.42,0.33,0.97,0.02,0.56,0.33,0.81,0.02
0.74,0.59,0.45,0.3,0.25,0.24,0.7,0.27,0.29,0.26,0.49,0.68,0.29,0.11,0.7,0.39,0.3,0.96,0.04,0.63,0.3,0.6,0.04
0.79,0.25,0.29,0.17,0.05,0.21,0.14,0.48,0.01,0.34,0.08,0.99,0.01,0.86,0.14,0.45,0.46,0.82,0.16,0.27,0.46,0.39,0.16
0.81,0.45,0.4,0.11,0.12,0.15,0.33,0.18,0.05,0.16,0.19,0.95,0.05,0.65,0.33,0.53,0.34,0.87,0.11,0.44,0.34,0.47,0.11
