ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.56,0.57,0.13,0.3,0.35,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.89,0.07,0.0,1.0,0.81,0.07,0.0,1.0
0.57,0.58,0.15,0.28,0.36,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.81,0.14,0.0,1.0,0.65,0.14,0.0,1.0
0.6,0.62,0.19,0.4,0.3,0.34,0.66,0.15,0.82,0.24,0.74,0.05,0.82,0.01,0.66,0.84,0.11,0.61,0.34,0.71,0.11,0.27,0.34
0.63,0.68,0.24,0.58,0.21,0.53,0.46,0.28,0.69,0.41,0.57,0.07,0.69,0.01,0.46,0.89,0.08,0.65,0.31,0.8,0.08,0.24,0.31
0.64,0.68,0.27,0.57,0.2,0.51,0.47,0.3,0.55,0.41,0.51,0.28,0.55,0.05,0.47,0.93,0.05,0.69,0.26,0.86,0.05,0.39,0.26
0.65,0.7,0.28,0.66,0.16,0.6,0.39,0.39,0.48,0.49,0.43,0.31,0.48,0.07,0.39,0.96,0.03,0.73,0.22,0.92,0.03,0.45,0.22
0.66,0.7,0.3,0.65,0.16,0.59,0.39,0.38,0.45,0.48,0.42,0.38,0.45,0.11,0.39,0.96,0.03,0.75,0.2,0.92,0.03,0.5,0.2
0.65,0.7,0.29,0.7,0.14,0.63,0.34,0.48,0.34,0.55,0.34,0.49,0.34,0.17,0.34,0.99,0.01,0.78,0.16,0.97,0.01,0.59,0.16
0.66,0.71,0.29,0.75,0.11,0.7,0.29,0.54,0.34,0.62,0.32,0.45,0.34,0.15,0.29,0.98,0.01,0.79,0.16,0.97,0.01,0.57,0.16
0.65,0.7,0.29,0.72,0.12,0.66,0.31,0.52,0.32,0.59,0.32,0.51,0.32,0.2,0.31,0.98,0.01,0.81,0.14,0.96,0.01,0.65,0.14
0.66,0.69,0.3,0.74,0.11,0.69,0.27,0.56,0.26,0.62,0.27,0.62,0.26,0.32,0.27,0.97,0.02,0.88,0.08,0.93,0.02,0.8,0.08
0.66,0.7,0.3,0.76,0.1,0.7,0.27,0.6,0.24,0.65,0.26,0.64,0.24,0.3,0.27,0.95,0.03,0.86,0.1,0.9,0.03,0.74,0.1
0.66,0.71,0.3,0.8,0.09,0.75,0.23,0.65,0.21,0.7,0.22,0.66,0.21,0.32,0.23,0.94,0.04,0.88,0.09,0.89,0.04,0.77,0.09
