ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.58,0.63,0.16,0.53,0.23,0.42,0.57,0.3,0.66,0.36,0.61,0.09,0.66,0.01,0.57,0.98,0.01,0.62,0.32,0.97,0.01,0.33,0.32
0.61,0.64,0.22,0.5,0.24,0.4,0.59,0.27,0.59,0.34,0.59,0.25,0.59,0.03,0.59,0.97,0.02,0.62,0.33,0.95,0.02,0.28,0.33
0.64,0.67,0.27,0.54,0.22,0.47,0.51,0.27,0.56,0.37,0.54,0.29,0.56,0.06,0.51,0.92,0.05,0.68,0.26,0.84,0.05,0.39,0.26
0.65,0.7,0.29,0.64,0.17,0.58,0.41,0.36,0.51,0.47,0.46,0.29,0.51,0.05,0.41,0.95,0.04,0.68,0.28,0.9,0.04,0.31,0.28
0.65,0.69,0.3,0.63,0.17,0.57,0.4,0.37,0.44,0.47,0.42,0.41,0.44,0.13,0.4,0.96,0.03,0.76,0.18,0.91,0.03,0.56,0.18
0.65,0.7,0.28,0.69,0.14,0.62,0.36,0.45,0.39,0.54,0.38,0.42,0.39,0.13,0.36,1.0,0.0,0.77,0.18,1.0,0.0,0.56,0.18
0.65,0.7,0.3,0.68,0.14,0.61,0.36,0.46,0.36,0.54,0.36,0.48,0.36,0.15,0.36,0.99,0.01,0.76,0.18,0.98,0.01,0.55,0.18
0.65,0.7,0.29,0.71,0.13,0.64,0.33,0.5,0.33,0.57,0.33,0.51,0.33,0.18,0.33,0.98,0.01,0.79,0.16,0.96,0.01,0.61,0.16
0.66,0.72,0.31,0.76,0.11,0.71,0.27,0.55,0.32,0.63,0.3,0.49,0.32,0.18,0.27,0.98,0.01,0.81,0.15,0.97,0.01,0.61,0.15
0.66,0.7,0.3,0.74,0.12,0.69,0.29,0.52,0.32,0.6,0.3,0.52,0.32,0.23,0.29,0.99,0.01,0.85,0.11,0.97,0.01,0.72,0.11
0.66,0.7,0.3,0.74,0.11,0.69,0.28,0.56,0.26,0.62,0.27,0.61,0.26,0.28,0.28,0.96,0.03,0.85,0.1,0.92,0.03,0.74,0.1
0.66,0.7,0.3,0.77,0.1,0.72,0.25,0.59,0.25,0.66,0.25,0.6,0.25,0.31,0.25,0.97,0.02,0.89,0.08,0.93,0.02,0.8,0.08
0.66,0.71,0.3,0.79,0.09,0.75,0.22,0.63,0.23,0.69,0.23,0.63,0.23,0.33,0.22,0.95,0.03,0.89,0.07,0.91,0.03,0.8,0.07
0.66,0.7,0.3,0.8,0.08,0.76,0.21,0.66,0.2,0.71,0.21,0.69,0.2,0.39,0.21,0.94,0.04,0.92,0.06,0.89,0.04,0.85,0.06
0.66,0.7,0.3,0.79,0.09,0.76,0.21,0.63,0.21,0.7,0.21,0.68,0.21,0.41,0.21,0.96,0.03,0.94,0.04,0.91,0.03,0.89,0.04
0.66,0.71,0.3,0.83,0.07,0.8,0.18,0.69,0.19,0.74,0.18,0.67,0.19,0.42,0.18,0.95,0.04,0.95,0.04,0.9,0.04,0.9,0.04
0.66,0.71,0.31,0.81,0.08,0.78,0.19,0.65,0.21,0.72,0.2,0.65,0.21,0.39,0.19,0.96,0.03,0.93,0.04,0.92,0.03,0.88,0.04
0.66,0.71,0.29,0.85,0.07,0.81,0.17,0.73,0.16,0.77,0.17,0.71,0.16,0.43,0.17,0.93,0.05,0.94,0.04,0.87,0.05,0.89,0.04
0.66,0.71,0.3,0.85,0.06,0.82,0.16,0.75,0.15,0.78,0.15,0.73,0.15,0.44,0.16,0.93,0.05,0.94,0.04,0.86,0.05,0.89,0.04
0.66,0.7,0.3,0.81,0.08,0.77,0.19,0.66,0.19,0.72,0.19,0.7,0.19,0.45,0.19,0.95,0.04,0.95,0.03,0.9,0.04,0.92,0.03
0.66,0.71,0.31,0.82,0.08,0.79,0.18,0.68,0.18,0.74,0.18,0.7,0.18,0.42,0.18,0.95,0.04,0.94,0.04,0.89,0.04,0.89,0.04
0.66,0.71,0.3,0.84,0.07,0.8,0.17,0.71,0.17,0.76,0.17,0.7,0.17,0.42,0.17,0.94,0.04,0.93,0.05,0.88,0.04,0.87,0.05
0.66,0.7,0.31,0.82,0.08,0.78,0.18,0.69,0.16,0.73,0.17,0.74,0.16,0.48,0.18,0.94,0.04,0.96,0.03,0.88,0.04,0.93,0.03
0.66,0.7,0.31,0.83,0.07,0.8,0.17,0.72,0.14,0.76,0.16,0.77,0.14,0.52,0.17,0.94,0.05,0.97,0.02,0.86,0.05,0.95,0.02
0.67,0.71,0.32,0.83,0.07,0.78,0.19,0.71,0.16,0.74,0.17,0.74,0.16,0.41,0.19,0.93,0.05,0.91,0.06,0.86,0.05,0.84,0.06
0.66,0.7,0.31,0.81,0.08,0.77,0.19,0.69,0.16,0.73,0.17,0.75,0.16,0.45,0.19,0.94,0.05,0.93,0.04,0.86,0.05,0.88,0.04
0.67,0.71,0.32,0.82,0.08,0.77,0.2,0.69,0.17,0.73,0.18,0.72,0.17,0.39,0.2,0.94,0.04,0.9,0.07,0.87,0.04,0.82,0.07
0.66,0.71,0.31,0.83,0.07,0.79,0.18,0.71,0.15,0.75,0.16,0.76,0.15,0.47,0.18,0.94,0.05,0.95,0.04,0.86,0.05,0.9,0.04
0.66,0.7,0.31,0.83,0.07,0.8,0.16,0.72,0.14,0.76,0.15,0.78,0.14,0.54,0.16,0.94,0.05,0.98,0.01,0.86,0.05,0.96,0.01
0.67,0.72,0.32,0.87,0.06,0.84,0.13,0.77,0.12,0.8,0.12,0.79,0.12,0.55,0.13,0.93,0.05,0.98,0.01,0.86,0.05,0.97,0.01
0.66,0.7,0.31,0.85,0.06,0.83,0.14,0.76,0.12,0.79,0.13,0.81,0.12,0.58,0.14,0.93,0.05,0.99,0.0,0.85,0.05,0.99,0.0
0.66,0.7,0.31,0.85,0.06,0.83,0.14,0.75,0.13,0.79,0.14,0.79,0.13,0.57,0.14,0.93,0.05,0.99,0.01,0.86,0.05,0.99,0.01
0.66,0.71,0.31,0.87,0.05,0.85,0.12,0.8,0.1,0.82,0.11,0.83,0.1,0.61,0.12,0.93,0.05,1.0,0.0,0.84,0.05,1.0,0.0
0.66,0.71,0.32,0.87,0.05,0.85,0.12,0.78,0.11,0.81,0.11,0.82,0.11,0.6,0.12,0.93,0.05,1.0,0.0,0.85,0.05,1.0,0.0
