ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.55,0.55,0.12,0.97,0.01,0.97,0.02,0.98,0.01,0.97,0.01,0.99,0.01,0.97,0.02,0.89,0.08,0.86,0.07,0.81,0.08,0.87,0.07
0.6,0.64,0.19,0.68,0.14,0.56,0.38,0.54,0.29,0.55,0.33,0.56,0.29,0.27,0.38,0.9,0.06,0.84,0.1,0.83,0.06,0.79,0.1
0.61,0.65,0.21,0.64,0.17,0.52,0.45,0.47,0.38,0.49,0.42,0.43,0.38,0.12,0.45,0.93,0.05,0.72,0.21,0.88,0.05,0.54,0.21
0.63,0.68,0.24,0.69,0.14,0.61,0.37,0.48,0.39,0.54,0.38,0.37,0.39,0.1,0.37,0.97,0.02,0.73,0.21,0.95,0.02,0.51,0.21
0.64,0.69,0.26,0.71,0.14,0.63,0.35,0.48,0.39,0.55,0.37,0.37,0.39,0.11,0.35,0.99,0.01,0.75,0.19,0.97,0.01,0.53,0.19
0.64,0.7,0.27,0.72,0.13,0.66,0.33,0.5,0.39,0.58,0.36,0.37,0.39,0.11,0.33,0.99,0.01,0.76,0.19,0.98,0.01,0.51,0.19
0.65,0.71,0.28,0.72,0.13,0.66,0.33,0.48,0.39,0.57,0.36,0.38,0.39,0.11,0.33,1.0,0.0,0.76,0.2,1.0,0.0,0.5,0.2
0.65,0.71,0.29,0.75,0.12,0.69,0.3,0.52,0.36,0.6,0.33,0.42,0.36,0.11,0.3,0.99,0.01,0.76,0.19,0.98,0.01,0.49,0.19
0.64,0.71,0.26,0.77,0.11,0.71,0.28,0.55,0.36,0.63,0.32,0.37,0.36,0.11,0.28,0.98,0.01,0.78,0.18,0.96,0.01,0.53,0.18
0.64,0.71,0.26,0.78,0.11,0.72,0.27,0.56,0.35,0.64,0.31,0.37,0.35,0.12,0.27,0.98,0.01,0.78,0.17,0.96,0.01,0.55,0.17
0.65,0.72,0.27,0.78,0.1,0.73,0.26,0.58,0.32,0.66,0.29,0.42,0.32,0.12,0.26,0.97,0.02,0.77,0.19,0.95,0.02,0.5,0.19
0.65,0.72,0.28,0.78,0.1,0.72,0.27,0.61,0.28,0.67,0.28,0.5,0.28,0.12,0.27,0.95,0.03,0.75,0.21,0.91,0.03,0.46,0.21
0.65,0.71,0.28,0.79,0.1,0.74,0.25,0.62,0.27,0.68,0.26,0.52,0.27,0.21,0.25,0.95,0.03,0.83,0.13,0.91,0.03,0.66,0.13
0.65,0.71,0.28,0.79,0.09,0.73,0.24,0.64,0.24,0.69,0.24,0.59,0.24,0.27,0.24,0.94,0.04,0.85,0.11,0.89,0.04,0.73,0.11
0.65,0.7,0.28,0.79,0.09,0.74,0.23,0.64,0.23,0.69,0.23,0.62,0.23,0.31,0.23,0.94,0.04,0.88,0.09,0.89,0.04,0.78,0.09
0.65,0.71,0.29,0.81,0.08,0.77,0.21,0.65,0.22,0.71,0.21,0.63,0.22,0.36,0.21,0.95,0.03,0.92,0.06,0.9,0.03,0.85,0.06
0.65,0.71,0.29,0.83,0.08,0.78,0.19,0.7,0.19,0.74,0.19,0.68,0.19,0.38,0.19,0.94,0.04,0.91,0.06,0.88,0.04,0.85,0.06
0.65,0.7,0.28,0.85,0.07,0.8,0.17,0.74,0.15,0.77,0.16,0.72,0.15,0.45,0.17,0.93,0.05,0.94,0.04,0.86,0.05,0.9,0.04
0.65,0.71,0.28,0.85,0.06,0.81,0.17,0.77,0.13,0.79,0.15,0.77,0.13,0.45,0.17,0.91,0.06,0.93,0.05,0.83,0.06,0.87,0.05
0.65,0.7,0.28,0.85,0.06,0.82,0.15,0.76,0.13,0.79,0.14,0.77,0.13,0.51,0.15,0.92,0.05,0.96,0.02,0.85,0.05,0.94,0.02
0.65,0.7,0.29,0.86,0.06,0.82,0.15,0.81,0.1,0.81,0.12,0.82,0.1,0.52,0.15,0.91,0.07,0.95,0.03,0.82,0.07,0.91,0.03
0.65,0.7,0.28,0.86,0.06,0.82,0.15,0.79,0.12,0.8,0.14,0.79,0.12,0.51,0.15,0.91,0.06,0.95,0.03,0.83,0.06,0.92,0.03
0.65,0.7,0.29,0.86,0.06,0.82,0.15,0.8,0.11,0.81,0.13,0.81,0.11,0.54,0.15,0.91,0.06,0.97,0.02,0.83,0.06,0.94,0.02
0.65,0.7,0.29,0.85,0.06,0.82,0.15,0.77,0.12,0.79,0.14,0.79,0.12,0.53,0.15,0.92,0.06,0.97,0.02,0.84,0.06,0.94,0.02
0.65,0.7,0.29,0.86,0.06,0.82,0.15,0.78,0.12,0.8,0.14,0.8,0.12,0.53,0.15,0.92,0.06,0.97,0.02,0.84,0.06,0.94,0.02
0.65,0.7,0.29,0.84,0.07,0.8,0.17,0.75,0.13,0.78,0.15,0.78,0.13,0.5,0.17,0.92,0.06,0.96,0.03,0.84,0.06,0.93,0.03
0.65,0.7,0.29,0.84,0.07,0.8,0.16,0.75,0.13,0.78,0.15,0.78,0.13,0.51,0.16,0.92,0.05,0.96,0.03,0.84,0.05,0.93,0.03
0.66,0.7,0.3,0.85,0.06,0.82,0.15,0.77,0.12,0.79,0.14,0.8,0.12,0.53,0.15,0.92,0.06,0.96,0.02,0.84,0.06,0.94,0.02
0.65,0.7,0.29,0.85,0.06,0.81,0.16,0.77,0.12,0.79,0.14,0.8,0.12,0.52,0.16,0.92,0.06,0.96,0.03,0.84,0.06,0.93,0.03
0.65,0.7,0.29,0.87,0.06,0.82,0.15,0.81,0.1,0.81,0.12,0.83,0.1,0.53,0.15,0.91,0.07,0.95,0.03,0.82,0.07,0.92,0.03
0.65,0.7,0.29,0.87,0.06,0.82,0.15,0.8,0.1,0.81,0.12,0.82,0.1,0.54,0.15,0.91,0.06,0.96,0.02,0.82,0.06,0.93,0.02
0.65,0.7,0.29,0.87,0.05,0.82,0.15,0.82,0.09,0.82,0.12,0.84,0.09,0.53,0.15,0.9,0.07,0.95,0.03,0.81,0.07,0.91,0.03
0.66,0.71,0.29,0.88,0.05,0.84,0.13,0.83,0.09,0.83,0.11,0.84,0.09,0.56,0.13,0.91,0.07,0.97,0.02,0.81,0.07,0.94,0.02
0.65,0.7,0.29,0.88,0.05,0.84,0.13,0.83,0.09,0.83,0.11,0.85,0.09,0.57,0.13,0.91,0.07,0.97,0.02,0.81,0.07,0.95,0.02
0.65,0.7,0.29,0.88,0.05,0.84,0.13,0.84,0.08,0.84,0.11,0.86,0.08,0.56,0.13,0.9,0.07,0.96,0.03,0.81,0.07,0.93,0.03
0.65,0.71,0.29,0.89,0.05,0.85,0.13,0.85,0.08,0.85,0.11,0.86,0.08,0.58,0.13,0.9,0.07,0.97,0.02,0.81,0.07,0.95,0.02
0.65,0.7,0.29,0.89,0.05,0.85,0.13,0.86,0.07,0.85,0.1,0.87,0.07,0.58,0.13,0.9,0.07,0.97,0.02,0.8,0.07,0.95,0.02
0.66,0.71,0.3,0.89,0.05,0.85,0.12,0.86,0.07,0.85,0.1,0.88,0.07,0.59,0.12,0.9,0.07,0.97,0.02,0.8,0.07,0.94,0.02
0.66,0.71,0.3,0.89,0.05,0.85,0.12,0.86,0.07,0.85,0.1,0.88,0.07,0.59,0.12,0.9,0.07,0.97,0.02,0.8,0.07,0.95,0.02
0.66,0.71,0.3,0.89,0.04,0.85,0.13,0.89,0.05,0.87,0.09,0.9,0.05,0.58,0.13,0.89,0.08,0.96,0.03,0.78,0.08,0.92,0.03
0.66,0.71,0.3,0.89,0.04,0.85,0.12,0.87,0.06,0.86,0.09,0.89,0.06,0.61,0.12,0.9,0.07,0.98,0.02,0.79,0.07,0.96,0.02
0.66,0.71,0.31,0.89,0.04,0.85,0.12,0.88,0.06,0.86,0.09,0.9,0.06,0.59,0.12,0.89,0.08,0.96,0.02,0.78,0.08,0.93,0.02
0.66,0.71,0.31,0.89,0.05,0.84,0.13,0.88,0.06,0.86,0.1,0.9,0.06,0.56,0.13,0.89,0.08,0.95,0.04,0.78,0.08,0.91,0.04
0.66,0.71,0.31,0.89,0.05,0.84,0.13,0.86,0.07,0.85,0.1,0.88,0.07,0.57,0.13,0.9,0.07,0.96,0.03,0.79,0.07,0.92,0.03
0.66,0.71,0.3,0.88,0.05,0.84,0.14,0.86,0.07,0.85,0.11,0.88,0.07,0.54,0.14,0.9,0.07,0.94,0.04,0.79,0.07,0.9,0.04
0.66,0.71,0.31,0.89,0.05,0.84,0.13,0.88,0.06,0.86,0.1,0.9,0.06,0.56,0.13,0.89,0.08,0.95,0.03,0.78,0.08,0.91,0.03
0.66,0.71,0.31,0.89,0.04,0.85,0.13,0.89,0.05,0.87,0.09,0.91,0.05,0.59,0.13,0.89,0.08,0.96,0.03,0.78,0.08,0.92,0.03
0.66,0.71,0.31,0.89,0.05,0.85,0.13,0.88,0.06,0.86,0.1,0.9,0.06,0.59,0.13,0.89,0.08,0.96,0.03,0.78,0.08,0.93,0.03
0.66,0.71,0.31,0.89,0.05,0.84,0.13,0.88,0.06,0.86,0.1,0.9,0.06,0.58,0.13,0.89,0.08,0.96,0.03,0.78,0.08,0.92,0.03
0.66,0.71,0.31,0.89,0.05,0.84,0.13,0.88,0.06,0.86,0.1,0.9,0.06,0.58,0.13,0.89,0.08,0.95,0.03,0.78,0.08,0.92,0.03
