ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.5,0.51,0.02,0.77,0.08,0.82,0.09,0.5,0.27,0.66,0.18,0.63,0.27,0.85,0.09,0.73,0.19,0.98,0.01,0.61,0.19,0.99,0.01
0.5,0.51,0.02,0.77,0.08,0.82,0.09,0.5,0.27,0.66,0.18,0.63,0.27,0.85,0.09,0.73,0.19,0.98,0.01,0.61,0.19,0.99,0.01
0.51,0.51,0.02,0.77,0.08,0.82,0.09,0.51,0.26,0.67,0.17,0.64,0.26,0.85,0.09,0.73,0.19,0.98,0.01,0.62,0.19,0.98,0.01
0.51,0.52,0.02,0.78,0.07,0.83,0.09,0.52,0.26,0.68,0.17,0.65,0.26,0.85,0.09,0.74,0.18,0.98,0.01,0.62,0.18,0.98,0.01
0.51,0.52,0.02,0.79,0.07,0.84,0.08,0.53,0.25,0.69,0.17,0.65,0.25,0.86,0.08,0.74,0.18,0.98,0.01,0.62,0.18,0.98,0.01
0.51,0.53,0.03,0.82,0.06,0.87,0.07,0.56,0.23,0.72,0.15,0.67,0.23,0.88,0.07,0.74,0.18,0.98,0.01,0.63,0.18,0.98,0.01
0.51,0.53,0.03,0.82,0.06,0.89,0.06,0.56,0.23,0.73,0.15,0.67,0.23,0.89,0.06,0.74,0.18,0.99,0.01,0.63,0.18,0.99,0.01
0.52,0.53,0.03,0.83,0.06,0.89,0.06,0.59,0.22,0.74,0.14,0.68,0.22,0.89,0.06,0.75,0.17,0.98,0.01,0.64,0.17,0.98,0.01
0.52,0.54,0.04,0.84,0.05,0.89,0.06,0.62,0.2,0.76,0.13,0.7,0.2,0.89,0.06,0.77,0.16,0.96,0.02,0.66,0.16,0.97,0.02
0.51,0.54,0.03,0.87,0.05,0.91,0.05,0.66,0.18,0.79,0.11,0.72,0.18,0.91,0.05,0.78,0.15,0.96,0.02,0.68,0.15,0.96,0.02
