ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.56,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.1,0.0,1.0,0.79,0.1,0.0,1.0
0.56,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.1,0.0,1.0,0.79,0.1,0.0,1.0
0.44,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.1,0.0,1.0,0.84,0.1
0.63,0.68,0.24,0.56,0.22,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9,0.07,0.0,1.0,0.82,0.07,0.0,1.0
0.56,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.1,0.0,1.0,0.79,0.1,0.0,1.0
0.57,0.47,0.22,0.12,0.36,0.11,0.69,0.02,0.5,0.07,0.59,0.5,0.5,0.25,0.69,0.79,0.19,0.88,0.07,0.35,0.19,0.87,0.07
0.61,0.53,0.28,0.36,0.23,0.37,0.43,0.11,0.37,0.24,0.4,0.62,0.37,0.44,0.43,0.85,0.13,0.97,0.02,0.52,0.13,0.97,0.02
0.59,0.5,0.26,0.64,0.1,0.7,0.14,0.4,0.15,0.55,0.15,0.83,0.15,0.8,0.14,0.97,0.03,0.83,0.09,0.89,0.03,0.83,0.09
0.62,0.72,0.22,0.81,0.09,0.8,0.2,0.56,0.43,0.68,0.32,0.04,0.43,0.05,0.2,0.97,0.02,0.76,0.16,0.96,0.02,0.68,0.16
0.64,0.71,0.25,0.74,0.13,0.73,0.27,0.45,0.52,0.59,0.4,0.08,0.52,0.07,0.27,0.98,0.01,0.91,0.06,0.97,0.01,0.86,0.06
0.61,0.57,0.25,0.62,0.12,0.51,0.29,0.48,0.15,0.49,0.22,0.83,0.15,0.59,0.29,0.89,0.09,0.69,0.19,0.7,0.09,0.67,0.19
0.62,0.73,0.24,0.93,0.04,0.95,0.05,0.78,0.21,0.86,0.13,0.25,0.21,0.34,0.05,0.92,0.05,0.8,0.15,0.88,0.05,0.6,0.15
0.62,0.72,0.23,0.84,0.08,0.83,0.16,0.63,0.34,0.73,0.25,0.18,0.34,0.16,0.16,0.95,0.03,0.9,0.07,0.92,0.03,0.84,0.07
0.63,0.73,0.24,0.87,0.07,0.88,0.12,0.64,0.35,0.76,0.23,0.05,0.35,0.09,0.12,0.96,0.03,0.7,0.22,0.94,0.03,0.56,0.22
0.57,0.45,0.22,0.06,0.37,0.06,0.72,0.01,0.44,0.03,0.58,0.56,0.44,0.24,0.72,0.78,0.21,0.83,0.1,0.19,0.21,0.8,0.1
0.65,0.7,0.28,0.62,0.19,0.6,0.39,0.29,0.66,0.44,0.53,0.09,0.66,0.06,0.39,0.9,0.07,0.95,0.03,0.81,0.07,0.92,0.03
0.64,0.72,0.25,0.76,0.12,0.75,0.25,0.48,0.51,0.61,0.38,0.05,0.51,0.03,0.25,0.99,0.01,0.99,0.01,0.98,0.01,0.97,0.01
0.63,0.62,0.28,0.83,0.05,0.75,0.16,0.66,0.1,0.71,0.13,0.87,0.1,0.71,0.16,0.87,0.1,0.76,0.15,0.67,0.1,0.71,0.15
0.64,0.73,0.27,0.89,0.05,0.9,0.1,0.74,0.21,0.82,0.15,0.51,0.21,0.42,0.1,0.92,0.05,0.93,0.05,0.87,0.05,0.87,0.05
0.66,0.72,0.29,0.85,0.07,0.84,0.14,0.7,0.21,0.77,0.17,0.6,0.21,0.42,0.14,0.93,0.05,0.98,0.01,0.86,0.05,0.96,0.01
0.65,0.72,0.27,0.82,0.08,0.82,0.17,0.59,0.33,0.7,0.25,0.35,0.33,0.29,0.17,0.97,0.02,0.93,0.05,0.94,0.02,0.87,0.05
0.62,0.62,0.25,0.55,0.16,0.46,0.38,0.26,0.3,0.36,0.34,0.67,0.3,0.43,0.38,0.79,0.18,0.68,0.21,0.48,0.18,0.62,0.21
0.57,0.49,0.21,0.07,0.42,0.06,0.84,0.0,0.65,0.03,0.74,0.35,0.65,0.11,0.84,0.72,0.26,0.73,0.18,0.13,0.26,0.64,0.18
0.65,0.7,0.28,0.63,0.18,0.6,0.39,0.31,0.62,0.45,0.51,0.15,0.62,0.07,0.39,0.92,0.05,0.9,0.07,0.85,0.05,0.83,0.07
