ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.68,0.69,0.36,0.17,0.42,0.23,0.77,0.02,0.97,0.12,0.87,0.01,0.97,0.0,0.77,0.77,0.19,0.76,0.22,0.49,0.19,0.21,0.22
0.77,0.77,0.55,0.36,0.29,0.51,0.47,0.08,0.55,0.29,0.51,0.43,0.55,0.1,0.47,0.87,0.11,0.95,0.04,0.58,0.11,0.8,0.04
0.83,0.82,0.66,0.57,0.17,0.85,0.13,0.21,0.27,0.53,0.2,0.71,0.27,0.51,0.13,0.97,0.02,0.85,0.13,0.88,0.02,0.49,0.13
0.83,0.82,0.66,0.59,0.16,0.89,0.09,0.25,0.22,0.57,0.15,0.77,0.22,0.63,0.09,0.99,0.0,0.82,0.16,0.97,0.0,0.43,0.16
0.83,0.82,0.66,0.59,0.16,0.89,0.1,0.25,0.23,0.57,0.17,0.76,0.23,0.62,0.1,0.99,0.01,0.83,0.15,0.96,0.01,0.44,0.15
0.83,0.82,0.66,0.59,0.16,0.88,0.1,0.25,0.23,0.56,0.17,0.75,0.23,0.6,0.1,0.99,0.01,0.83,0.15,0.96,0.01,0.44,0.15
0.83,0.82,0.66,0.59,0.16,0.89,0.09,0.26,0.21,0.57,0.15,0.77,0.21,0.64,0.09,1.0,0.0,0.82,0.16,0.99,0.0,0.43,0.16
0.83,0.82,0.65,0.6,0.15,0.9,0.08,0.26,0.2,0.58,0.14,0.78,0.2,0.69,0.08,1.0,0.0,0.8,0.17,0.98,0.0,0.41,0.17
0.83,0.82,0.66,0.59,0.16,0.89,0.09,0.25,0.22,0.57,0.15,0.76,0.22,0.64,0.09,0.99,0.0,0.82,0.16,0.97,0.0,0.43,0.16
0.83,0.82,0.66,0.6,0.16,0.9,0.08,0.27,0.21,0.58,0.14,0.77,0.21,0.67,0.08,1.0,0.0,0.81,0.16,0.99,0.0,0.42,0.16
0.83,0.82,0.66,0.6,0.15,0.91,0.07,0.27,0.19,0.59,0.13,0.79,0.19,0.71,0.07,1.0,0.0,0.8,0.17,0.99,0.0,0.41,0.17
