ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.66,0.65,0.32,0.04,0.48,0.0,1.0,0.0,0.99,0.0,0.99,0.0,0.99,0.0,1.0,0.71,0.26,0.0,1.0,0.29,0.26,0.0,1.0
0.67,0.51,0.4,0.72,0.05,0.4,0.36,0.44,0.03,0.42,0.2,0.97,0.03,0.53,0.36,0.9,0.1,0.52,0.4,0.36,0.1,0.31,0.4
0.76,0.79,0.56,0.67,0.15,0.88,0.12,0.38,0.39,0.63,0.26,0.49,0.39,0.26,0.12,0.88,0.09,0.93,0.06,0.76,0.09,0.59,0.06
0.72,0.76,0.5,0.76,0.11,0.92,0.07,0.54,0.32,0.73,0.2,0.48,0.32,0.27,0.07,0.77,0.16,0.94,0.06,0.65,0.16,0.56,0.06
0.81,0.79,0.62,0.74,0.09,0.95,0.04,0.73,0.05,0.84,0.04,0.94,0.05,0.84,0.04,0.85,0.13,0.74,0.23,0.5,0.13,0.31,0.23
0.78,0.8,0.58,0.66,0.15,0.89,0.11,0.38,0.35,0.64,0.23,0.56,0.35,0.37,0.11,0.89,0.08,0.9,0.09,0.77,0.08,0.5,0.09
0.63,0.72,0.37,0.9,0.05,0.98,0.02,0.84,0.13,0.91,0.07,0.64,0.13,0.46,0.02,0.62,0.26,0.93,0.06,0.55,0.26,0.43,0.06
0.79,0.81,0.6,0.57,0.2,0.83,0.17,0.21,0.51,0.52,0.34,0.42,0.51,0.2,0.17,0.96,0.03,0.94,0.05,0.89,0.03,0.66,0.05
0.79,0.8,0.6,0.54,0.21,0.8,0.19,0.17,0.57,0.49,0.38,0.36,0.57,0.14,0.19,0.91,0.07,0.97,0.03,0.77,0.07,0.79,0.03
0.75,0.78,0.54,0.56,0.22,0.82,0.18,0.18,0.73,0.5,0.45,0.13,0.73,0.05,0.18,0.91,0.07,0.96,0.03,0.81,0.07,0.76,0.03
0.78,0.8,0.59,0.6,0.18,0.85,0.15,0.25,0.47,0.55,0.31,0.44,0.47,0.22,0.15,0.99,0.0,0.93,0.06,0.98,0.0,0.63,0.06
0.66,0.73,0.42,0.81,0.09,0.95,0.05,0.57,0.38,0.76,0.21,0.23,0.38,0.14,0.05,0.74,0.17,0.94,0.06,0.67,0.17,0.5,0.06
0.81,0.78,0.63,0.7,0.09,0.94,0.04,0.68,0.03,0.81,0.04,0.97,0.03,0.87,0.04,0.92,0.08,0.71,0.25,0.5,0.08,0.35,0.25
0.77,0.79,0.57,0.6,0.19,0.84,0.16,0.25,0.53,0.54,0.35,0.36,0.53,0.14,0.16,1.0,0.0,0.97,0.03,0.99,0.0,0.78,0.03
0.83,0.82,0.65,0.58,0.17,0.87,0.12,0.23,0.29,0.55,0.2,0.69,0.29,0.5,0.12,0.98,0.02,0.86,0.13,0.92,0.02,0.47,0.13
0.68,0.74,0.44,0.85,0.07,0.97,0.03,0.73,0.19,0.85,0.11,0.6,0.19,0.48,0.03,0.68,0.22,0.91,0.08,0.57,0.22,0.41,0.08
0.82,0.79,0.64,0.66,0.12,0.99,0.0,0.42,0.09,0.7,0.04,0.9,0.09,0.98,0.0,0.95,0.04,0.74,0.23,0.74,0.04,0.35,0.23
0.72,0.77,0.51,0.64,0.18,0.86,0.14,0.29,0.63,0.57,0.39,0.16,0.63,0.06,0.14,0.96,0.03,0.98,0.02,0.92,0.03,0.82,0.02
