ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.69,0.74,0.45,0.61,0.19,0.0,1.0,0.27,0.73,0.14,0.86,0.0,0.73,0.0,1.0,0.94,0.04,0.0,1.0,0.91,0.04,0.0,1.0
0.73,0.63,0.5,0.34,0.19,0.47,0.31,0.33,0.06,0.4,0.18,0.94,0.06,0.57,0.31,0.9,0.1,0.77,0.17,0.45,0.1,0.61,0.17
0.76,0.78,0.56,0.63,0.17,0.87,0.13,0.31,0.47,0.59,0.3,0.41,0.47,0.24,0.13,0.93,0.05,0.91,0.08,0.85,0.05,0.53,0.08
0.75,0.78,0.55,0.65,0.16,0.87,0.12,0.34,0.45,0.6,0.29,0.41,0.45,0.22,0.12,0.9,0.07,0.92,0.07,0.81,0.07,0.55,0.07
0.82,0.79,0.63,0.7,0.1,0.93,0.05,0.57,0.07,0.75,0.06,0.93,0.07,0.82,0.05,0.91,0.08,0.72,0.25,0.58,0.08,0.3,0.25
0.81,0.81,0.63,0.61,0.16,0.89,0.1,0.3,0.3,0.59,0.2,0.65,0.3,0.51,0.1,0.96,0.03,0.85,0.13,0.87,0.03,0.42,0.13
0.82,0.82,0.65,0.59,0.16,0.91,0.08,0.27,0.24,0.59,0.16,0.74,0.24,0.66,0.08,0.99,0.01,0.82,0.17,0.95,0.01,0.39,0.17
0.8,0.77,0.61,0.77,0.07,0.83,0.13,0.87,0.01,0.85,0.07,0.99,0.01,0.64,0.13,0.88,0.11,0.67,0.29,0.44,0.11,0.26,0.29
0.82,0.8,0.63,0.68,0.12,0.99,0.01,0.51,0.12,0.75,0.07,0.87,0.12,0.97,0.01,0.89,0.09,0.76,0.22,0.63,0.09,0.31,0.22
0.82,0.81,0.64,0.66,0.13,0.99,0.01,0.43,0.14,0.71,0.08,0.84,0.14,0.96,0.01,0.92,0.07,0.77,0.21,0.7,0.07,0.32,0.21
0.82,0.81,0.65,0.61,0.14,0.94,0.05,0.32,0.16,0.63,0.11,0.83,0.16,0.82,0.05,0.97,0.03,0.78,0.2,0.86,0.03,0.37,0.2
0.82,0.79,0.63,0.68,0.11,0.95,0.04,0.52,0.07,0.73,0.06,0.92,0.07,0.87,0.04,0.92,0.07,0.72,0.25,0.62,0.07,0.31,0.25
0.81,0.81,0.63,0.62,0.16,0.91,0.08,0.32,0.26,0.61,0.17,0.7,0.26,0.61,0.08,0.95,0.04,0.83,0.15,0.84,0.04,0.39,0.15
0.81,0.78,0.62,0.74,0.08,0.87,0.1,0.75,0.03,0.81,0.07,0.97,0.03,0.7,0.1,0.89,0.1,0.69,0.28,0.49,0.1,0.28,0.28
0.81,0.78,0.63,0.73,0.09,0.88,0.09,0.72,0.03,0.8,0.06,0.96,0.03,0.72,0.09,0.89,0.1,0.7,0.27,0.49,0.1,0.28,0.27
0.82,0.81,0.63,0.63,0.15,0.93,0.06,0.36,0.22,0.65,0.14,0.75,0.22,0.7,0.06,0.93,0.05,0.82,0.17,0.78,0.05,0.37,0.17
