ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.47,0.64,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.51,0.3,0.0,1.0,0.55,0.3,0.0,1.0
0.74,0.77,0.52,0.71,0.13,0.9,0.09,0.47,0.35,0.69,0.22,0.49,0.35,0.31,0.09,0.8,0.14,0.9,0.09,0.68,0.14,0.49,0.09
0.75,0.78,0.55,0.63,0.17,0.86,0.14,0.31,0.5,0.58,0.32,0.35,0.5,0.16,0.14,0.92,0.06,0.95,0.05,0.85,0.06,0.66,0.05
0.76,0.78,0.56,0.64,0.17,0.87,0.12,0.33,0.45,0.6,0.29,0.42,0.45,0.25,0.12,0.91,0.06,0.91,0.08,0.83,0.06,0.52,0.08
0.81,0.78,0.63,0.72,0.09,0.9,0.07,0.68,0.04,0.79,0.06,0.95,0.04,0.76,0.07,0.89,0.09,0.71,0.26,0.52,0.09,0.29,0.26
0.82,0.81,0.64,0.61,0.16,0.9,0.09,0.3,0.28,0.6,0.18,0.69,0.28,0.56,0.09,0.96,0.03,0.84,0.14,0.87,0.03,0.41,0.14
0.82,0.81,0.65,0.64,0.13,0.98,0.02,0.39,0.14,0.69,0.08,0.85,0.14,0.93,0.02,0.94,0.05,0.77,0.21,0.75,0.05,0.34,0.21
0.8,0.76,0.6,0.79,0.06,0.81,0.15,0.91,0.01,0.86,0.08,0.99,0.01,0.61,0.15,0.88,0.11,0.66,0.3,0.44,0.11,0.26,0.3
0.81,0.79,0.62,0.74,0.09,0.92,0.06,0.71,0.05,0.81,0.06,0.94,0.05,0.76,0.06,0.86,0.12,0.73,0.25,0.5,0.12,0.28,0.25
0.81,0.79,0.63,0.71,0.1,0.95,0.04,0.62,0.07,0.78,0.06,0.92,0.07,0.83,0.04,0.88,0.11,0.74,0.24,0.55,0.11,0.29,0.24
0.82,0.8,0.64,0.63,0.13,0.97,0.02,0.37,0.13,0.67,0.07,0.86,0.13,0.92,0.02,0.95,0.04,0.76,0.21,0.78,0.04,0.35,0.21
0.81,0.77,0.62,0.72,0.09,0.89,0.08,0.72,0.03,0.8,0.06,0.97,0.03,0.75,0.08,0.9,0.09,0.7,0.27,0.49,0.09,0.3,0.27
0.82,0.81,0.64,0.63,0.14,0.95,0.04,0.36,0.19,0.66,0.12,0.79,0.19,0.8,0.04,0.94,0.05,0.79,0.19,0.79,0.05,0.35,0.19
0.8,0.77,0.62,0.76,0.07,0.84,0.12,0.83,0.02,0.83,0.07,0.98,0.02,0.66,0.12,0.89,0.1,0.68,0.29,0.46,0.1,0.27,0.29
0.81,0.77,0.62,0.76,0.07,0.85,0.12,0.83,0.02,0.84,0.07,0.98,0.02,0.66,0.12,0.88,0.11,0.68,0.29,0.45,0.11,0.27,0.29
0.81,0.81,0.63,0.63,0.15,0.92,0.07,0.35,0.24,0.64,0.15,0.72,0.24,0.66,0.07,0.93,0.05,0.82,0.16,0.8,0.05,0.38,0.16
0.81,0.79,0.62,0.75,0.09,0.91,0.07,0.75,0.04,0.83,0.06,0.95,0.04,0.74,0.07,0.85,0.13,0.72,0.25,0.48,0.13,0.28,0.25
0.8,0.76,0.61,0.73,0.08,0.86,0.1,0.73,0.03,0.79,0.07,0.97,0.03,0.72,0.1,0.91,0.09,0.68,0.29,0.5,0.09,0.29,0.29
0.81,0.8,0.62,0.69,0.12,0.96,0.03,0.5,0.16,0.73,0.1,0.81,0.16,0.83,0.03,0.86,0.11,0.81,0.18,0.63,0.11,0.34,0.18
0.79,0.8,0.6,0.49,0.23,0.78,0.21,0.12,0.61,0.45,0.41,0.34,0.61,0.15,0.21,0.86,0.11,0.95,0.05,0.63,0.11,0.69,0.05
0.81,0.81,0.62,0.65,0.14,0.93,0.06,0.4,0.22,0.67,0.14,0.74,0.22,0.68,0.06,0.9,0.08,0.82,0.16,0.72,0.08,0.37,0.16
0.82,0.8,0.64,0.67,0.12,0.97,0.02,0.46,0.1,0.71,0.06,0.89,0.1,0.92,0.02,0.93,0.06,0.74,0.23,0.68,0.06,0.31,0.23
0.81,0.78,0.63,0.74,0.08,0.87,0.1,0.78,0.03,0.82,0.07,0.97,0.03,0.69,0.1,0.88,0.1,0.69,0.27,0.47,0.1,0.27,0.27
0.81,0.78,0.63,0.72,0.09,0.89,0.08,0.7,0.03,0.79,0.06,0.96,0.03,0.75,0.08,0.9,0.09,0.7,0.27,0.5,0.09,0.29,0.27
0.82,0.82,0.65,0.58,0.17,0.88,0.1,0.23,0.3,0.56,0.2,0.67,0.3,0.55,0.1,0.98,0.01,0.84,0.15,0.94,0.01,0.42,0.15
0.81,0.78,0.63,0.63,0.12,0.98,0.01,0.41,0.09,0.69,0.05,0.9,0.09,0.96,0.01,0.95,0.05,0.74,0.23,0.71,0.05,0.36,0.23
0.81,0.78,0.62,0.75,0.08,0.86,0.11,0.82,0.02,0.84,0.07,0.98,0.02,0.67,0.11,0.88,0.11,0.69,0.28,0.46,0.11,0.27,0.28
0.82,0.8,0.64,0.68,0.11,0.96,0.03,0.51,0.09,0.73,0.06,0.9,0.09,0.87,0.03,0.91,0.08,0.74,0.24,0.63,0.08,0.3,0.24
0.82,0.81,0.64,0.58,0.18,0.87,0.12,0.25,0.33,0.56,0.23,0.63,0.33,0.44,0.12,1.0,0.0,0.87,0.12,0.99,0.0,0.46,0.12
0.8,0.77,0.62,0.74,0.08,0.86,0.11,0.79,0.02,0.82,0.07,0.98,0.02,0.7,0.11,0.89,0.1,0.68,0.28,0.47,0.1,0.28,0.28
0.8,0.77,0.59,0.82,0.06,0.86,0.11,0.9,0.02,0.88,0.07,0.98,0.02,0.62,0.11,0.79,0.18,0.7,0.27,0.37,0.18,0.25,0.27
0.82,0.81,0.63,0.64,0.14,0.96,0.04,0.38,0.18,0.67,0.11,0.8,0.18,0.83,0.04,0.93,0.06,0.79,0.19,0.76,0.06,0.35,0.19
0.82,0.81,0.63,0.66,0.13,0.98,0.02,0.42,0.16,0.7,0.09,0.83,0.16,0.92,0.02,0.92,0.07,0.77,0.2,0.72,0.07,0.33,0.2
0.82,0.81,0.65,0.62,0.15,0.95,0.04,0.32,0.19,0.64,0.12,0.79,0.19,0.81,0.04,0.97,0.03,0.79,0.19,0.86,0.03,0.35,0.19
0.81,0.81,0.62,0.61,0.16,0.88,0.11,0.31,0.32,0.59,0.21,0.63,0.32,0.44,0.11,0.94,0.04,0.88,0.11,0.85,0.04,0.46,0.11
0.81,0.78,0.63,0.67,0.11,0.96,0.03,0.5,0.07,0.73,0.05,0.92,0.07,0.9,0.03,0.93,0.06,0.72,0.25,0.63,0.06,0.32,0.25
0.82,0.8,0.63,0.66,0.13,0.98,0.02,0.42,0.15,0.7,0.08,0.83,0.15,0.92,0.02,0.92,0.07,0.77,0.2,0.71,0.07,0.33,0.2
0.81,0.81,0.63,0.6,0.17,0.87,0.12,0.27,0.34,0.57,0.23,0.61,0.34,0.41,0.12,0.97,0.02,0.88,0.11,0.92,0.02,0.47,0.11
0.81,0.77,0.62,0.75,0.08,0.86,0.11,0.8,0.02,0.83,0.07,0.98,0.02,0.67,0.11,0.89,0.1,0.69,0.28,0.46,0.1,0.27,0.28
0.81,0.81,0.63,0.53,0.21,0.82,0.17,0.16,0.49,0.49,0.33,0.46,0.49,0.24,0.17,0.92,0.07,0.92,0.07,0.75,0.07,0.59,0.07
0.81,0.79,0.62,0.74,0.09,0.9,0.08,0.73,0.04,0.81,0.06,0.96,0.04,0.73,0.08,0.87,0.12,0.71,0.26,0.49,0.12,0.28,0.26
0.82,0.82,0.65,0.6,0.16,0.91,0.08,0.29,0.25,0.6,0.17,0.72,0.25,0.63,0.08,0.98,0.02,0.83,0.16,0.91,0.02,0.39,0.16
0.82,0.82,0.65,0.57,0.17,0.88,0.1,0.23,0.28,0.56,0.19,0.69,0.28,0.57,0.1,0.98,0.01,0.83,0.15,0.93,0.01,0.41,0.15
0.81,0.78,0.62,0.78,0.07,0.84,0.12,1.0,0.0,0.92,0.06,1.0,0.0,0.63,0.12,0.85,0.14,0.69,0.28,0.39,0.14,0.26,0.28
0.8,0.76,0.61,0.77,0.07,0.83,0.13,0.86,0.01,0.84,0.07,0.99,0.01,0.65,0.13,0.89,0.1,0.67,0.3,0.45,0.1,0.27,0.3
0.81,0.78,0.63,0.73,0.09,0.88,0.09,0.76,0.03,0.82,0.06,0.97,0.03,0.74,0.09,0.89,0.1,0.7,0.27,0.47,0.1,0.29,0.27
0.82,0.81,0.64,0.6,0.16,0.9,0.09,0.28,0.28,0.59,0.18,0.68,0.28,0.58,0.09,0.98,0.02,0.84,0.15,0.92,0.02,0.4,0.15
0.83,0.81,0.65,0.59,0.16,0.91,0.07,0.27,0.21,0.59,0.14,0.78,0.21,0.71,0.07,0.99,0.01,0.8,0.18,0.96,0.01,0.39,0.18
0.82,0.82,0.65,0.57,0.18,0.87,0.12,0.22,0.33,0.55,0.23,0.64,0.33,0.48,0.12,0.97,0.02,0.85,0.13,0.9,0.02,0.44,0.13
0.82,0.81,0.65,0.64,0.13,0.98,0.01,0.38,0.14,0.68,0.08,0.84,0.14,0.94,0.01,0.95,0.04,0.76,0.21,0.78,0.04,0.33,0.21
