ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.24,0.38,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.36,0.19,0.0,1.0,0.78,0.19,0.0,1.0
0.24,0.38,0.02,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.36,0.19,0.0,1.0,0.78,0.19,0.0,1.0
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.19,0.0,1.0,0.36,0.19
0.8,0.52,0.41,0.04,0.2,0.04,0.52,0.05,0.14,0.04,0.33,0.86,0.14,0.47,0.52,0.44,0.34,0.91,0.08,0.53,0.34,0.57,0.08
0.65,0.53,0.36,0.21,0.33,0.11,0.86,0.15,0.52,0.13,0.69,0.43,0.52,0.04,0.86,0.31,0.28,0.93,0.07,0.68,0.28,0.34,0.07
0.71,0.57,0.42,0.1,0.35,0.07,0.87,0.07,0.46,0.07,0.67,0.53,0.46,0.07,0.87,0.39,0.27,0.95,0.05,0.67,0.27,0.51,0.05
0.8,0.5,0.39,0.24,0.14,0.16,0.41,0.37,0.07,0.27,0.24,0.93,0.07,0.55,0.41,0.28,0.47,0.9,0.09,0.43,0.47,0.53,0.09
0.79,0.42,0.33,0.39,0.08,0.36,0.23,0.63,0.03,0.49,0.13,0.97,0.03,0.74,0.23,0.37,0.42,0.85,0.13,0.45,0.42,0.44,0.13
0.78,0.45,0.33,0.59,0.06,0.69,0.12,0.85,0.01,0.77,0.07,0.99,0.01,0.83,0.12,0.45,0.35,0.85,0.14,0.5,0.35,0.39,0.14
0.72,0.56,0.4,0.61,0.13,0.69,0.24,0.61,0.13,0.65,0.18,0.83,0.13,0.47,0.24,0.49,0.26,0.94,0.06,0.66,0.26,0.54,0.06
0.79,0.39,0.31,0.67,0.04,0.69,0.09,0.77,0.02,0.73,0.06,0.98,0.02,0.88,0.09,0.39,0.44,0.84,0.15,0.38,0.44,0.39,0.15
0.8,0.52,0.4,0.44,0.11,0.47,0.27,0.63,0.04,0.55,0.15,0.95,0.04,0.65,0.27,0.44,0.37,0.89,0.1,0.49,0.37,0.47,0.1
0.79,0.57,0.43,0.35,0.17,0.41,0.39,0.37,0.13,0.39,0.26,0.86,0.13,0.46,0.39,0.52,0.28,0.93,0.07,0.6,0.28,0.57,0.07
0.79,0.55,0.41,0.57,0.09,0.72,0.16,0.72,0.04,0.72,0.1,0.96,0.04,0.74,0.16,0.51,0.3,0.88,0.11,0.55,0.3,0.41,0.11
0.78,0.21,0.22,0.67,0.02,0.84,0.02,0.68,0.01,0.76,0.01,0.99,0.01,0.98,0.02,0.46,0.42,0.8,0.18,0.35,0.42,0.36,0.18
0.81,0.51,0.42,0.21,0.14,0.27,0.35,0.28,0.07,0.28,0.21,0.93,0.07,0.6,0.35,0.54,0.31,0.89,0.1,0.51,0.31,0.5,0.1
0.8,0.43,0.36,0.39,0.08,0.58,0.14,0.58,0.02,0.58,0.08,0.98,0.02,0.82,0.14,0.58,0.3,0.85,0.14,0.49,0.3,0.4,0.14
0.79,0.53,0.39,0.74,0.05,0.82,0.09,0.86,0.02,0.84,0.06,0.98,0.02,0.85,0.09,0.43,0.38,0.87,0.12,0.47,0.38,0.39,0.12
0.8,0.39,0.34,0.42,0.06,0.56,0.13,0.75,0.01,0.66,0.07,0.99,0.01,0.85,0.13,0.52,0.36,0.84,0.15,0.41,0.36,0.4,0.15
0.8,0.37,0.33,0.52,0.05,0.65,0.1,0.94,0.0,0.79,0.05,1.0,0.0,0.88,0.1,0.47,0.4,0.83,0.15,0.37,0.4,0.39,0.15
0.79,0.4,0.33,0.73,0.03,0.91,0.03,0.67,0.02,0.79,0.03,0.98,0.02,0.96,0.03,0.46,0.41,0.83,0.15,0.38,0.41,0.36,0.15
0.8,0.52,0.4,0.58,0.07,0.68,0.15,0.9,0.01,0.79,0.08,0.99,0.01,0.78,0.15,0.46,0.37,0.87,0.12,0.46,0.37,0.42,0.12
0.8,0.5,0.39,0.68,0.05,0.86,0.06,0.9,0.01,0.88,0.03,0.99,0.01,0.91,0.06,0.49,0.36,0.85,0.13,0.45,0.36,0.37,0.13
0.79,0.59,0.45,0.47,0.14,0.57,0.3,0.52,0.1,0.54,0.2,0.89,0.1,0.5,0.3,0.52,0.28,0.93,0.07,0.59,0.28,0.54,0.07
0.78,0.2,0.24,0.7,0.01,0.87,0.02,0.55,0.01,0.71,0.01,0.99,0.01,0.98,0.02,0.6,0.34,0.8,0.18,0.3,0.34,0.35,0.18
0.8,0.61,0.48,0.22,0.21,0.35,0.46,0.18,0.18,0.27,0.32,0.82,0.18,0.39,0.46,0.76,0.14,0.94,0.05,0.74,0.14,0.63,0.05
0.81,0.6,0.48,0.16,0.22,0.28,0.5,0.12,0.17,0.2,0.34,0.82,0.17,0.39,0.5,0.83,0.1,0.94,0.05,0.79,0.1,0.64,0.05
0.78,0.18,0.24,0.68,0.01,0.73,0.04,0.64,0.0,0.69,0.02,1.0,0.0,0.96,0.04,0.73,0.24,0.8,0.18,0.34,0.24,0.34,0.18
0.81,0.49,0.41,0.28,0.11,0.52,0.2,0.31,0.05,0.42,0.12,0.95,0.05,0.75,0.2,0.75,0.17,0.86,0.13,0.64,0.17,0.42,0.13
0.81,0.6,0.47,0.39,0.14,0.66,0.21,0.37,0.1,0.52,0.15,0.89,0.1,0.63,0.21,0.73,0.17,0.9,0.09,0.69,0.17,0.44,0.09
0.79,0.23,0.28,0.49,0.02,0.94,0.01,0.88,0.0,0.91,0.01,1.0,0.0,0.99,0.01,0.8,0.18,0.8,0.18,0.43,0.18,0.35,0.18
0.8,0.36,0.35,0.41,0.05,0.73,0.07,0.71,0.01,0.72,0.04,0.99,0.01,0.92,0.07,0.68,0.26,0.83,0.16,0.43,0.26,0.37,0.16
0.82,0.54,0.45,0.05,0.18,0.12,0.46,0.04,0.1,0.08,0.28,0.9,0.1,0.51,0.46,1.0,0.0,0.91,0.08,1.0,0.0,0.55,0.08
0.8,0.32,0.34,0.29,0.05,0.64,0.08,0.4,0.01,0.52,0.04,0.99,0.01,0.91,0.08,0.83,0.14,0.82,0.16,0.54,0.14,0.37,0.16
0.81,0.44,0.39,0.48,0.06,0.9,0.03,0.67,0.01,0.79,0.02,0.99,0.01,0.95,0.03,0.73,0.21,0.83,0.15,0.52,0.21,0.35,0.15
0.78,0.63,0.5,0.34,0.21,0.64,0.3,0.23,0.24,0.43,0.27,0.74,0.24,0.37,0.3,0.89,0.06,0.96,0.04,0.89,0.06,0.6,0.04
0.82,0.56,0.46,0.23,0.15,0.47,0.28,0.19,0.09,0.33,0.18,0.91,0.09,0.62,0.28,0.89,0.08,0.89,0.1,0.81,0.08,0.46,0.1
0.78,0.13,0.22,0.47,0.01,0.87,0.01,0.97,0.0,0.92,0.01,1.0,0.0,0.99,0.01,0.9,0.09,0.79,0.19,0.37,0.09,0.35,0.19
0.82,0.62,0.5,0.51,0.11,0.9,0.07,0.51,0.08,0.71,0.08,0.92,0.08,0.85,0.07,0.73,0.17,0.89,0.1,0.68,0.17,0.35,0.1
0.8,0.32,0.33,0.8,0.01,0.64,0.1,0.53,0.01,0.58,0.06,0.99,0.01,0.87,0.1,0.72,0.25,0.8,0.18,0.33,0.25,0.31,0.18
0.78,0.17,0.25,0.43,0.02,0.96,0.0,0.96,0.0,0.96,0.0,1.0,0.0,1.0,0.0,0.89,0.1,0.8,0.18,0.32,0.1,0.35,0.18
0.79,0.23,0.3,0.61,0.02,0.73,0.05,0.57,0.0,0.65,0.03,1.0,0.0,0.95,0.05,0.82,0.17,0.8,0.18,0.27,0.17,0.34,0.18
0.79,0.24,0.29,0.98,0.0,0.48,0.13,0.24,0.01,0.36,0.07,0.99,0.01,0.85,0.13,0.74,0.24,0.79,0.19,0.19,0.24,0.31,0.19
0.81,0.41,0.39,0.82,0.01,0.6,0.17,0.65,0.01,0.62,0.09,0.99,0.01,0.77,0.17,0.75,0.21,0.81,0.18,0.41,0.21,0.28,0.18
0.83,0.62,0.51,0.29,0.15,0.67,0.2,0.19,0.11,0.43,0.15,0.89,0.11,0.66,0.2,0.99,0.0,0.9,0.09,0.99,0.0,0.42,0.09
0.82,0.49,0.44,0.14,0.12,0.37,0.25,0.06,0.05,0.21,0.15,0.95,0.05,0.7,0.25,0.91,0.08,0.87,0.12,0.67,0.08,0.44,0.12
0.8,0.33,0.35,0.76,0.01,0.61,0.12,0.66,0.01,0.64,0.07,0.99,0.01,0.85,0.12,0.79,0.18,0.8,0.18,0.39,0.18,0.3,0.18
0.82,0.46,0.42,0.58,0.04,0.82,0.07,0.78,0.01,0.8,0.04,0.99,0.01,0.9,0.07,0.8,0.16,0.82,0.16,0.55,0.16,0.31,0.16
0.82,0.51,0.44,0.88,0.01,0.6,0.24,0.69,0.02,0.65,0.13,0.98,0.02,0.63,0.24,0.69,0.24,0.82,0.17,0.47,0.24,0.22,0.17
0.82,0.48,0.43,0.77,0.02,0.64,0.18,0.83,0.01,0.73,0.1,0.99,0.01,0.74,0.18,0.76,0.2,0.82,0.17,0.49,0.2,0.26,0.17
