ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.47,0.64,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.52,0.3,0.0,1.0,0.56,0.3,0.0,1.0
0.74,0.76,0.51,0.48,0.26,0.71,0.29,0.13,0.81,0.42,0.55,0.08,0.81,0.01,0.29,0.87,0.1,0.92,0.08,0.73,0.1,0.43,0.08
0.62,0.71,0.37,0.84,0.08,0.96,0.04,0.62,0.35,0.79,0.19,0.16,0.35,0.1,0.04,0.69,0.2,0.94,0.06,0.64,0.2,0.48,0.06
0.75,0.67,0.53,0.35,0.2,0.47,0.35,0.32,0.06,0.4,0.2,0.93,0.06,0.5,0.35,0.9,0.09,0.82,0.14,0.46,0.09,0.65,0.14
0.82,0.8,0.64,0.57,0.16,0.87,0.11,0.25,0.22,0.56,0.17,0.77,0.22,0.62,0.11,1.0,0.0,0.81,0.17,0.99,0.0,0.44,0.17
0.78,0.8,0.59,0.65,0.15,0.89,0.11,0.37,0.34,0.63,0.23,0.58,0.34,0.38,0.11,0.9,0.08,0.89,0.1,0.77,0.08,0.49,0.1
0.78,0.79,0.58,0.71,0.12,0.94,0.06,0.51,0.23,0.72,0.15,0.69,0.23,0.59,0.06,0.82,0.13,0.86,0.13,0.64,0.13,0.39,0.13
0.79,0.8,0.6,0.67,0.14,0.91,0.08,0.43,0.27,0.67,0.18,0.67,0.27,0.52,0.08,0.87,0.1,0.87,0.12,0.7,0.1,0.43,0.12
0.8,0.77,0.62,0.67,0.1,0.98,0.02,0.59,0.05,0.78,0.04,0.95,0.05,0.95,0.02,0.91,0.08,0.72,0.24,0.54,0.08,0.36,0.24
0.79,0.8,0.59,0.53,0.22,0.8,0.19,0.17,0.57,0.49,0.38,0.36,0.57,0.16,0.19,0.92,0.06,0.95,0.05,0.79,0.06,0.71,0.05
0.81,0.81,0.63,0.54,0.19,0.83,0.16,0.19,0.38,0.51,0.27,0.58,0.38,0.36,0.16,0.95,0.04,0.88,0.1,0.82,0.04,0.52,0.1
0.76,0.79,0.56,0.62,0.18,0.86,0.14,0.29,0.5,0.57,0.32,0.37,0.5,0.19,0.14,0.95,0.03,0.94,0.06,0.9,0.03,0.61,0.06
0.8,0.76,0.6,0.53,0.16,0.78,0.16,0.3,0.12,0.54,0.14,0.88,0.12,0.64,0.16,0.96,0.04,0.79,0.18,0.77,0.04,0.5,0.18
0.63,0.71,0.37,0.93,0.03,1.0,0.0,0.95,0.03,0.97,0.01,0.9,0.03,0.98,0.0,0.59,0.29,0.88,0.11,0.51,0.29,0.29,0.11
0.76,0.68,0.55,0.44,0.17,0.63,0.23,0.41,0.05,0.52,0.14,0.95,0.05,0.62,0.23,0.91,0.08,0.77,0.17,0.49,0.08,0.57,0.17
0.81,0.81,0.62,0.6,0.17,0.87,0.12,0.29,0.32,0.58,0.22,0.64,0.32,0.45,0.12,0.97,0.03,0.87,0.12,0.9,0.03,0.47,0.12
0.77,0.76,0.53,0.35,0.3,0.51,0.47,0.07,0.6,0.29,0.53,0.38,0.6,0.09,0.47,0.85,0.12,0.96,0.03,0.58,0.12,0.85,0.03
0.82,0.81,0.63,0.53,0.19,0.81,0.17,0.2,0.29,0.51,0.23,0.68,0.29,0.44,0.17,0.97,0.02,0.86,0.12,0.88,0.02,0.52,0.12
