ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.47,0.64,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.51,0.3,0.0,1.0,0.56,0.3,0.0,1.0
0.47,0.64,0.02,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.51,0.3,0.0,1.0,0.55,0.3,0.0,1.0
0.52,0.66,0.2,0.96,0.02,0.99,0.01,0.78,0.21,0.89,0.11,0.13,0.21,0.07,0.01,0.48,0.36,0.92,0.08,0.47,0.36,0.16,0.08
0.64,0.72,0.4,0.91,0.04,0.99,0.01,0.89,0.08,0.94,0.04,0.79,0.08,0.79,0.01,0.6,0.28,0.91,0.08,0.53,0.28,0.31,0.08
0.78,0.79,0.58,0.66,0.15,0.89,0.11,0.38,0.35,0.64,0.23,0.55,0.35,0.35,0.11,0.88,0.09,0.9,0.09,0.76,0.09,0.5,0.09
0.69,0.73,0.44,0.99,0.0,0.93,0.06,0.7,0.17,0.81,0.12,0.71,0.17,0.38,0.06,0.56,0.35,0.81,0.18,0.39,0.35,0.19,0.18
0.78,0.78,0.56,0.83,0.06,0.95,0.05,0.97,0.01,0.96,0.03,0.99,0.01,0.73,0.05,0.72,0.23,0.77,0.21,0.43,0.23,0.26,0.21
0.83,0.81,0.65,0.63,0.14,0.98,0.02,0.35,0.16,0.67,0.09,0.83,0.16,0.91,0.02,0.96,0.04,0.77,0.2,0.82,0.04,0.33,0.2
0.81,0.81,0.63,0.68,0.12,0.98,0.02,0.5,0.14,0.74,0.08,0.83,0.14,0.9,0.02,0.88,0.1,0.79,0.19,0.64,0.1,0.33,0.19
0.83,0.82,0.65,0.62,0.15,0.94,0.05,0.32,0.19,0.63,0.12,0.79,0.19,0.79,0.05,0.97,0.02,0.8,0.18,0.88,0.02,0.36,0.18
0.81,0.78,0.61,0.79,0.07,0.84,0.12,0.97,0.0,0.91,0.06,1.0,0.0,0.62,0.12,0.84,0.14,0.69,0.28,0.39,0.14,0.26,0.28
0.78,0.78,0.57,0.82,0.07,0.96,0.04,0.89,0.03,0.93,0.04,0.96,0.03,0.76,0.04,0.73,0.22,0.78,0.2,0.45,0.22,0.26,0.2
0.82,0.81,0.64,0.61,0.16,0.9,0.09,0.29,0.28,0.59,0.18,0.68,0.28,0.57,0.09,0.97,0.02,0.84,0.14,0.9,0.02,0.4,0.14
0.79,0.8,0.6,0.57,0.2,0.84,0.15,0.21,0.5,0.53,0.33,0.42,0.5,0.21,0.15,0.97,0.03,0.93,0.06,0.91,0.03,0.61,0.06
0.82,0.81,0.64,0.61,0.15,0.93,0.06,0.31,0.23,0.62,0.15,0.74,0.23,0.7,0.06,0.97,0.03,0.81,0.17,0.88,0.03,0.37,0.17
0.8,0.8,0.6,0.74,0.1,0.99,0.0,0.64,0.11,0.81,0.06,0.86,0.11,0.97,0.0,0.82,0.15,0.79,0.19,0.55,0.15,0.3,0.19
0.78,0.79,0.59,0.66,0.15,0.9,0.09,0.37,0.35,0.64,0.22,0.56,0.35,0.41,0.09,0.9,0.08,0.88,0.11,0.78,0.08,0.44,0.11
0.81,0.78,0.63,0.74,0.08,0.88,0.1,0.74,0.03,0.81,0.07,0.97,0.03,0.69,0.1,0.89,0.1,0.7,0.27,0.49,0.1,0.27,0.27
0.82,0.81,0.63,0.6,0.17,0.9,0.09,0.28,0.3,0.59,0.2,0.67,0.3,0.56,0.09,0.98,0.02,0.84,0.14,0.94,0.02,0.4,0.14
0.8,0.79,0.61,0.74,0.09,0.94,0.05,0.69,0.07,0.81,0.06,0.91,0.07,0.8,0.05,0.84,0.14,0.74,0.23,0.52,0.14,0.28,0.23
0.79,0.8,0.6,0.75,0.1,0.99,0.01,0.66,0.11,0.82,0.06,0.86,0.11,0.96,0.01,0.8,0.16,0.79,0.19,0.54,0.16,0.3,0.19
0.81,0.81,0.63,0.57,0.19,0.86,0.13,0.22,0.4,0.54,0.27,0.55,0.4,0.35,0.13,0.98,0.01,0.89,0.1,0.94,0.01,0.5,0.1
0.7,0.75,0.48,0.88,0.05,0.99,0.01,0.89,0.06,0.94,0.03,0.89,0.06,0.84,0.01,0.65,0.26,0.85,0.14,0.5,0.26,0.25,0.14
0.79,0.8,0.61,0.58,0.19,0.85,0.14,0.23,0.45,0.54,0.3,0.48,0.45,0.29,0.14,0.99,0.01,0.91,0.08,0.97,0.01,0.53,0.08
0.82,0.82,0.65,0.55,0.19,0.85,0.13,0.18,0.35,0.52,0.24,0.63,0.35,0.44,0.13,0.94,0.05,0.86,0.12,0.8,0.05,0.47,0.12
0.81,0.8,0.62,0.7,0.11,0.98,0.02,0.54,0.11,0.76,0.07,0.88,0.11,0.92,0.02,0.88,0.1,0.76,0.22,0.61,0.1,0.3,0.22
0.79,0.79,0.59,0.78,0.08,0.93,0.06,0.82,0.04,0.88,0.05,0.94,0.04,0.73,0.06,0.79,0.18,0.74,0.23,0.47,0.18,0.26,0.23
0.81,0.8,0.63,0.69,0.11,0.96,0.03,0.52,0.1,0.74,0.07,0.89,0.1,0.88,0.03,0.9,0.09,0.74,0.23,0.63,0.09,0.3,0.23
0.8,0.8,0.6,0.73,0.1,1.0,0.0,0.64,0.11,0.82,0.06,0.87,0.11,0.98,0.0,0.82,0.15,0.79,0.19,0.54,0.15,0.31,0.19
0.74,0.76,0.51,0.9,0.04,0.94,0.05,0.92,0.03,0.93,0.04,0.95,0.03,0.58,0.05,0.65,0.28,0.79,0.2,0.43,0.28,0.22,0.2
0.8,0.8,0.61,0.71,0.12,0.98,0.02,0.53,0.16,0.76,0.09,0.8,0.16,0.87,0.02,0.84,0.12,0.81,0.18,0.62,0.12,0.32,0.18
0.83,0.81,0.65,0.62,0.14,0.95,0.04,0.31,0.18,0.63,0.11,0.81,0.18,0.83,0.04,0.97,0.02,0.78,0.19,0.88,0.02,0.35,0.19
0.76,0.78,0.55,0.83,0.07,0.97,0.02,0.83,0.07,0.9,0.05,0.9,0.07,0.79,0.02,0.71,0.22,0.81,0.18,0.49,0.22,0.25,0.18
0.77,0.79,0.57,0.78,0.09,1.0,0.0,0.7,0.12,0.85,0.06,0.83,0.12,0.97,0.0,0.76,0.19,0.82,0.16,0.53,0.19,0.3,0.16
0.81,0.81,0.63,0.63,0.15,0.92,0.07,0.33,0.26,0.62,0.17,0.7,0.26,0.63,0.07,0.95,0.04,0.83,0.15,0.84,0.04,0.38,0.15
0.77,0.79,0.57,0.71,0.13,0.93,0.06,0.48,0.27,0.71,0.17,0.63,0.27,0.52,0.06,0.83,0.13,0.87,0.12,0.67,0.13,0.39,0.12
0.75,0.78,0.54,0.71,0.13,0.92,0.08,0.45,0.36,0.69,0.22,0.49,0.36,0.32,0.08,0.83,0.12,0.92,0.08,0.7,0.12,0.48,0.08
0.77,0.79,0.57,0.75,0.11,0.96,0.04,0.6,0.18,0.78,0.11,0.75,0.18,0.71,0.04,0.78,0.17,0.85,0.13,0.58,0.17,0.35,0.13
0.8,0.81,0.61,0.62,0.16,0.88,0.11,0.32,0.34,0.6,0.23,0.6,0.34,0.41,0.11,0.93,0.05,0.88,0.11,0.83,0.05,0.47,0.11
0.8,0.78,0.6,0.77,0.08,0.9,0.08,0.84,0.03,0.87,0.06,0.97,0.03,0.7,0.08,0.83,0.15,0.71,0.26,0.45,0.15,0.27,0.26
0.79,0.76,0.58,0.87,0.04,0.81,0.15,0.67,0.05,0.74,0.1,0.94,0.05,0.54,0.15,0.77,0.21,0.68,0.29,0.3,0.21,0.24,0.29
0.81,0.8,0.62,0.71,0.11,0.98,0.02,0.57,0.1,0.77,0.06,0.88,0.1,0.93,0.02,0.87,0.11,0.76,0.22,0.58,0.11,0.31,0.22
0.81,0.81,0.63,0.57,0.19,0.86,0.13,0.23,0.39,0.55,0.26,0.56,0.39,0.36,0.13,0.98,0.01,0.89,0.1,0.95,0.01,0.49,0.1
0.77,0.78,0.55,0.87,0.05,0.92,0.07,0.93,0.02,0.93,0.05,0.97,0.02,0.56,0.07,0.69,0.25,0.76,0.22,0.41,0.25,0.22,0.22
0.81,0.79,0.61,0.73,0.09,0.93,0.05,0.68,0.06,0.81,0.06,0.93,0.06,0.79,0.05,0.86,0.12,0.73,0.24,0.52,0.12,0.29,0.24
0.77,0.78,0.56,0.77,0.1,0.97,0.02,0.64,0.17,0.8,0.1,0.76,0.17,0.79,0.02,0.76,0.18,0.84,0.14,0.57,0.18,0.32,0.14
0.83,0.81,0.65,0.61,0.15,0.94,0.05,0.31,0.2,0.62,0.12,0.78,0.2,0.78,0.05,0.98,0.02,0.8,0.18,0.89,0.02,0.36,0.18
0.8,0.79,0.61,0.73,0.1,0.97,0.03,0.66,0.09,0.81,0.06,0.9,0.09,0.88,0.03,0.83,0.14,0.76,0.22,0.54,0.14,0.29,0.22
0.78,0.79,0.58,0.78,0.09,0.98,0.01,0.73,0.1,0.85,0.06,0.87,0.1,0.9,0.01,0.77,0.19,0.8,0.19,0.52,0.19,0.28,0.19
0.82,0.82,0.65,0.56,0.18,0.87,0.11,0.21,0.33,0.54,0.22,0.64,0.33,0.48,0.11,0.97,0.03,0.86,0.13,0.88,0.03,0.44,0.13
0.8,0.79,0.6,0.76,0.09,0.93,0.06,0.76,0.05,0.84,0.06,0.94,0.05,0.75,0.06,0.83,0.15,0.73,0.24,0.49,0.15,0.27,0.24
0.8,0.79,0.6,0.75,0.1,0.98,0.01,0.69,0.09,0.83,0.05,0.89,0.09,0.92,0.01,0.8,0.16,0.78,0.2,0.52,0.16,0.3,0.2
0.82,0.82,0.64,0.57,0.18,0.86,0.12,0.22,0.35,0.54,0.23,0.62,0.35,0.43,0.12,0.97,0.02,0.87,0.12,0.91,0.02,0.47,0.12
0.82,0.79,0.64,0.7,0.1,0.93,0.05,0.57,0.07,0.75,0.06,0.92,0.07,0.8,0.05,0.9,0.08,0.73,0.25,0.6,0.08,0.29,0.25
0.7,0.74,0.46,0.97,0.01,0.93,0.07,0.75,0.13,0.84,0.1,0.78,0.13,0.37,0.07,0.58,0.33,0.8,0.2,0.39,0.33,0.17,0.2
0.76,0.77,0.54,0.91,0.03,0.87,0.11,0.76,0.08,0.81,0.1,0.9,0.08,0.45,0.11,0.67,0.27,0.73,0.25,0.37,0.27,0.19,0.25
0.79,0.77,0.59,0.86,0.04,0.82,0.15,0.69,0.05,0.75,0.1,0.94,0.05,0.55,0.15,0.78,0.2,0.69,0.29,0.31,0.2,0.24,0.29
0.79,0.8,0.59,0.74,0.11,0.98,0.01,0.6,0.15,0.79,0.08,0.8,0.15,0.9,0.01,0.81,0.15,0.82,0.17,0.58,0.15,0.31,0.17
0.8,0.81,0.62,0.52,0.22,0.81,0.18,0.14,0.52,0.48,0.35,0.42,0.52,0.2,0.18,0.89,0.09,0.93,0.06,0.69,0.09,0.63,0.06
0.76,0.78,0.54,0.85,0.06,0.96,0.04,0.92,0.03,0.94,0.04,0.95,0.03,0.7,0.04,0.7,0.24,0.8,0.19,0.46,0.24,0.24,0.19
0.78,0.79,0.58,0.77,0.1,0.99,0.01,0.68,0.13,0.83,0.07,0.82,0.13,0.93,0.01,0.77,0.18,0.83,0.16,0.54,0.18,0.31,0.16
0.82,0.81,0.64,0.62,0.15,0.93,0.06,0.32,0.22,0.62,0.14,0.75,0.22,0.72,0.06,0.96,0.03,0.81,0.17,0.86,0.03,0.37,0.17
