ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.65,0.43,0.38,0.12,0.18,0.19,0.31,0.06,0.04,0.12,0.17,0.96,0.04,0.67,0.31,0.99,0.01,0.7,0.21,0.9,0.01,0.59,0.21
0.74,0.72,0.47,0.16,0.38,0.22,0.75,0.03,0.61,0.12,0.68,0.38,0.61,0.05,0.75,0.83,0.14,0.86,0.11,0.5,0.14,0.58,0.11
0.79,0.8,0.59,0.71,0.12,0.94,0.05,0.52,0.2,0.73,0.12,0.74,0.2,0.67,0.05,0.82,0.14,0.84,0.14,0.62,0.14,0.37,0.14
0.76,0.78,0.56,0.69,0.14,0.91,0.09,0.42,0.36,0.67,0.22,0.52,0.36,0.37,0.09,0.85,0.11,0.89,0.1,0.73,0.11,0.45,0.1
0.8,0.81,0.61,0.59,0.18,0.86,0.13,0.25,0.41,0.55,0.27,0.52,0.41,0.32,0.13,0.99,0.0,0.9,0.09,0.98,0.0,0.51,0.09
0.73,0.76,0.5,0.91,0.04,0.95,0.05,0.89,0.05,0.92,0.05,0.92,0.05,0.56,0.05,0.63,0.29,0.81,0.18,0.43,0.29,0.21,0.18
0.8,0.8,0.6,0.74,0.1,0.99,0.01,0.68,0.09,0.83,0.05,0.88,0.09,0.96,0.01,0.8,0.16,0.79,0.2,0.52,0.16,0.31,0.2
0.83,0.81,0.66,0.6,0.15,0.94,0.05,0.29,0.19,0.61,0.12,0.79,0.19,0.78,0.05,0.98,0.01,0.79,0.18,0.93,0.01,0.36,0.18
0.82,0.81,0.64,0.64,0.14,0.95,0.04,0.39,0.18,0.67,0.11,0.8,0.18,0.81,0.04,0.93,0.06,0.8,0.18,0.75,0.06,0.35,0.18
0.82,0.82,0.65,0.57,0.18,0.88,0.11,0.21,0.32,0.55,0.21,0.64,0.32,0.5,0.11,0.97,0.02,0.85,0.13,0.89,0.02,0.43,0.13
0.81,0.78,0.63,0.75,0.08,0.87,0.1,0.79,0.02,0.83,0.06,0.97,0.02,0.68,0.1,0.88,0.11,0.7,0.27,0.47,0.11,0.27,0.27
0.79,0.79,0.59,0.76,0.09,0.99,0.01,0.71,0.09,0.85,0.05,0.88,0.09,0.92,0.01,0.78,0.18,0.79,0.19,0.52,0.18,0.29,0.19
0.82,0.82,0.64,0.59,0.17,0.89,0.09,0.25,0.29,0.57,0.19,0.68,0.29,0.57,0.09,1.0,0.0,0.84,0.15,0.99,0.0,0.41,0.15
0.79,0.8,0.61,0.54,0.21,0.82,0.17,0.17,0.55,0.49,0.36,0.39,0.55,0.18,0.17,0.92,0.06,0.94,0.05,0.78,0.06,0.66,0.05
0.82,0.82,0.64,0.59,0.17,0.89,0.09,0.25,0.3,0.57,0.2,0.67,0.3,0.56,0.09,0.99,0.01,0.84,0.15,0.98,0.01,0.41,0.15
0.81,0.8,0.62,0.68,0.13,0.96,0.03,0.49,0.17,0.72,0.1,0.8,0.17,0.82,0.03,0.87,0.11,0.81,0.18,0.64,0.11,0.34,0.18
0.79,0.8,0.59,0.63,0.17,0.89,0.11,0.31,0.39,0.6,0.25,0.52,0.39,0.37,0.11,0.94,0.04,0.88,0.11,0.87,0.04,0.45,0.11
0.82,0.79,0.63,0.7,0.1,0.92,0.06,0.53,0.07,0.73,0.07,0.92,0.07,0.78,0.06,0.92,0.07,0.71,0.26,0.64,0.07,0.29,0.26
0.81,0.81,0.63,0.57,0.19,0.86,0.13,0.21,0.4,0.54,0.27,0.55,0.4,0.36,0.13,0.97,0.02,0.88,0.1,0.9,0.02,0.48,0.1
0.81,0.8,0.62,0.69,0.11,0.98,0.02,0.52,0.12,0.75,0.07,0.86,0.12,0.92,0.02,0.89,0.09,0.75,0.22,0.63,0.09,0.3,0.22
0.8,0.8,0.61,0.68,0.13,0.94,0.05,0.47,0.21,0.7,0.13,0.74,0.21,0.7,0.05,0.86,0.11,0.83,0.15,0.66,0.11,0.36,0.15
0.8,0.81,0.62,0.53,0.21,0.82,0.17,0.16,0.52,0.49,0.35,0.43,0.52,0.23,0.17,0.9,0.08,0.92,0.08,0.73,0.08,0.57,0.08
0.72,0.76,0.51,0.8,0.09,0.98,0.02,0.66,0.2,0.82,0.11,0.67,0.2,0.72,0.02,0.72,0.2,0.87,0.13,0.58,0.2,0.3,0.13
0.8,0.81,0.61,0.54,0.21,0.83,0.16,0.18,0.5,0.51,0.33,0.44,0.5,0.25,0.16,0.93,0.06,0.91,0.08,0.8,0.06,0.56,0.08
0.81,0.81,0.62,0.51,0.22,0.81,0.18,0.13,0.52,0.47,0.35,0.44,0.52,0.24,0.18,0.88,0.1,0.91,0.08,0.64,0.1,0.58,0.08
0.82,0.8,0.64,0.66,0.13,1.0,0.0,0.42,0.14,0.71,0.07,0.84,0.14,0.98,0.0,0.93,0.06,0.76,0.21,0.73,0.06,0.32,0.21
0.81,0.8,0.62,0.68,0.12,0.98,0.02,0.47,0.15,0.72,0.08,0.82,0.15,0.91,0.02,0.89,0.09,0.78,0.2,0.66,0.09,0.33,0.2
0.82,0.81,0.65,0.63,0.14,0.98,0.02,0.34,0.17,0.66,0.1,0.81,0.17,0.91,0.02,0.97,0.03,0.77,0.21,0.85,0.03,0.33,0.21
0.81,0.81,0.62,0.66,0.13,0.95,0.04,0.42,0.19,0.68,0.12,0.78,0.19,0.78,0.04,0.9,0.08,0.8,0.18,0.71,0.08,0.35,0.18
0.76,0.78,0.55,0.81,0.08,1.0,0.0,0.76,0.11,0.88,0.06,0.84,0.11,0.97,0.0,0.73,0.21,0.83,0.16,0.52,0.21,0.28,0.16
0.8,0.81,0.62,0.67,0.13,0.94,0.05,0.43,0.22,0.68,0.14,0.74,0.22,0.71,0.05,0.89,0.09,0.82,0.16,0.7,0.09,0.36,0.16
0.82,0.82,0.65,0.56,0.18,0.88,0.11,0.21,0.31,0.55,0.21,0.66,0.31,0.52,0.11,0.96,0.03,0.84,0.14,0.86,0.03,0.43,0.14
0.77,0.79,0.57,0.71,0.13,0.94,0.06,0.49,0.27,0.71,0.17,0.64,0.27,0.55,0.06,0.83,0.13,0.87,0.12,0.66,0.13,0.38,0.12
0.77,0.79,0.57,0.68,0.14,0.91,0.08,0.4,0.34,0.66,0.21,0.55,0.34,0.42,0.08,0.87,0.09,0.88,0.11,0.74,0.09,0.42,0.11
0.82,0.82,0.64,0.58,0.18,0.87,0.12,0.23,0.35,0.55,0.23,0.6,0.35,0.43,0.12,0.99,0.01,0.87,0.11,0.95,0.01,0.46,0.11
0.77,0.79,0.57,0.67,0.15,0.9,0.09,0.38,0.38,0.64,0.23,0.51,0.38,0.35,0.09,0.88,0.08,0.9,0.1,0.77,0.08,0.46,0.1
0.77,0.79,0.57,0.63,0.17,0.87,0.12,0.3,0.47,0.58,0.29,0.4,0.47,0.2,0.12,0.94,0.04,0.94,0.05,0.87,0.04,0.61,0.05
0.79,0.8,0.6,0.67,0.14,0.92,0.08,0.42,0.28,0.67,0.18,0.64,0.28,0.49,0.08,0.87,0.1,0.88,0.11,0.71,0.1,0.42,0.11
0.79,0.8,0.61,0.57,0.19,0.85,0.15,0.21,0.48,0.53,0.32,0.45,0.48,0.26,0.15,0.97,0.02,0.91,0.08,0.91,0.02,0.54,0.08
0.82,0.8,0.63,0.67,0.12,0.98,0.01,0.48,0.13,0.73,0.07,0.85,0.13,0.94,0.01,0.89,0.09,0.78,0.2,0.65,0.09,0.33,0.2
0.8,0.78,0.6,0.81,0.06,0.87,0.1,0.93,0.01,0.9,0.06,0.99,0.01,0.64,0.1,0.79,0.18,0.71,0.26,0.38,0.18,0.26,0.26
0.82,0.81,0.63,0.62,0.15,0.92,0.07,0.33,0.24,0.62,0.15,0.73,0.24,0.67,0.07,0.95,0.04,0.82,0.16,0.84,0.04,0.38,0.16
0.8,0.81,0.62,0.53,0.21,0.82,0.17,0.15,0.52,0.48,0.35,0.43,0.52,0.22,0.17,0.9,0.08,0.92,0.07,0.71,0.08,0.59,0.07
0.78,0.79,0.58,0.76,0.1,0.98,0.01,0.67,0.13,0.82,0.07,0.82,0.13,0.89,0.01,0.77,0.18,0.83,0.16,0.54,0.18,0.32,0.16
0.82,0.81,0.65,0.63,0.14,0.95,0.04,0.36,0.18,0.66,0.11,0.8,0.18,0.81,0.04,0.94,0.05,0.8,0.18,0.79,0.05,0.36,0.18
0.78,0.79,0.59,0.71,0.13,0.94,0.06,0.5,0.23,0.72,0.15,0.7,0.23,0.6,0.06,0.83,0.13,0.86,0.13,0.64,0.13,0.38,0.13
0.83,0.82,0.65,0.57,0.17,0.9,0.09,0.23,0.26,0.57,0.17,0.72,0.26,0.62,0.09,0.98,0.02,0.82,0.16,0.92,0.02,0.4,0.16
0.81,0.81,0.63,0.64,0.14,0.94,0.06,0.37,0.22,0.66,0.14,0.75,0.22,0.72,0.06,0.93,0.06,0.81,0.17,0.77,0.06,0.36,0.17
0.8,0.8,0.61,0.69,0.13,0.94,0.06,0.47,0.22,0.7,0.14,0.73,0.22,0.66,0.06,0.86,0.11,0.84,0.14,0.66,0.11,0.38,0.14
0.82,0.82,0.64,0.54,0.2,0.84,0.15,0.17,0.41,0.51,0.28,0.55,0.41,0.32,0.15,0.93,0.05,0.9,0.09,0.78,0.05,0.54,0.09
