ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.38,0.19
0.27,0.4,0.09,0.96,0.02,0.0,1.0,0.92,0.08,0.46,0.54,0.05,0.08,0.0,1.0,0.4,0.18,0.0,1.0,0.79,0.18,0.0,1.0
0.31,0.41,0.13,0.95,0.03,0.0,1.0,0.86,0.14,0.43,0.57,0.11,0.14,0.0,1.0,0.35,0.22,0.0,1.0,0.75,0.22,0.0,1.0
0.51,0.41,0.13,0.55,0.22,0.0,1.0,0.26,0.73,0.13,0.86,0.01,0.73,0.0,1.0,0.23,0.4,0.0,1.0,0.55,0.4,0.0,1.0
0.51,0.28,-0.05,0.29,0.36,0.0,1.0,0.11,0.88,0.06,0.94,0.01,0.88,0.0,1.0,0.22,0.41,0.0,1.0,0.53,0.41,0.0,1.0
0.56,0.22,-0.09,0.12,0.4,0.11,0.87,0.05,0.77,0.08,0.82,0.2,0.77,0.02,0.87,0.25,0.42,0.72,0.28,0.51,0.42,0.04,0.28
0.74,0.25,0.13,0.57,0.06,0.98,0.0,0.27,0.11,0.62,0.06,0.89,0.11,1.0,0.0,0.2,0.53,0.82,0.16,0.39,0.53,0.41,0.16
0.78,0.37,0.28,0.64,0.04,0.36,0.2,0.72,0.02,0.54,0.11,0.98,0.02,0.78,0.2,0.22,0.55,0.85,0.13,0.34,0.55,0.46,0.13
0.69,0.56,0.4,0.51,0.18,0.39,0.56,0.48,0.23,0.43,0.4,0.71,0.23,0.14,0.56,0.37,0.3,0.97,0.03,0.64,0.3,0.69,0.03
0.77,0.45,0.32,0.77,0.04,0.57,0.17,0.69,0.04,0.63,0.11,0.96,0.04,0.77,0.17,0.29,0.48,0.87,0.12,0.4,0.48,0.46,0.12
0.8,0.5,0.4,0.28,0.12,0.24,0.35,0.47,0.05,0.35,0.2,0.95,0.05,0.61,0.35,0.38,0.43,0.89,0.1,0.41,0.43,0.52,0.1
0.5,0.47,0.28,0.75,0.11,0.67,0.32,0.66,0.25,0.67,0.29,0.51,0.25,0.03,0.32,0.41,0.22,0.94,0.06,0.74,0.22,0.21,0.06
0.77,0.52,0.37,0.74,0.05,0.54,0.26,0.79,0.04,0.67,0.15,0.96,0.04,0.63,0.26,0.29,0.46,0.91,0.08,0.43,0.46,0.54,0.08
0.67,0.56,0.4,0.61,0.15,0.47,0.49,0.61,0.18,0.54,0.33,0.75,0.18,0.13,0.49,0.37,0.3,0.96,0.04,0.64,0.3,0.59,0.04
0.78,0.5,0.37,0.8,0.03,0.71,0.14,0.69,0.04,0.7,0.09,0.95,0.04,0.79,0.14,0.35,0.44,0.88,0.11,0.42,0.44,0.45,0.11
0.78,0.37,0.28,0.9,0.01,0.91,0.02,0.37,0.06,0.64,0.04,0.94,0.06,0.97,0.02,0.37,0.48,0.83,0.16,0.33,0.48,0.37,0.16
0.77,0.57,0.42,0.6,0.1,0.56,0.3,0.8,0.04,0.68,0.17,0.95,0.04,0.52,0.3,0.4,0.36,0.93,0.06,0.52,0.36,0.59,0.06
0.8,0.56,0.43,0.36,0.14,0.34,0.4,0.47,0.08,0.41,0.24,0.91,0.08,0.5,0.4,0.43,0.36,0.92,0.07,0.5,0.36,0.59,0.07
0.8,0.36,0.34,0.26,0.07,0.4,0.16,0.45,0.02,0.43,0.09,0.98,0.02,0.82,0.16,0.62,0.3,0.84,0.14,0.43,0.3,0.43,0.14
0.81,0.52,0.42,0.3,0.12,0.36,0.31,0.43,0.05,0.4,0.18,0.95,0.05,0.63,0.31,0.52,0.34,0.89,0.1,0.48,0.34,0.5,0.1
0.57,0.52,0.35,0.98,0.01,0.97,0.03,0.88,0.07,0.93,0.05,0.86,0.07,0.58,0.03,0.4,0.27,0.96,0.04,0.68,0.27,0.21,0.04
0.78,0.51,0.37,0.93,0.01,0.89,0.05,0.57,0.07,0.73,0.06,0.92,0.07,0.91,0.05,0.37,0.44,0.87,0.12,0.41,0.44,0.41,0.12
0.78,0.32,0.28,0.91,0.01,0.91,0.02,0.3,0.05,0.6,0.04,0.95,0.05,0.97,0.02,0.38,0.51,0.82,0.16,0.26,0.51,0.37,0.16
0.4,0.44,0.23,0.93,0.03,0.98,0.02,0.9,0.08,0.94,0.05,0.68,0.08,0.24,0.02,0.42,0.2,1.0,0.0,0.77,0.2,0.83,0.0
0.77,0.14,0.2,0.97,0.0,0.64,0.04,0.23,0.01,0.43,0.03,0.99,0.01,0.96,0.04,0.61,0.36,0.79,0.19,0.17,0.36,0.36,0.19
0.77,0.1,0.19,0.51,0.01,0.79,0.01,0.76,0.0,0.78,0.01,1.0,0.0,0.99,0.01,0.94,0.05,0.79,0.19,0.52,0.05,0.37,0.19
0.8,0.48,0.39,0.58,0.06,0.76,0.09,0.98,0.0,0.87,0.04,1.0,0.0,0.87,0.09,0.53,0.34,0.85,0.13,0.43,0.34,0.4,0.13
0.73,0.59,0.45,0.43,0.21,0.52,0.43,0.35,0.26,0.43,0.34,0.69,0.26,0.2,0.43,0.61,0.19,1.0,0.0,0.73,0.19,0.97,0.0
0.77,0.09,0.18,0.28,0.01,0.71,0.01,0.25,0.0,0.48,0.01,1.0,0.0,0.99,0.01,0.99,0.01,0.79,0.18,0.85,0.01,0.38,0.18
