ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.77,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.34,0.2
0.77,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.34,0.2
0.79,0.54,0.4,0.42,0.13,0.24,0.45,0.62,0.06,0.43,0.26,0.93,0.06,0.47,0.45,0.23,0.47,0.92,0.07,0.45,0.47,0.57,0.07
0.79,0.28,0.26,0.59,0.03,0.43,0.11,0.6,0.02,0.52,0.07,0.98,0.02,0.88,0.11,0.25,0.59,0.82,0.16,0.27,0.59,0.37,0.16
0.76,0.59,0.45,0.25,0.25,0.17,0.7,0.25,0.25,0.21,0.47,0.73,0.25,0.18,0.7,0.32,0.35,1.0,0.0,0.58,0.35,0.96,0.0
0.77,0.04,0.12,0.58,0.0,0.94,0.0,0.13,0.0,0.53,0.0,1.0,0.0,1.0,0.0,0.63,0.36,0.78,0.2,0.06,0.36,0.34,0.2
0.79,0.49,0.37,0.6,0.07,0.45,0.26,0.91,0.01,0.68,0.14,0.99,0.01,0.67,0.26,0.28,0.49,0.88,0.11,0.4,0.49,0.45,0.11
0.8,0.5,0.38,0.5,0.08,0.43,0.26,0.87,0.01,0.65,0.14,0.99,0.01,0.67,0.26,0.32,0.46,0.88,0.11,0.41,0.46,0.45,0.11
0.77,0.09,0.17,0.61,0.01,0.94,0.0,0.37,0.0,0.66,0.0,1.0,0.0,1.0,0.0,0.6,0.37,0.79,0.19,0.17,0.37,0.34,0.19
0.75,0.59,0.44,0.4,0.2,0.37,0.53,0.39,0.2,0.38,0.36,0.77,0.2,0.24,0.53,0.4,0.31,0.99,0.01,0.61,0.31,0.86,0.01
0.77,0.46,0.32,0.84,0.03,0.87,0.06,0.4,0.11,0.64,0.08,0.88,0.11,0.9,0.06,0.32,0.48,0.84,0.15,0.38,0.48,0.32,0.15
0.8,0.34,0.32,0.47,0.04,0.53,0.11,0.87,0.0,0.7,0.06,1.0,0.0,0.87,0.11,0.41,0.47,0.82,0.16,0.3,0.47,0.37,0.16
0.79,0.54,0.41,0.58,0.09,0.53,0.27,0.89,0.01,0.71,0.14,0.98,0.01,0.62,0.27,0.35,0.42,0.9,0.09,0.45,0.42,0.47,0.09
0.8,0.29,0.31,0.36,0.04,0.52,0.09,0.93,0.0,0.73,0.04,1.0,0.0,0.9,0.09,0.51,0.42,0.82,0.17,0.25,0.42,0.36,0.17
0.78,0.46,0.33,0.74,0.05,0.75,0.13,0.31,0.13,0.53,0.13,0.86,0.13,0.79,0.13,0.32,0.51,0.84,0.15,0.34,0.51,0.29,0.15
0.8,0.56,0.43,0.5,0.11,0.52,0.28,0.71,0.04,0.61,0.16,0.96,0.04,0.6,0.28,0.4,0.39,0.9,0.09,0.48,0.39,0.47,0.09
0.81,0.58,0.46,0.3,0.16,0.37,0.39,0.36,0.1,0.36,0.24,0.9,0.1,0.5,0.39,0.51,0.31,0.91,0.08,0.54,0.31,0.52,0.08
0.79,0.22,0.26,0.53,0.02,0.82,0.02,0.51,0.01,0.67,0.01,0.99,0.01,0.97,0.02,0.54,0.41,0.8,0.18,0.21,0.41,0.34,0.18
0.79,0.19,0.26,0.33,0.02,0.74,0.03,0.9,0.0,0.82,0.01,1.0,0.0,0.97,0.03,0.77,0.21,0.8,0.18,0.28,0.21,0.34,0.18
