ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.23,0.38,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.34,0.2,0.0,1.0,0.78,0.2,0.0,1.0
0.23,0.38,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.34,0.2,0.0,1.0,0.78,0.2,0.0,1.0
0.75,0.58,0.44,0.11,0.31,0.08,0.81,0.09,0.37,0.08,0.59,0.62,0.37,0.13,0.81,0.38,0.3,0.98,0.02,0.63,0.3,0.8,0.02
0.23,0.38,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.34,0.2,0.0,1.0,0.78,0.2,0.0,1.0
0.64,0.52,0.36,0.72,0.1,0.36,0.6,0.82,0.08,0.59,0.34,0.87,0.08,0.1,0.6,0.2,0.38,0.94,0.06,0.59,0.38,0.48,0.06
0.77,0.06,0.09,0.39,0.01,0.46,0.03,0.04,0.02,0.25,0.03,0.98,0.02,0.97,0.03,0.29,0.67,0.78,0.2,0.08,0.67,0.33,0.2
0.28,0.39,0.12,0.99,0.0,0.0,1.0,0.99,0.01,0.49,0.51,0.9,0.01,0.0,1.0,0.34,0.2,0.0,1.0,0.77,0.2,0.0,1.0
0.76,0.31,0.2,0.54,0.07,0.98,0.01,0.16,0.14,0.57,0.08,0.86,0.14,0.99,0.01,0.18,0.65,0.82,0.16,0.25,0.65,0.37,0.16
0.79,0.39,0.31,0.67,0.04,0.45,0.17,0.59,0.03,0.52,0.1,0.97,0.03,0.81,0.17,0.24,0.58,0.84,0.14,0.3,0.58,0.4,0.14
0.74,0.45,0.28,0.69,0.07,0.93,0.03,0.28,0.21,0.6,0.12,0.77,0.21,0.94,0.03,0.2,0.56,0.87,0.12,0.35,0.56,0.42,0.12
0.76,0.46,0.31,0.79,0.04,0.88,0.05,0.33,0.16,0.6,0.11,0.83,0.16,0.91,0.05,0.23,0.55,0.87,0.12,0.35,0.55,0.4,0.12
0.58,0.51,0.35,0.99,0.0,0.89,0.11,0.82,0.1,0.85,0.11,0.8,0.1,0.34,0.11,0.31,0.32,1.0,0.0,0.63,0.32,0.97,0.0
0.79,0.49,0.37,0.7,0.05,0.52,0.22,0.7,0.03,0.61,0.12,0.96,0.03,0.71,0.22,0.27,0.52,0.88,0.11,0.36,0.52,0.44,0.11
0.35,0.42,0.19,0.93,0.03,0.97,0.03,0.89,0.1,0.93,0.07,0.52,0.1,0.02,0.03,0.38,0.2,0.99,0.01,0.77,0.2,0.13,0.01
0.78,0.21,0.22,0.78,0.01,0.79,0.03,0.14,0.03,0.47,0.03,0.96,0.03,0.96,0.03,0.33,0.6,0.8,0.18,0.14,0.6,0.33,0.18
0.72,0.51,0.34,0.76,0.07,0.81,0.14,0.41,0.24,0.61,0.19,0.72,0.24,0.64,0.14,0.29,0.44,0.87,0.12,0.46,0.44,0.27,0.12
0.68,0.53,0.37,0.89,0.04,0.89,0.1,0.59,0.19,0.74,0.15,0.74,0.19,0.6,0.1,0.32,0.37,0.9,0.1,0.55,0.37,0.24,0.1
0.73,0.39,0.22,0.4,0.16,0.42,0.41,0.13,0.29,0.28,0.35,0.7,0.29,0.41,0.41,0.26,0.56,0.8,0.19,0.3,0.56,0.19,0.19
0.79,0.43,0.33,0.95,0.01,0.99,0.0,0.37,0.08,0.68,0.04,0.92,0.08,0.99,0.0,0.32,0.53,0.84,0.15,0.31,0.53,0.35,0.15
0.81,0.47,0.39,0.38,0.08,0.46,0.21,0.7,0.02,0.58,0.11,0.98,0.02,0.75,0.21,0.45,0.41,0.86,0.13,0.39,0.41,0.41,0.13
0.71,0.56,0.4,0.91,0.03,1.0,0.0,0.86,0.05,0.93,0.03,0.93,0.05,1.0,0.0,0.39,0.33,0.92,0.08,0.59,0.33,0.31,0.08
0.79,0.32,0.31,0.74,0.02,0.98,0.0,0.47,0.02,0.72,0.01,0.98,0.02,1.0,0.0,0.48,0.44,0.81,0.17,0.27,0.44,0.33,0.17
0.79,0.25,0.26,0.87,0.01,0.94,0.01,0.31,0.02,0.62,0.01,0.98,0.02,0.99,0.01,0.42,0.5,0.8,0.18,0.21,0.5,0.33,0.18
0.8,0.35,0.33,0.69,0.02,0.92,0.02,0.5,0.02,0.71,0.02,0.98,0.02,0.98,0.02,0.47,0.45,0.82,0.17,0.26,0.45,0.34,0.17
0.78,0.19,0.22,0.58,0.02,0.39,0.14,0.08,0.03,0.24,0.09,0.97,0.03,0.84,0.14,0.49,0.48,0.78,0.2,0.12,0.48,0.29,0.2
0.79,0.41,0.32,0.75,0.03,0.58,0.2,0.27,0.08,0.42,0.14,0.92,0.08,0.73,0.2,0.42,0.47,0.81,0.18,0.29,0.47,0.26,0.18
0.76,0.36,0.24,0.35,0.13,0.3,0.5,0.08,0.18,0.19,0.34,0.81,0.18,0.37,0.5,0.34,0.56,0.77,0.22,0.21,0.56,0.15,0.22
0.78,0.14,0.19,0.59,0.01,0.37,0.1,0.09,0.02,0.23,0.06,0.98,0.02,0.89,0.1,0.53,0.44,0.78,0.2,0.13,0.44,0.31,0.2
0.77,0.36,0.25,0.33,0.13,0.29,0.51,0.06,0.18,0.17,0.34,0.82,0.18,0.36,0.51,0.34,0.58,0.77,0.22,0.17,0.58,0.15,0.22
0.55,0.5,0.35,0.97,0.01,0.98,0.02,0.91,0.06,0.95,0.04,0.87,0.06,0.54,0.02,0.36,0.27,0.97,0.03,0.68,0.27,0.17,0.03
0.8,0.37,0.35,1.0,0.0,0.67,0.12,0.28,0.03,0.48,0.07,0.96,0.03,0.85,0.12,0.51,0.43,0.81,0.18,0.22,0.43,0.29,0.18
0.8,0.56,0.43,0.95,0.01,0.7,0.22,0.52,0.08,0.61,0.15,0.91,0.08,0.56,0.22,0.46,0.39,0.84,0.15,0.43,0.39,0.19,0.15
0.69,0.57,0.44,0.97,0.01,0.93,0.07,0.79,0.09,0.86,0.08,0.87,0.09,0.47,0.07,0.38,0.33,0.93,0.06,0.59,0.33,0.15,0.06
0.78,0.16,0.24,0.9,0.0,0.39,0.11,0.1,0.01,0.24,0.06,0.99,0.01,0.88,0.11,0.78,0.22,0.78,0.2,0.09,0.22,0.3,0.2
0.81,0.44,0.38,0.8,0.02,0.51,0.27,0.27,0.06,0.39,0.17,0.94,0.06,0.62,0.27,0.52,0.41,0.8,0.19,0.27,0.41,0.22,0.19
0.8,0.34,0.33,0.64,0.03,0.38,0.29,0.14,0.05,0.26,0.17,0.95,0.05,0.64,0.29,0.55,0.41,0.78,0.2,0.17,0.41,0.23,0.2
0.78,0.13,0.22,0.79,0.0,0.32,0.11,0.05,0.0,0.18,0.06,1.0,0.0,0.88,0.11,0.83,0.17,0.78,0.2,0.05,0.17,0.3,0.2
0.79,0.61,0.48,0.96,0.01,0.79,0.18,0.67,0.07,0.73,0.12,0.91,0.07,0.43,0.18,0.46,0.35,0.88,0.12,0.5,0.35,0.14,0.12
0.79,0.22,0.29,0.74,0.01,0.56,0.08,0.24,0.0,0.4,0.04,1.0,0.0,0.9,0.08,0.82,0.17,0.79,0.19,0.14,0.17,0.31,0.19
0.8,0.59,0.46,0.96,0.01,0.7,0.24,0.54,0.09,0.62,0.16,0.9,0.09,0.42,0.24,0.46,0.38,0.85,0.14,0.44,0.38,0.14,0.14
0.7,0.59,0.46,0.84,0.05,0.98,0.02,0.96,0.01,0.97,0.01,0.98,0.01,0.78,0.02,0.45,0.28,0.95,0.05,0.63,0.28,0.21,0.05
0.81,0.35,0.38,0.64,0.02,0.71,0.08,0.52,0.01,0.61,0.04,0.99,0.01,0.9,0.08,0.76,0.22,0.81,0.18,0.25,0.22,0.3,0.18
0.81,0.34,0.38,0.27,0.05,0.69,0.07,0.39,0.0,0.54,0.04,1.0,0.0,0.92,0.07,0.92,0.07,0.82,0.16,0.51,0.07,0.35,0.16
0.77,0.62,0.5,0.86,0.04,0.92,0.07,0.88,0.03,0.9,0.05,0.96,0.03,0.61,0.07,0.46,0.32,0.92,0.08,0.56,0.32,0.18,0.08
0.77,0.62,0.49,0.95,0.01,0.85,0.13,0.71,0.08,0.78,0.11,0.9,0.08,0.46,0.13,0.43,0.36,0.9,0.1,0.51,0.36,0.15,0.1
0.8,0.32,0.32,0.61,0.03,0.35,0.29,0.07,0.04,0.21,0.16,0.96,0.04,0.65,0.29,0.57,0.41,0.78,0.2,0.09,0.41,0.23,0.2
