ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.74,0.56,0.4,0.31,0.22,0.11,0.69,0.34,0.21,0.23,0.45,0.77,0.21,0.25,0.69,0.16,0.44,0.98,0.02,0.52,0.44,0.83,0.02
0.38,0.43,0.2,0.94,0.03,0.91,0.09,0.94,0.05,0.93,0.07,0.76,0.05,0.06,0.09,0.34,0.23,0.97,0.03,0.74,0.23,0.3,0.03
0.75,0.57,0.41,0.45,0.16,0.25,0.57,0.56,0.12,0.41,0.34,0.86,0.12,0.3,0.57,0.23,0.43,0.97,0.03,0.5,0.43,0.78,0.03
0.76,0.58,0.43,0.43,0.17,0.25,0.57,0.53,0.12,0.39,0.34,0.86,0.12,0.3,0.57,0.25,0.43,0.97,0.03,0.5,0.43,0.78,0.03
0.49,0.47,0.29,0.82,0.08,0.77,0.22,0.77,0.17,0.77,0.2,0.63,0.17,0.06,0.22,0.36,0.24,0.96,0.04,0.72,0.24,0.36,0.04
0.79,0.48,0.37,0.47,0.09,0.37,0.28,0.86,0.01,0.61,0.15,0.99,0.01,0.67,0.28,0.29,0.49,0.87,0.12,0.38,0.49,0.44,0.12
0.64,0.54,0.39,0.58,0.17,0.51,0.47,0.53,0.26,0.52,0.36,0.64,0.26,0.08,0.47,0.37,0.28,0.96,0.04,0.67,0.28,0.51,0.04
0.8,0.46,0.38,0.23,0.11,0.22,0.31,0.4,0.04,0.31,0.17,0.95,0.04,0.66,0.31,0.37,0.45,0.86,0.13,0.39,0.45,0.44,0.13
0.72,0.57,0.42,0.71,0.09,0.67,0.27,0.82,0.06,0.74,0.17,0.92,0.06,0.4,0.27,0.37,0.34,0.96,0.04,0.58,0.34,0.62,0.04
0.77,0.59,0.45,0.44,0.16,0.41,0.44,0.5,0.12,0.45,0.28,0.86,0.12,0.36,0.44,0.39,0.35,0.95,0.05,0.55,0.35,0.65,0.05
0.8,0.48,0.39,0.2,0.12,0.22,0.32,0.33,0.05,0.28,0.18,0.95,0.05,0.65,0.32,0.42,0.41,0.86,0.12,0.41,0.41,0.44,0.12
0.74,0.59,0.44,0.54,0.15,0.61,0.32,0.55,0.15,0.58,0.23,0.82,0.15,0.37,0.32,0.47,0.28,0.95,0.04,0.62,0.28,0.61,0.04
0.66,0.55,0.4,0.71,0.11,0.76,0.22,0.7,0.14,0.73,0.18,0.8,0.14,0.31,0.22,0.42,0.27,0.98,0.02,0.66,0.27,0.69,0.02
0.79,0.58,0.44,0.51,0.12,0.61,0.26,0.63,0.07,0.62,0.17,0.92,0.07,0.58,0.26,0.46,0.33,0.91,0.09,0.54,0.33,0.46,0.09
0.79,0.3,0.32,0.05,0.07,0.13,0.18,0.05,0.02,0.09,0.1,0.98,0.02,0.81,0.18,0.93,0.05,0.82,0.16,0.78,0.05,0.38,0.16
