ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.89,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.18,0.0,1.0,0.32,0.18,0.0,1.0
0.87,0.93,0.36,0.84,0.08,0.83,0.16,0.54,0.31,0.69,0.23,0.51,0.31,0.25,0.16,0.91,0.08,0.69,0.16,0.43,0.08,0.74,0.16
0.89,0.94,0.34,0.88,0.06,0.89,0.11,0.56,0.38,0.73,0.24,0.27,0.38,0.14,0.11,0.9,0.09,0.72,0.17,0.45,0.09,0.7,0.17
0.89,0.94,0.27,0.96,0.02,0.98,0.02,0.84,0.15,0.91,0.08,0.3,0.15,0.12,0.02,0.84,0.15,0.87,0.09,0.35,0.15,0.72,0.09
0.85,0.91,0.4,0.82,0.08,0.83,0.16,0.5,0.26,0.67,0.21,0.66,0.26,0.38,0.16,0.94,0.06,0.62,0.2,0.45,0.06,0.71,0.2
0.88,0.93,0.4,0.84,0.08,0.85,0.14,0.49,0.33,0.67,0.24,0.52,0.33,0.28,0.14,0.93,0.06,0.67,0.19,0.47,0.06,0.7,0.19
0.89,0.94,0.36,0.87,0.06,0.88,0.11,0.55,0.35,0.72,0.23,0.37,0.35,0.2,0.11,0.91,0.09,0.68,0.19,0.45,0.09,0.68,0.19
0.77,0.86,0.35,0.76,0.1,0.76,0.19,0.44,0.19,0.6,0.19,0.77,0.19,0.51,0.19,0.95,0.05,0.52,0.21,0.46,0.05,0.73,0.21
0.89,0.94,0.29,0.93,0.03,0.94,0.06,0.75,0.23,0.84,0.15,0.31,0.23,0.11,0.06,0.86,0.13,0.86,0.09,0.37,0.13,0.81,0.09
0.9,0.94,0.41,0.88,0.06,0.9,0.09,0.49,0.41,0.7,0.25,0.33,0.41,0.18,0.09,0.93,0.07,0.73,0.18,0.5,0.07,0.65,0.18
0.89,0.94,0.34,0.95,0.03,0.97,0.03,0.83,0.13,0.9,0.08,0.66,0.13,0.52,0.03,0.86,0.13,0.6,0.28,0.34,0.13,0.53,0.28
0.84,0.91,0.37,0.89,0.05,0.92,0.07,0.74,0.13,0.83,0.1,0.8,0.13,0.59,0.07,0.9,0.09,0.54,0.26,0.34,0.09,0.63,0.26
0.89,0.94,0.12,0.99,0.0,0.0,1.0,0.96,0.04,0.48,0.52,0.09,0.04,0.0,1.0,0.81,0.18,0.0,1.0,0.32,0.18,0.0,1.0
0.89,0.94,0.16,0.99,0.0,0.0,1.0,0.94,0.06,0.47,0.53,0.1,0.06,0.0,1.0,0.81,0.17,0.0,1.0,0.33,0.17,0.0,1.0
0.86,0.92,0.29,1.0,0.0,0.96,0.03,0.81,0.14,0.89,0.09,0.66,0.14,0.57,0.03,0.83,0.16,0.47,0.36,0.26,0.16,0.47,0.36
0.89,0.94,0.07,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.18,0.0,1.0,0.32,0.18,0.0,1.0
0.86,0.92,0.41,0.83,0.08,0.85,0.14,0.49,0.27,0.67,0.21,0.64,0.27,0.39,0.14,0.94,0.06,0.61,0.21,0.47,0.06,0.68,0.21
0.87,0.93,0.34,0.97,0.01,0.99,0.01,0.93,0.04,0.96,0.03,0.89,0.04,0.91,0.01,0.85,0.14,0.53,0.32,0.28,0.14,0.49,0.32
0.89,0.94,0.2,0.99,0.01,0.0,1.0,0.91,0.09,0.46,0.55,0.14,0.09,0.0,1.0,0.82,0.16,0.0,1.0,0.34,0.16,0.0,1.0
0.89,0.94,0.3,0.99,0.01,0.99,0.01,0.91,0.07,0.95,0.04,0.76,0.07,0.72,0.01,0.83,0.16,0.57,0.33,0.28,0.16,0.42,0.33
0.73,0.82,0.33,0.89,0.04,0.97,0.02,0.82,0.04,0.9,0.03,0.94,0.04,0.94,0.02,0.94,0.06,0.41,0.3,0.32,0.06,0.63,0.3
0.86,0.92,0.34,0.97,0.01,0.98,0.02,0.93,0.04,0.96,0.03,0.91,0.04,0.76,0.02,0.86,0.13,0.46,0.37,0.28,0.13,0.45,0.37
0.88,0.94,0.3,0.98,0.01,0.99,0.01,0.95,0.04,0.97,0.03,0.85,0.04,0.82,0.01,0.83,0.16,0.56,0.33,0.29,0.16,0.43,0.33
0.89,0.94,0.14,1.0,0.0,0.0,1.0,0.97,0.02,0.48,0.51,0.35,0.02,0.0,1.0,0.81,0.18,0.0,1.0,0.32,0.18,0.0,1.0
0.89,0.94,0.2,1.0,0.0,1.0,0.0,0.99,0.01,0.99,0.01,0.84,0.01,0.34,0.0,0.81,0.17,0.61,0.36,0.31,0.17,0.17,0.36
0.89,0.94,0.15,1.0,0.0,0.0,1.0,0.99,0.01,0.49,0.51,0.76,0.01,0.0,1.0,0.81,0.18,0.0,1.0,0.32,0.18,0.0,1.0
0.89,0.94,0.09,1.0,0.0,0.0,1.0,0.99,0.01,0.49,0.51,0.21,0.01,0.0,1.0,0.8,0.18,0.0,1.0,0.32,0.18,0.0,1.0
0.89,0.94,0.2,0.98,0.01,0.99,0.01,0.88,0.12,0.94,0.07,0.1,0.12,0.06,0.01,0.83,0.16,0.81,0.16,0.34,0.16,0.52,0.16
0.89,0.94,0.29,0.99,0.01,1.0,0.0,0.98,0.02,0.99,0.01,0.91,0.02,0.9,0.0,0.83,0.16,0.61,0.31,0.3,0.16,0.41,0.31
