ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.53,0.01,0.05,0.1,0.0,0.06,0.01,0.0,1.0,0.03,0.51,0.0,1.0,0.99,0.01,0.0,1.0,0.56,0.3,0.0,1.0,0.51,0.3
0.74,0.77,0.52,0.43,0.28,0.72,0.28,0.07,0.92,0.4,0.6,0.01,0.92,0.0,0.28,0.75,0.21,0.91,0.09,0.44,0.21,0.29,0.09
0.77,0.71,0.56,0.55,0.14,0.8,0.12,0.51,0.05,0.66,0.08,0.95,0.05,0.75,0.12,0.91,0.08,0.75,0.2,0.5,0.08,0.49,0.2
0.72,0.76,0.51,0.73,0.13,0.91,0.08,0.48,0.36,0.7,0.22,0.45,0.36,0.29,0.08,0.8,0.14,0.91,0.08,0.69,0.14,0.49,0.08
0.73,0.76,0.5,0.91,0.04,0.96,0.04,0.89,0.05,0.93,0.04,0.92,0.05,0.66,0.04,0.63,0.29,0.81,0.17,0.43,0.29,0.26,0.17
0.73,0.76,0.51,0.78,0.1,0.95,0.05,0.61,0.24,0.78,0.14,0.63,0.24,0.56,0.05,0.75,0.18,0.87,0.12,0.61,0.18,0.38,0.12
0.81,0.81,0.62,0.54,0.2,0.83,0.16,0.18,0.42,0.51,0.29,0.54,0.42,0.33,0.16,0.94,0.05,0.89,0.1,0.8,0.05,0.53,0.1
0.8,0.8,0.61,0.65,0.15,0.91,0.08,0.39,0.26,0.65,0.17,0.69,0.26,0.57,0.08,0.91,0.07,0.85,0.13,0.75,0.07,0.42,0.13
0.81,0.8,0.63,0.66,0.13,0.96,0.03,0.43,0.15,0.69,0.09,0.83,0.15,0.88,0.03,0.92,0.07,0.78,0.19,0.71,0.07,0.36,0.19
0.69,0.74,0.47,0.73,0.13,0.92,0.08,0.44,0.48,0.68,0.28,0.22,0.48,0.14,0.08,0.82,0.12,0.93,0.06,0.75,0.12,0.51,0.06
0.76,0.78,0.55,0.64,0.17,0.87,0.13,0.32,0.47,0.59,0.3,0.4,0.47,0.23,0.13,0.93,0.05,0.92,0.08,0.86,0.05,0.54,0.08
0.74,0.77,0.53,0.69,0.14,0.9,0.1,0.41,0.39,0.66,0.24,0.47,0.39,0.31,0.1,0.85,0.1,0.9,0.09,0.75,0.1,0.48,0.09
0.8,0.8,0.61,0.5,0.23,0.78,0.21,0.12,0.54,0.45,0.38,0.41,0.54,0.2,0.21,0.87,0.11,0.93,0.06,0.63,0.11,0.66,0.06
0.77,0.71,0.54,0.26,0.27,0.34,0.52,0.11,0.2,0.23,0.36,0.79,0.2,0.29,0.52,0.99,0.01,0.94,0.05,0.93,0.01,0.85,0.05
0.79,0.8,0.6,0.55,0.2,0.82,0.17,0.2,0.49,0.51,0.33,0.44,0.49,0.24,0.17,0.95,0.04,0.91,0.08,0.86,0.04,0.58,0.08
0.78,0.79,0.58,0.54,0.21,0.81,0.18,0.18,0.56,0.49,0.37,0.36,0.56,0.19,0.18,0.92,0.06,0.92,0.07,0.81,0.06,0.61,0.07
0.74,0.77,0.53,0.52,0.24,0.79,0.21,0.14,0.79,0.47,0.5,0.09,0.79,0.03,0.21,0.86,0.1,0.99,0.01,0.72,0.1,0.93,0.01
0.76,0.78,0.55,0.65,0.16,0.88,0.12,0.34,0.43,0.61,0.28,0.44,0.43,0.29,0.12,0.91,0.06,0.9,0.09,0.83,0.06,0.5,0.09
0.7,0.75,0.49,0.7,0.15,0.9,0.1,0.38,0.52,0.64,0.31,0.22,0.52,0.12,0.1,0.86,0.09,0.95,0.05,0.79,0.09,0.6,0.05
0.74,0.77,0.53,0.51,0.24,0.78,0.22,0.13,0.82,0.46,0.52,0.06,0.82,0.01,0.22,0.84,0.12,0.96,0.03,0.68,0.12,0.68,0.03
0.7,0.75,0.47,0.79,0.1,0.95,0.05,0.59,0.29,0.77,0.17,0.5,0.29,0.43,0.05,0.74,0.18,0.89,0.1,0.64,0.18,0.38,0.1
0.74,0.77,0.53,0.54,0.22,0.81,0.19,0.17,0.76,0.49,0.47,0.1,0.76,0.04,0.19,0.9,0.07,0.97,0.02,0.81,0.07,0.81,0.02
0.81,0.81,0.63,0.53,0.2,0.81,0.17,0.16,0.41,0.49,0.29,0.55,0.41,0.34,0.17,0.92,0.07,0.89,0.1,0.74,0.07,0.54,0.1
0.78,0.79,0.58,0.54,0.21,0.81,0.18,0.18,0.58,0.49,0.38,0.34,0.58,0.17,0.18,0.92,0.06,0.93,0.06,0.81,0.06,0.63,0.06
0.81,0.8,0.61,0.7,0.12,0.97,0.03,0.56,0.13,0.77,0.08,0.85,0.13,0.86,0.03,0.85,0.12,0.8,0.18,0.59,0.12,0.36,0.18
0.76,0.78,0.56,0.48,0.25,0.77,0.23,0.1,0.77,0.43,0.5,0.16,0.77,0.05,0.23,0.81,0.15,1.0,0.0,0.56,0.15,0.99,0.0
0.67,0.73,0.44,0.76,0.12,0.93,0.07,0.48,0.47,0.71,0.27,0.18,0.47,0.11,0.07,0.79,0.14,0.94,0.06,0.72,0.14,0.5,0.06
0.74,0.77,0.53,0.68,0.15,0.89,0.1,0.4,0.4,0.65,0.25,0.45,0.4,0.3,0.1,0.86,0.1,0.9,0.09,0.76,0.1,0.49,0.09
0.82,0.79,0.63,0.64,0.13,0.98,0.01,0.38,0.12,0.68,0.07,0.87,0.12,0.96,0.01,0.96,0.04,0.75,0.22,0.79,0.04,0.35,0.22
0.8,0.81,0.61,0.55,0.2,0.82,0.16,0.19,0.46,0.51,0.31,0.49,0.46,0.27,0.16,0.94,0.04,0.91,0.08,0.84,0.04,0.57,0.08
0.76,0.78,0.55,0.63,0.17,0.86,0.13,0.31,0.49,0.58,0.31,0.38,0.49,0.22,0.13,0.94,0.04,0.92,0.07,0.88,0.04,0.55,0.07
0.73,0.77,0.52,0.66,0.16,0.87,0.13,0.34,0.51,0.6,0.32,0.3,0.51,0.13,0.13,0.9,0.07,0.97,0.03,0.82,0.07,0.73,0.03
0.81,0.79,0.62,0.71,0.1,0.94,0.05,0.58,0.07,0.76,0.06,0.92,0.07,0.83,0.05,0.9,0.09,0.73,0.24,0.6,0.09,0.31,0.24
0.82,0.81,0.64,0.58,0.17,0.87,0.12,0.24,0.31,0.55,0.21,0.65,0.31,0.48,0.12,0.99,0.01,0.86,0.13,0.97,0.01,0.46,0.13
0.78,0.79,0.58,0.66,0.15,0.89,0.1,0.37,0.34,0.63,0.22,0.57,0.34,0.42,0.1,0.9,0.08,0.88,0.11,0.78,0.08,0.45,0.11
0.75,0.77,0.54,0.69,0.14,0.9,0.09,0.42,0.36,0.66,0.22,0.5,0.36,0.35,0.09,0.85,0.11,0.9,0.1,0.73,0.11,0.47,0.1
0.75,0.78,0.55,0.64,0.17,0.87,0.13,0.32,0.48,0.59,0.3,0.38,0.48,0.21,0.13,0.93,0.05,0.92,0.07,0.86,0.05,0.57,0.07
0.8,0.76,0.61,0.74,0.08,0.87,0.1,0.81,0.02,0.84,0.06,0.98,0.02,0.73,0.1,0.89,0.1,0.69,0.27,0.46,0.1,0.3,0.27
0.66,0.73,0.43,0.75,0.12,0.93,0.07,0.46,0.5,0.7,0.29,0.12,0.5,0.05,0.07,0.79,0.13,0.98,0.02,0.74,0.13,0.72,0.02
0.72,0.76,0.51,0.59,0.2,0.84,0.16,0.23,0.72,0.54,0.44,0.08,0.72,0.02,0.16,0.97,0.02,0.99,0.01,0.95,0.02,0.87,0.01
0.8,0.79,0.61,0.72,0.1,0.99,0.01,0.63,0.09,0.81,0.05,0.89,0.09,0.96,0.01,0.84,0.13,0.77,0.21,0.55,0.13,0.33,0.21
0.73,0.77,0.52,0.57,0.21,0.82,0.18,0.2,0.73,0.51,0.45,0.11,0.73,0.03,0.18,0.94,0.04,1.0,0.0,0.88,0.04,0.98,0.0
0.8,0.77,0.6,0.79,0.07,0.86,0.11,0.98,0.0,0.92,0.06,1.0,0.0,0.67,0.11,0.83,0.15,0.7,0.27,0.4,0.15,0.28,0.27
0.75,0.77,0.54,0.76,0.1,0.96,0.04,0.61,0.2,0.78,0.12,0.72,0.2,0.71,0.04,0.77,0.17,0.84,0.14,0.6,0.17,0.35,0.14
0.83,0.81,0.65,0.58,0.16,0.88,0.1,0.25,0.21,0.56,0.15,0.77,0.21,0.64,0.1,0.99,0.0,0.82,0.16,0.97,0.0,0.43,0.16
0.81,0.81,0.63,0.55,0.19,0.84,0.14,0.2,0.37,0.52,0.26,0.59,0.37,0.38,0.14,0.96,0.04,0.88,0.1,0.85,0.04,0.51,0.1
0.78,0.78,0.57,0.79,0.08,1.0,0.0,0.79,0.07,0.9,0.04,0.9,0.07,0.98,0.0,0.75,0.2,0.81,0.17,0.49,0.2,0.33,0.17
0.74,0.77,0.53,0.71,0.13,0.91,0.08,0.46,0.35,0.69,0.21,0.5,0.35,0.37,0.08,0.82,0.13,0.89,0.1,0.7,0.13,0.45,0.1
0.7,0.75,0.48,0.68,0.16,0.89,0.11,0.35,0.59,0.62,0.35,0.15,0.59,0.06,0.11,0.89,0.07,0.97,0.02,0.83,0.07,0.76,0.02
0.77,0.79,0.57,0.58,0.2,0.83,0.16,0.23,0.56,0.53,0.36,0.33,0.56,0.15,0.16,0.98,0.02,0.95,0.05,0.95,0.02,0.66,0.05
0.73,0.77,0.52,0.54,0.23,0.8,0.2,0.16,0.8,0.48,0.5,0.05,0.8,0.01,0.2,0.89,0.08,0.96,0.04,0.78,0.08,0.62,0.04
0.79,0.8,0.6,0.51,0.23,0.8,0.19,0.13,0.58,0.47,0.39,0.36,0.58,0.18,0.19,0.87,0.1,0.93,0.06,0.65,0.1,0.63,0.06
0.82,0.81,0.65,0.61,0.15,0.92,0.07,0.3,0.2,0.61,0.14,0.78,0.2,0.71,0.07,0.98,0.02,0.81,0.17,0.9,0.02,0.39,0.17
0.78,0.8,0.59,0.51,0.23,0.8,0.2,0.14,0.62,0.47,0.41,0.31,0.62,0.14,0.2,0.87,0.1,0.95,0.05,0.68,0.1,0.69,0.05
0.82,0.81,0.65,0.6,0.15,0.91,0.07,0.29,0.18,0.6,0.12,0.81,0.18,0.73,0.07,0.98,0.01,0.8,0.18,0.92,0.01,0.4,0.18
0.73,0.76,0.51,0.7,0.14,0.9,0.09,0.42,0.43,0.66,0.26,0.37,0.43,0.2,0.09,0.84,0.11,0.94,0.05,0.75,0.11,0.58,0.05
0.7,0.75,0.48,0.74,0.13,0.92,0.08,0.46,0.44,0.69,0.26,0.29,0.44,0.12,0.08,0.8,0.13,0.97,0.03,0.72,0.13,0.7,0.03
0.75,0.77,0.54,0.45,0.27,0.74,0.26,0.08,0.87,0.41,0.56,0.06,0.87,0.01,0.26,0.77,0.19,0.95,0.05,0.48,0.19,0.58,0.05
0.76,0.78,0.55,0.45,0.27,0.73,0.27,0.08,0.83,0.4,0.55,0.11,0.83,0.02,0.27,0.77,0.19,0.96,0.03,0.47,0.19,0.72,0.03
0.8,0.8,0.61,0.51,0.22,0.8,0.19,0.14,0.54,0.47,0.36,0.41,0.54,0.2,0.19,0.88,0.1,0.93,0.06,0.67,0.1,0.64,0.06
0.75,0.78,0.54,0.48,0.26,0.77,0.23,0.1,0.85,0.43,0.54,0.06,0.85,0.01,0.23,0.79,0.17,0.96,0.04,0.54,0.17,0.67,0.04
0.75,0.78,0.54,0.5,0.25,0.78,0.22,0.12,0.8,0.45,0.51,0.1,0.8,0.02,0.22,0.83,0.13,0.96,0.03,0.64,0.13,0.69,0.03
0.79,0.8,0.6,0.52,0.22,0.8,0.19,0.14,0.58,0.47,0.39,0.35,0.58,0.17,0.19,0.88,0.1,0.94,0.06,0.69,0.1,0.65,0.06
0.82,0.81,0.64,0.65,0.13,0.95,0.04,0.42,0.16,0.68,0.1,0.82,0.16,0.8,0.04,0.92,0.07,0.8,0.18,0.71,0.07,0.37,0.18
0.82,0.81,0.65,0.62,0.14,0.93,0.05,0.34,0.18,0.64,0.11,0.8,0.18,0.76,0.05,0.96,0.04,0.8,0.18,0.83,0.04,0.38,0.18
0.74,0.76,0.52,0.89,0.04,0.95,0.04,0.91,0.03,0.93,0.04,0.95,0.03,0.67,0.04,0.66,0.27,0.8,0.19,0.43,0.27,0.26,0.19
0.79,0.8,0.6,0.49,0.24,0.78,0.22,0.11,0.63,0.45,0.42,0.31,0.63,0.11,0.22,0.84,0.13,0.98,0.02,0.59,0.13,0.87,0.02
0.81,0.8,0.62,0.67,0.13,0.95,0.04,0.47,0.16,0.71,0.1,0.81,0.16,0.81,0.04,0.89,0.09,0.81,0.18,0.67,0.09,0.36,0.18
0.67,0.73,0.44,0.72,0.14,0.91,0.09,0.41,0.56,0.66,0.33,0.08,0.56,0.02,0.09,0.83,0.11,0.98,0.02,0.78,0.11,0.71,0.02
0.82,0.8,0.64,0.55,0.17,0.86,0.12,0.22,0.22,0.54,0.17,0.77,0.22,0.61,0.12,0.98,0.02,0.82,0.16,0.89,0.02,0.45,0.16
0.81,0.77,0.62,0.76,0.08,0.88,0.09,0.85,0.02,0.86,0.06,0.98,0.02,0.71,0.09,0.87,0.12,0.7,0.27,0.45,0.12,0.29,0.27
0.7,0.75,0.48,0.68,0.16,0.89,0.11,0.35,0.59,0.62,0.35,0.13,0.59,0.04,0.11,0.89,0.07,1.0,0.0,0.84,0.07,0.97,0.0
0.76,0.78,0.55,0.44,0.27,0.73,0.27,0.07,0.82,0.4,0.54,0.12,0.82,0.02,0.27,0.76,0.2,0.95,0.05,0.44,0.2,0.61,0.05
0.8,0.76,0.62,0.72,0.09,0.89,0.08,0.71,0.03,0.8,0.06,0.97,0.03,0.78,0.08,0.91,0.08,0.7,0.27,0.5,0.08,0.32,0.27
0.74,0.76,0.51,0.9,0.04,0.94,0.05,0.87,0.05,0.91,0.05,0.92,0.05,0.64,0.05,0.65,0.28,0.79,0.19,0.41,0.28,0.25,0.19
