ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.88,0.93,0.36,0.85,0.07,0.86,0.13,0.6,0.27,0.73,0.2,0.53,0.27,0.27,0.13,0.88,0.12,0.6,0.23,0.33,0.12,0.65,0.23
0.9,0.94,0.36,0.89,0.05,0.91,0.09,0.64,0.3,0.78,0.2,0.38,0.3,0.18,0.09,0.86,0.13,0.68,0.21,0.34,0.13,0.63,0.21
0.9,0.95,0.33,0.92,0.04,0.93,0.07,0.67,0.3,0.8,0.18,0.22,0.3,0.09,0.07,0.84,0.14,0.77,0.16,0.33,0.14,0.66,0.16
0.9,0.95,0.31,0.92,0.04,0.94,0.06,0.68,0.3,0.81,0.18,0.15,0.3,0.05,0.06,0.84,0.15,0.86,0.1,0.33,0.15,0.75,0.1
0.89,0.94,0.36,0.86,0.07,0.87,0.13,0.51,0.42,0.69,0.28,0.27,0.42,0.13,0.13,0.89,0.11,0.66,0.21,0.39,0.11,0.64,0.21
0.89,0.94,0.39,0.83,0.08,0.83,0.16,0.48,0.39,0.66,0.28,0.38,0.39,0.16,0.16,0.9,0.1,0.7,0.18,0.39,0.1,0.7,0.18
0.89,0.94,0.41,0.82,0.09,0.82,0.17,0.46,0.39,0.64,0.28,0.43,0.39,0.17,0.17,0.91,0.09,0.7,0.17,0.4,0.09,0.71,0.17
0.9,0.94,0.37,0.86,0.07,0.88,0.12,0.49,0.45,0.69,0.29,0.21,0.45,0.1,0.12,0.89,0.1,0.68,0.21,0.41,0.1,0.64,0.21
0.89,0.94,0.41,0.78,0.11,0.78,0.21,0.39,0.44,0.58,0.33,0.39,0.44,0.15,0.21,0.92,0.07,0.73,0.15,0.45,0.07,0.75,0.15
0.89,0.94,0.42,0.79,0.1,0.8,0.19,0.39,0.43,0.59,0.31,0.41,0.43,0.17,0.19,0.92,0.07,0.7,0.17,0.45,0.07,0.71,0.17
0.9,0.95,0.32,0.91,0.04,0.93,0.07,0.64,0.34,0.79,0.21,0.14,0.34,0.05,0.07,0.85,0.14,0.82,0.12,0.34,0.14,0.73,0.12
0.9,0.95,0.33,0.9,0.05,0.91,0.09,0.6,0.38,0.76,0.23,0.13,0.38,0.03,0.09,0.86,0.13,0.91,0.06,0.36,0.13,0.85,0.06
0.89,0.94,0.41,0.79,0.1,0.8,0.2,0.36,0.49,0.58,0.34,0.32,0.49,0.12,0.2,0.93,0.07,0.74,0.15,0.48,0.07,0.74,0.15
0.9,0.94,0.38,0.83,0.08,0.85,0.15,0.41,0.51,0.63,0.33,0.2,0.51,0.1,0.15,0.91,0.08,0.65,0.22,0.46,0.08,0.64,0.22
0.86,0.92,0.43,0.7,0.14,0.69,0.28,0.24,0.42,0.46,0.35,0.52,0.42,0.21,0.28,0.97,0.03,0.66,0.17,0.61,0.03,0.75,0.17
0.9,0.94,0.4,0.82,0.09,0.84,0.15,0.4,0.49,0.62,0.32,0.27,0.49,0.12,0.15,0.92,0.07,0.67,0.2,0.47,0.07,0.65,0.2
0.89,0.94,0.43,0.81,0.09,0.83,0.17,0.4,0.43,0.61,0.3,0.39,0.43,0.16,0.17,0.92,0.07,0.72,0.17,0.45,0.07,0.7,0.17
0.9,0.94,0.4,0.84,0.08,0.86,0.13,0.48,0.41,0.67,0.27,0.34,0.41,0.15,0.13,0.9,0.09,0.68,0.2,0.41,0.09,0.65,0.2
0.9,0.94,0.26,0.95,0.02,0.97,0.03,0.76,0.24,0.86,0.14,0.04,0.24,0.03,0.03,0.82,0.17,0.65,0.27,0.32,0.17,0.45,0.27
0.9,0.95,0.39,0.85,0.07,0.88,0.12,0.43,0.52,0.66,0.32,0.15,0.52,0.06,0.12,0.91,0.09,0.74,0.17,0.45,0.09,0.66,0.17
0.5,0.61,0.26,0.28,0.22,0.28,0.35,0.0,1.0,0.14,0.68,0.0,1.0,0.59,0.35,0.0,1.0,0.41,0.19,0.0,1.0,0.78,0.19
0.89,0.94,0.4,0.8,0.1,0.8,0.19,0.39,0.46,0.59,0.33,0.35,0.46,0.14,0.19,0.92,0.08,0.71,0.16,0.45,0.08,0.72,0.16
0.9,0.95,0.35,0.87,0.06,0.89,0.11,0.51,0.47,0.7,0.29,0.09,0.47,0.02,0.11,0.88,0.11,0.92,0.05,0.4,0.11,0.87,0.05
0.9,0.94,0.4,0.77,0.12,0.78,0.22,0.27,0.65,0.53,0.43,0.14,0.65,0.04,0.22,0.95,0.05,0.8,0.12,0.6,0.05,0.78,0.12
0.89,0.94,0.39,0.73,0.13,0.73,0.27,0.24,0.68,0.48,0.48,0.13,0.68,0.04,0.27,0.96,0.04,0.86,0.07,0.65,0.04,0.86,0.07
0.9,0.94,0.4,0.79,0.1,0.8,0.19,0.31,0.62,0.56,0.41,0.14,0.62,0.05,0.19,0.94,0.06,0.78,0.13,0.56,0.06,0.76,0.13
0.87,0.93,0.42,0.75,0.12,0.76,0.23,0.29,0.44,0.53,0.34,0.46,0.44,0.22,0.23,0.95,0.04,0.62,0.21,0.55,0.04,0.69,0.21
0.9,0.95,0.34,0.86,0.07,0.87,0.13,0.46,0.53,0.67,0.33,0.03,0.53,0.01,0.13,0.89,0.1,0.79,0.13,0.43,0.1,0.73,0.13
0.88,0.93,0.4,0.68,0.16,0.66,0.34,0.17,0.69,0.42,0.52,0.19,0.69,0.06,0.34,0.98,0.02,0.81,0.09,0.78,0.02,0.84,0.09
0.89,0.94,0.42,0.75,0.12,0.76,0.23,0.26,0.59,0.51,0.41,0.26,0.59,0.09,0.23,0.96,0.04,0.74,0.15,0.61,0.04,0.75,0.15
0.9,0.95,0.39,0.84,0.08,0.87,0.13,0.41,0.53,0.64,0.33,0.15,0.53,0.08,0.13,0.91,0.08,0.64,0.24,0.47,0.08,0.59,0.24
0.9,0.95,0.4,0.84,0.08,0.87,0.13,0.38,0.56,0.62,0.35,0.14,0.56,0.05,0.13,0.92,0.07,0.75,0.16,0.5,0.07,0.67,0.16
0.85,0.91,0.42,0.68,0.15,0.67,0.31,0.23,0.41,0.45,0.36,0.54,0.41,0.22,0.31,0.97,0.03,0.66,0.16,0.61,0.03,0.76,0.16
0.9,0.94,0.24,0.96,0.02,0.0,1.0,0.8,0.2,0.4,0.6,0.02,0.2,0.0,1.0,0.81,0.18,0.0,1.0,0.3,0.18,0.0,1.0
0.9,0.95,0.35,0.88,0.06,0.91,0.09,0.52,0.46,0.72,0.28,0.05,0.46,0.02,0.09,0.88,0.11,0.86,0.1,0.4,0.11,0.77,0.1
0.9,0.95,0.32,0.91,0.05,0.93,0.07,0.6,0.4,0.77,0.24,0.03,0.4,0.01,0.07,0.86,0.13,0.7,0.21,0.37,0.13,0.58,0.21
0.9,0.95,0.29,0.93,0.04,0.94,0.06,0.66,0.33,0.8,0.2,0.01,0.33,0.01,0.06,0.84,0.15,0.47,0.38,0.34,0.15,0.43,0.38
0.9,0.94,0.39,0.78,0.11,0.8,0.2,0.3,0.63,0.55,0.42,0.13,0.63,0.05,0.2,0.94,0.05,0.74,0.15,0.57,0.05,0.73,0.15
0.9,0.95,0.38,0.85,0.08,0.88,0.12,0.41,0.56,0.65,0.34,0.07,0.56,0.03,0.12,0.91,0.08,0.75,0.17,0.47,0.08,0.67,0.17
0.86,0.92,0.43,0.69,0.15,0.68,0.3,0.21,0.46,0.45,0.38,0.47,0.46,0.19,0.3,0.97,0.03,0.67,0.16,0.66,0.03,0.76,0.16
0.9,0.94,0.38,0.83,0.08,0.86,0.14,0.41,0.51,0.64,0.33,0.21,0.51,0.11,0.14,0.91,0.08,0.62,0.24,0.46,0.08,0.61,0.24
0.9,0.95,0.38,0.87,0.07,0.89,0.11,0.48,0.48,0.69,0.29,0.15,0.48,0.05,0.11,0.89,0.1,0.79,0.14,0.42,0.1,0.7,0.14
0.9,0.95,0.39,0.83,0.08,0.86,0.14,0.38,0.56,0.62,0.35,0.14,0.56,0.06,0.14,0.92,0.07,0.7,0.19,0.49,0.07,0.65,0.19
0.9,0.95,0.39,0.83,0.08,0.87,0.13,0.37,0.59,0.62,0.36,0.11,0.59,0.05,0.13,0.92,0.07,0.67,0.22,0.51,0.07,0.61,0.22
0.9,0.95,0.29,0.93,0.04,0.95,0.05,0.66,0.33,0.8,0.19,0.01,0.33,0.01,0.05,0.84,0.15,0.45,0.41,0.34,0.15,0.38,0.41
0.9,0.94,0.4,0.76,0.12,0.77,0.23,0.26,0.66,0.52,0.45,0.14,0.66,0.04,0.23,0.95,0.04,0.81,0.11,0.62,0.04,0.8,0.11
0.9,0.95,0.4,0.81,0.09,0.84,0.16,0.33,0.61,0.58,0.39,0.13,0.61,0.05,0.16,0.94,0.06,0.78,0.14,0.54,0.06,0.73,0.14
0.9,0.95,0.4,0.82,0.09,0.84,0.16,0.36,0.59,0.6,0.38,0.12,0.59,0.04,0.16,0.93,0.07,0.78,0.14,0.51,0.07,0.73,0.14
0.9,0.95,0.37,0.87,0.07,0.89,0.11,0.46,0.52,0.68,0.32,0.05,0.52,0.02,0.11,0.89,0.1,0.78,0.15,0.44,0.1,0.69,0.15
0.9,0.95,0.39,0.84,0.08,0.87,0.13,0.38,0.59,0.62,0.36,0.08,0.59,0.03,0.13,0.92,0.07,0.81,0.12,0.5,0.07,0.73,0.12
