ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.38,0.19
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.38,0.19
0.78,0.57,0.42,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.97,0.03,0.0,1.0,0.8,0.03
0.77,0.09,0.14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.18,0.0,1.0,0.39,0.18
0.8,0.57,0.44,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.95,0.04,0.0,1.0,0.73,0.04
0.77,0.08,0.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.18,0.0,1.0,0.39,0.18
0.52,0.49,0.32,0.72,0.13,0.87,0.13,0.57,0.32,0.72,0.23,0.44,0.32,0.09,0.13,0.57,0.15,0.99,0.01,0.81,0.15,0.7,0.01
0.77,0.09,0.17,0.35,0.01,0.77,0.01,0.61,0.0,0.69,0.01,1.0,0.0,0.99,0.01,0.84,0.14,0.8,0.18,0.46,0.14,0.38,0.18
0.77,0.08,0.17,0.48,0.01,0.95,0.0,0.63,0.0,0.79,0.0,1.0,0.0,1.0,0.0,0.84,0.15,0.8,0.18,0.24,0.15,0.38,0.18
0.78,0.19,0.23,0.72,0.01,0.94,0.01,0.43,0.01,0.68,0.01,0.99,0.01,0.99,0.01,0.51,0.43,0.81,0.17,0.24,0.43,0.38,0.17
0.72,0.56,0.4,0.84,0.05,0.97,0.02,0.98,0.01,0.97,0.01,0.99,0.01,0.92,0.02,0.47,0.28,0.91,0.08,0.63,0.28,0.36,0.08
0.78,0.18,0.21,0.89,0.0,0.75,0.03,0.21,0.02,0.48,0.03,0.98,0.02,0.96,0.03,0.45,0.49,0.8,0.18,0.19,0.49,0.37,0.18
0.77,0.11,0.19,0.42,0.01,0.75,0.01,0.7,0.0,0.72,0.01,1.0,0.0,0.98,0.01,0.69,0.29,0.8,0.18,0.23,0.29,0.38,0.18
0.8,0.41,0.34,0.74,0.03,0.88,0.04,0.66,0.02,0.77,0.03,0.98,0.02,0.95,0.04,0.47,0.4,0.84,0.15,0.37,0.4,0.39,0.15
0.77,0.56,0.41,0.82,0.04,0.82,0.12,0.84,0.03,0.83,0.07,0.96,0.03,0.75,0.12,0.4,0.36,0.91,0.08,0.52,0.36,0.46,0.08
0.8,0.38,0.34,0.7,0.03,0.87,0.04,0.63,0.02,0.75,0.03,0.98,0.02,0.95,0.04,0.48,0.41,0.83,0.15,0.34,0.41,0.39,0.15
0.78,0.2,0.23,0.73,0.01,0.49,0.1,0.19,0.02,0.34,0.06,0.98,0.02,0.89,0.1,0.56,0.4,0.8,0.18,0.21,0.4,0.34,0.18
