ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.88,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.76,0.22,0.0,1.0,0.26,0.22,0.0,1.0
0.88,0.93,0.32,0.88,0.06,0.86,0.14,0.75,0.18,0.8,0.16,0.59,0.18,0.21,0.14,0.82,0.17,0.72,0.14,0.27,0.17,0.77,0.14
0.88,0.93,0.31,0.89,0.06,0.87,0.12,0.73,0.21,0.8,0.16,0.5,0.21,0.19,0.12,0.83,0.16,0.7,0.16,0.28,0.16,0.74,0.16
0.89,0.94,0.31,0.92,0.04,0.93,0.07,0.76,0.21,0.84,0.14,0.38,0.21,0.12,0.07,0.82,0.17,0.81,0.12,0.29,0.17,0.76,0.12
0.89,0.94,0.35,0.87,0.06,0.87,0.13,0.65,0.28,0.76,0.21,0.42,0.28,0.14,0.13,0.85,0.14,0.76,0.14,0.31,0.14,0.75,0.14
0.89,0.94,0.29,0.93,0.03,0.94,0.06,0.79,0.19,0.86,0.12,0.31,0.19,0.08,0.06,0.81,0.18,0.92,0.05,0.29,0.18,0.87,0.05
0.89,0.94,0.33,0.9,0.05,0.89,0.1,0.7,0.26,0.79,0.18,0.36,0.26,0.11,0.1,0.83,0.16,0.81,0.11,0.3,0.16,0.78,0.11
0.89,0.94,0.38,0.86,0.07,0.85,0.15,0.64,0.27,0.74,0.21,0.49,0.27,0.15,0.15,0.85,0.14,0.81,0.11,0.31,0.14,0.8,0.11
0.89,0.94,0.36,0.87,0.06,0.87,0.13,0.66,0.27,0.77,0.2,0.45,0.27,0.15,0.13,0.85,0.14,0.78,0.13,0.31,0.14,0.76,0.13
0.89,0.94,0.33,0.91,0.04,0.92,0.08,0.71,0.25,0.81,0.17,0.32,0.25,0.09,0.08,0.83,0.16,0.85,0.1,0.31,0.16,0.79,0.1
0.89,0.94,0.31,0.93,0.04,0.94,0.06,0.74,0.24,0.84,0.15,0.23,0.24,0.06,0.06,0.82,0.17,0.91,0.06,0.3,0.17,0.84,0.06
0.89,0.94,0.34,0.9,0.05,0.9,0.1,0.67,0.29,0.79,0.2,0.31,0.29,0.1,0.1,0.84,0.15,0.8,0.13,0.32,0.15,0.75,0.13
0.89,0.94,0.3,0.93,0.03,0.94,0.06,0.75,0.24,0.84,0.15,0.2,0.24,0.03,0.06,0.81,0.17,0.93,0.05,0.3,0.17,0.85,0.05
0.89,0.94,0.32,0.91,0.04,0.92,0.08,0.7,0.28,0.81,0.18,0.25,0.28,0.07,0.08,0.83,0.16,0.89,0.07,0.31,0.16,0.82,0.07
0.89,0.94,0.32,0.91,0.04,0.92,0.08,0.7,0.27,0.81,0.18,0.27,0.27,0.08,0.08,0.83,0.16,0.85,0.1,0.31,0.16,0.78,0.1
0.89,0.94,0.33,0.91,0.04,0.92,0.08,0.7,0.26,0.81,0.17,0.3,0.26,0.09,0.08,0.83,0.16,0.86,0.09,0.31,0.16,0.8,0.09
0.89,0.94,0.27,0.94,0.03,0.95,0.05,0.79,0.2,0.87,0.12,0.21,0.2,0.04,0.05,0.8,0.18,0.96,0.03,0.29,0.18,0.91,0.03
0.89,0.94,0.31,0.92,0.04,0.93,0.07,0.71,0.26,0.82,0.17,0.24,0.26,0.08,0.07,0.83,0.16,0.82,0.12,0.31,0.16,0.74,0.12
0.89,0.94,0.34,0.9,0.05,0.91,0.09,0.67,0.29,0.79,0.19,0.3,0.29,0.09,0.09,0.84,0.15,0.83,0.11,0.32,0.15,0.77,0.11
0.89,0.94,0.37,0.86,0.07,0.86,0.14,0.59,0.32,0.72,0.23,0.4,0.32,0.15,0.14,0.86,0.13,0.73,0.16,0.33,0.13,0.72,0.16
0.89,0.94,0.35,0.88,0.06,0.89,0.11,0.67,0.27,0.78,0.19,0.4,0.27,0.14,0.11,0.84,0.15,0.76,0.14,0.31,0.15,0.73,0.14
0.89,0.94,0.32,0.93,0.04,0.94,0.06,0.73,0.25,0.83,0.15,0.27,0.25,0.1,0.06,0.82,0.16,0.79,0.14,0.31,0.16,0.69,0.14
0.9,0.94,0.31,0.93,0.03,0.95,0.05,0.74,0.24,0.84,0.14,0.24,0.24,0.07,0.05,0.82,0.17,0.88,0.08,0.3,0.17,0.79,0.08
0.89,0.94,0.32,0.92,0.04,0.94,0.06,0.72,0.25,0.83,0.15,0.27,0.25,0.09,0.06,0.82,0.16,0.8,0.14,0.31,0.16,0.7,0.14
0.89,0.94,0.28,0.94,0.03,0.95,0.05,0.79,0.2,0.87,0.12,0.2,0.2,0.03,0.05,0.8,0.18,0.92,0.06,0.29,0.18,0.81,0.06
0.89,0.94,0.32,0.92,0.04,0.93,0.07,0.73,0.25,0.83,0.16,0.26,0.25,0.07,0.07,0.82,0.16,0.88,0.08,0.31,0.16,0.8,0.08
0.89,0.94,0.36,0.87,0.06,0.88,0.12,0.63,0.3,0.76,0.21,0.39,0.3,0.15,0.12,0.85,0.14,0.74,0.16,0.32,0.14,0.71,0.16
0.9,0.94,0.32,0.93,0.04,0.94,0.06,0.73,0.25,0.83,0.15,0.24,0.25,0.07,0.06,0.82,0.16,0.88,0.09,0.31,0.16,0.78,0.09
0.89,0.94,0.34,0.89,0.05,0.9,0.09,0.65,0.31,0.78,0.2,0.29,0.31,0.11,0.09,0.84,0.15,0.74,0.17,0.32,0.15,0.69,0.17
0.89,0.94,0.34,0.89,0.05,0.9,0.1,0.64,0.32,0.77,0.21,0.29,0.32,0.11,0.1,0.85,0.14,0.74,0.17,0.33,0.14,0.69,0.17
0.9,0.94,0.35,0.89,0.05,0.9,0.09,0.62,0.33,0.76,0.21,0.27,0.33,0.1,0.09,0.85,0.14,0.77,0.15,0.33,0.14,0.69,0.15
0.89,0.94,0.32,0.91,0.04,0.92,0.08,0.69,0.29,0.8,0.18,0.24,0.29,0.08,0.08,0.83,0.16,0.81,0.12,0.32,0.16,0.74,0.12
0.89,0.94,0.29,0.94,0.03,0.95,0.05,0.79,0.2,0.87,0.12,0.22,0.2,0.03,0.05,0.81,0.18,0.89,0.09,0.29,0.18,0.73,0.09
0.89,0.94,0.3,0.93,0.04,0.94,0.06,0.74,0.25,0.84,0.15,0.2,0.25,0.04,0.06,0.82,0.17,1.0,0.0,0.31,0.17,1.0,0.0
0.89,0.94,0.32,0.92,0.04,0.93,0.07,0.7,0.27,0.81,0.17,0.25,0.27,0.07,0.07,0.83,0.16,0.86,0.1,0.31,0.16,0.78,0.1
0.89,0.94,0.32,0.91,0.04,0.92,0.08,0.7,0.27,0.81,0.18,0.24,0.27,0.07,0.08,0.83,0.16,0.88,0.08,0.31,0.16,0.81,0.08
0.9,0.94,0.34,0.9,0.05,0.91,0.09,0.65,0.31,0.78,0.2,0.27,0.31,0.08,0.09,0.84,0.15,0.84,0.11,0.32,0.15,0.77,0.11
0.9,0.94,0.32,0.9,0.05,0.91,0.09,0.65,0.32,0.78,0.21,0.18,0.32,0.04,0.09,0.84,0.15,0.95,0.04,0.33,0.15,0.91,0.04
