ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.56,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.1,0.0,1.0,0.79,0.1,0.0,1.0
0.62,0.73,0.22,0.94,0.03,0.96,0.04,0.84,0.14,0.9,0.09,0.52,0.14,0.57,0.04,0.89,0.07,0.85,0.11,0.84,0.07,0.71,0.11
0.58,0.5,0.24,0.68,0.09,0.69,0.14,0.52,0.12,0.6,0.13,0.86,0.12,0.79,0.14,0.97,0.02,0.85,0.08,0.91,0.02,0.85,0.08
0.64,0.7,0.27,0.79,0.09,0.76,0.22,0.6,0.28,0.68,0.25,0.51,0.28,0.33,0.22,0.94,0.04,0.99,0.01,0.89,0.04,0.99,0.01
0.59,0.73,0.17,0.95,0.03,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.89,0.07,0.0,1.0,0.85,0.07,0.0,1.0
0.58,0.72,0.16,0.98,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.86,0.08,0.0,1.0,0.82,0.08,0.0,1.0
0.64,0.71,0.26,0.75,0.12,0.71,0.27,0.51,0.39,0.61,0.33,0.33,0.39,0.17,0.27,0.97,0.02,0.92,0.05,0.95,0.02,0.86,0.05
0.64,0.71,0.26,0.75,0.12,0.72,0.27,0.5,0.41,0.61,0.34,0.3,0.41,0.18,0.27,0.98,0.01,0.96,0.03,0.97,0.01,0.93,0.03
0.63,0.71,0.24,0.8,0.1,0.78,0.21,0.56,0.39,0.67,0.3,0.24,0.39,0.18,0.21,0.97,0.02,0.96,0.03,0.94,0.02,0.93,0.03
0.65,0.71,0.28,0.73,0.13,0.7,0.28,0.47,0.42,0.58,0.35,0.34,0.42,0.2,0.28,1.0,0.0,0.96,0.03,0.99,0.0,0.93,0.03
0.65,0.7,0.29,0.72,0.13,0.69,0.29,0.48,0.38,0.58,0.33,0.43,0.38,0.23,0.29,0.98,0.01,0.92,0.05,0.97,0.01,0.86,0.05
0.65,0.71,0.29,0.75,0.12,0.72,0.26,0.51,0.36,0.61,0.31,0.42,0.36,0.23,0.26,0.98,0.02,0.93,0.05,0.95,0.02,0.87,0.05
0.66,0.71,0.3,0.73,0.12,0.7,0.27,0.49,0.35,0.59,0.31,0.47,0.35,0.25,0.27,0.98,0.01,0.93,0.05,0.96,0.01,0.88,0.05
0.66,0.71,0.31,0.75,0.11,0.72,0.25,0.52,0.32,0.62,0.29,0.52,0.32,0.3,0.25,0.97,0.02,0.95,0.03,0.94,0.02,0.91,0.03
0.66,0.71,0.32,0.75,0.11,0.72,0.25,0.53,0.3,0.62,0.28,0.56,0.3,0.32,0.25,0.97,0.02,0.96,0.03,0.93,0.02,0.93,0.03
0.66,0.71,0.31,0.75,0.11,0.72,0.24,0.52,0.3,0.62,0.27,0.55,0.3,0.34,0.24,0.97,0.02,0.98,0.01,0.95,0.02,0.97,0.01
0.67,0.7,0.32,0.74,0.11,0.71,0.25,0.52,0.28,0.61,0.27,0.6,0.28,0.36,0.25,0.97,0.02,0.97,0.02,0.93,0.02,0.95,0.02
0.67,0.71,0.32,0.78,0.09,0.77,0.19,0.58,0.25,0.68,0.22,0.62,0.25,0.42,0.19,0.96,0.03,0.99,0.01,0.91,0.03,0.98,0.01
0.66,0.71,0.31,0.8,0.09,0.77,0.2,0.61,0.25,0.69,0.23,0.59,0.25,0.37,0.2,0.95,0.04,0.98,0.01,0.89,0.04,0.97,0.01
0.67,0.71,0.32,0.8,0.09,0.78,0.19,0.62,0.23,0.7,0.21,0.63,0.23,0.4,0.19,0.94,0.04,0.99,0.01,0.88,0.04,0.98,0.01
0.67,0.71,0.32,0.79,0.09,0.77,0.2,0.61,0.24,0.69,0.22,0.62,0.24,0.39,0.2,0.94,0.04,0.98,0.01,0.88,0.04,0.97,0.01
0.67,0.72,0.32,0.8,0.09,0.78,0.19,0.63,0.22,0.71,0.21,0.65,0.22,0.39,0.19,0.94,0.04,0.97,0.02,0.87,0.04,0.95,0.02
0.67,0.71,0.32,0.81,0.08,0.79,0.18,0.65,0.2,0.72,0.19,0.68,0.2,0.45,0.18,0.93,0.05,1.0,0.0,0.86,0.05,1.0,0.0
0.67,0.71,0.33,0.79,0.09,0.76,0.2,0.64,0.19,0.7,0.2,0.72,0.19,0.45,0.2,0.93,0.05,0.98,0.01,0.85,0.05,0.97,0.01
