ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.24,0.39,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.39,0.18,0.0,1.0,0.79,0.18,0.0,1.0
0.24,0.39,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.39,0.18,0.0,1.0,0.79,0.18,0.0,1.0
0.29,0.4,0.12,0.92,0.04,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.45,0.17,0.0,1.0,0.81,0.17,0.0,1.0
0.56,0.51,0.34,0.99,0.0,0.96,0.04,0.89,0.06,0.93,0.05,0.86,0.06,0.4,0.04,0.41,0.25,0.95,0.05,0.69,0.25,0.15,0.05
0.38,0.43,0.22,0.77,0.11,0.0,1.0,0.59,0.4,0.29,0.7,0.06,0.4,0.0,1.0,0.6,0.12,0.0,1.0,0.85,0.12,0.0,1.0
0.39,0.44,0.22,0.71,0.14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.67,0.1,0.0,1.0,0.87,0.1,0.0,1.0
0.45,0.44,0.22,0.44,0.28,0.0,1.0,0.26,0.73,0.13,0.86,0.02,0.73,0.0,1.0,0.68,0.1,0.0,1.0,0.88,0.1,0.0,1.0
0.66,0.52,0.33,0.87,0.05,0.76,0.23,0.64,0.17,0.7,0.2,0.75,0.17,0.15,0.23,0.42,0.29,0.86,0.14,0.63,0.29,0.07,0.14
0.75,0.24,0.14,0.44,0.08,0.41,0.2,0.24,0.1,0.32,0.15,0.89,0.1,0.77,0.2,0.39,0.4,0.8,0.18,0.47,0.4,0.34,0.18
0.71,0.49,0.3,0.77,0.06,0.66,0.27,0.51,0.17,0.58,0.22,0.8,0.17,0.45,0.27,0.42,0.33,0.83,0.16,0.57,0.33,0.21,0.16
0.74,0.42,0.25,0.57,0.1,0.61,0.22,0.26,0.2,0.43,0.21,0.78,0.2,0.66,0.22,0.32,0.46,0.83,0.16,0.41,0.46,0.31,0.16
0.75,0.53,0.37,0.67,0.08,0.63,0.23,0.83,0.04,0.73,0.14,0.96,0.04,0.62,0.23,0.41,0.33,0.91,0.08,0.57,0.33,0.52,0.08
0.73,0.43,0.25,0.54,0.12,0.55,0.31,0.25,0.24,0.4,0.28,0.74,0.24,0.51,0.31,0.33,0.45,0.82,0.17,0.42,0.45,0.26,0.17
0.75,0.4,0.25,0.58,0.09,0.57,0.24,0.27,0.16,0.42,0.2,0.83,0.16,0.66,0.24,0.36,0.44,0.82,0.17,0.41,0.44,0.3,0.17
0.75,0.47,0.3,0.72,0.06,0.7,0.19,0.39,0.16,0.54,0.17,0.82,0.16,0.67,0.19,0.37,0.41,0.84,0.15,0.46,0.41,0.3,0.15
