ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.24,0.39,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37,0.19,0.0,1.0,0.78,0.19,0.0,1.0
0.24,0.39,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37,0.19,0.0,1.0,0.78,0.19,0.0,1.0
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.19,0.0,1.0,0.37,0.19
0.76,0.03,0.09,0.81,0.0,0.69,0.01,0.0,1.0,0.34,0.51,0.0,1.0,0.99,0.01,0.0,1.0,0.79,0.19,0.0,1.0,0.37,0.19
0.65,0.53,0.36,0.96,0.01,0.99,0.01,0.72,0.13,0.85,0.07,0.79,0.13,0.97,0.01,0.35,0.33,0.93,0.07,0.6,0.33,0.38,0.07
0.7,0.51,0.33,0.94,0.02,0.94,0.04,0.63,0.13,0.78,0.09,0.83,0.13,0.91,0.04,0.32,0.38,0.9,0.09,0.54,0.38,0.43,0.09
0.69,0.51,0.33,0.85,0.05,0.84,0.13,0.57,0.18,0.7,0.15,0.77,0.18,0.62,0.13,0.35,0.35,0.88,0.12,0.56,0.35,0.27,0.12
0.68,0.53,0.36,0.94,0.02,0.94,0.04,0.67,0.14,0.8,0.09,0.8,0.14,0.81,0.04,0.36,0.34,0.91,0.09,0.58,0.34,0.33,0.09
0.67,0.48,0.27,0.63,0.14,0.61,0.37,0.33,0.37,0.47,0.37,0.55,0.37,0.12,0.37,0.31,0.4,0.83,0.17,0.51,0.4,0.08,0.17
0.73,0.46,0.28,0.65,0.09,0.7,0.19,0.32,0.22,0.51,0.21,0.75,0.22,0.65,0.19,0.31,0.45,0.84,0.15,0.44,0.45,0.3,0.15
0.77,0.14,0.16,0.74,0.01,0.68,0.03,0.21,0.02,0.45,0.03,0.98,0.02,0.96,0.03,0.4,0.51,0.79,0.19,0.22,0.51,0.36,0.19
0.76,0.27,0.18,0.45,0.07,0.51,0.16,0.15,0.11,0.33,0.14,0.89,0.11,0.81,0.16,0.3,0.55,0.8,0.18,0.29,0.55,0.33,0.18
0.78,0.24,0.24,0.96,0.0,0.78,0.04,0.43,0.02,0.6,0.03,0.98,0.02,0.95,0.04,0.5,0.41,0.8,0.18,0.32,0.41,0.35,0.18
0.78,0.26,0.25,0.95,0.0,0.77,0.05,0.44,0.02,0.6,0.04,0.98,0.02,0.94,0.05,0.51,0.4,0.8,0.18,0.33,0.4,0.35,0.18
0.77,0.47,0.33,0.85,0.03,0.79,0.11,0.45,0.1,0.62,0.11,0.89,0.1,0.81,0.11,0.38,0.42,0.84,0.15,0.43,0.42,0.32,0.15
0.78,0.37,0.28,0.66,0.04,0.54,0.21,0.28,0.08,0.41,0.14,0.91,0.08,0.73,0.21,0.43,0.43,0.8,0.18,0.35,0.43,0.29,0.18
0.78,0.19,0.23,0.73,0.01,0.86,0.02,0.51,0.01,0.69,0.01,0.99,0.01,0.98,0.02,0.6,0.34,0.8,0.18,0.29,0.34,0.36,0.18
0.78,0.41,0.32,0.84,0.02,0.66,0.15,0.4,0.06,0.53,0.1,0.94,0.06,0.79,0.15,0.46,0.4,0.82,0.17,0.38,0.4,0.3,0.17
