ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.48,0.65,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.53,0.3,0.0,1.0,0.55,0.3,0.0,1.0
0.81,0.79,0.63,0.71,0.1,0.94,0.05,0.56,0.07,0.75,0.06,0.92,0.07,0.83,0.05,0.91,0.08,0.71,0.25,0.6,0.08,0.31,0.25
0.74,0.77,0.52,0.77,0.1,0.96,0.04,0.58,0.23,0.77,0.14,0.65,0.23,0.66,0.04,0.78,0.17,0.83,0.16,0.61,0.17,0.34,0.16
0.74,0.76,0.49,0.98,0.01,0.87,0.12,0.61,0.16,0.74,0.14,0.78,0.16,0.42,0.12,0.62,0.32,0.73,0.25,0.32,0.32,0.21,0.25
0.79,0.78,0.58,0.83,0.06,0.9,0.08,0.93,0.01,0.92,0.04,0.98,0.01,0.67,0.08,0.77,0.2,0.72,0.25,0.38,0.2,0.28,0.25
0.78,0.8,0.59,0.59,0.19,0.84,0.15,0.22,0.54,0.53,0.35,0.36,0.54,0.19,0.15,0.97,0.02,0.93,0.07,0.94,0.02,0.61,0.07
0.78,0.8,0.58,0.61,0.18,0.86,0.14,0.26,0.51,0.56,0.33,0.38,0.51,0.2,0.14,0.99,0.01,0.92,0.07,0.97,0.01,0.58,0.07
0.78,0.78,0.56,0.85,0.06,0.93,0.06,0.96,0.01,0.95,0.03,0.99,0.01,0.68,0.06,0.74,0.22,0.74,0.24,0.41,0.22,0.27,0.24
0.82,0.8,0.63,0.71,0.1,0.96,0.03,0.56,0.08,0.76,0.06,0.91,0.08,0.87,0.03,0.9,0.09,0.73,0.24,0.59,0.09,0.31,0.24
0.81,0.82,0.63,0.62,0.16,0.89,0.1,0.29,0.3,0.59,0.2,0.66,0.3,0.52,0.1,0.97,0.02,0.85,0.14,0.91,0.02,0.43,0.14
0.76,0.79,0.56,0.69,0.14,0.9,0.09,0.39,0.39,0.65,0.24,0.48,0.39,0.36,0.09,0.88,0.09,0.88,0.11,0.76,0.09,0.44,0.11
0.77,0.78,0.54,0.86,0.05,0.94,0.06,0.97,0.01,0.95,0.03,0.99,0.01,0.66,0.06,0.71,0.24,0.76,0.22,0.42,0.24,0.25,0.22
0.77,0.79,0.56,0.76,0.1,0.95,0.04,0.62,0.18,0.78,0.11,0.75,0.18,0.69,0.04,0.78,0.17,0.85,0.14,0.57,0.17,0.37,0.14
0.81,0.81,0.61,0.7,0.12,0.97,0.03,0.51,0.16,0.74,0.1,0.8,0.16,0.84,0.03,0.87,0.11,0.79,0.19,0.63,0.11,0.35,0.19
0.78,0.79,0.57,0.8,0.08,0.98,0.01,0.81,0.06,0.9,0.03,0.91,0.06,0.9,0.01,0.76,0.2,0.78,0.2,0.48,0.2,0.3,0.2
0.79,0.8,0.6,0.71,0.12,0.94,0.05,0.51,0.21,0.72,0.13,0.74,0.21,0.69,0.05,0.85,0.12,0.83,0.15,0.64,0.12,0.37,0.15
0.82,0.82,0.64,0.6,0.17,0.88,0.11,0.27,0.31,0.57,0.21,0.65,0.31,0.47,0.11,0.99,0.01,0.86,0.13,0.95,0.01,0.46,0.13
0.79,0.8,0.59,0.75,0.1,1.0,0.0,0.64,0.12,0.82,0.06,0.85,0.12,0.98,0.0,0.82,0.15,0.78,0.2,0.55,0.15,0.32,0.2
0.77,0.79,0.57,0.64,0.17,0.87,0.13,0.3,0.49,0.58,0.31,0.38,0.49,0.21,0.13,0.95,0.04,0.92,0.07,0.89,0.04,0.57,0.07
0.8,0.81,0.61,0.63,0.16,0.88,0.11,0.3,0.37,0.59,0.24,0.56,0.37,0.41,0.11,0.96,0.03,0.87,0.12,0.89,0.03,0.46,0.12
0.76,0.77,0.53,0.89,0.04,0.91,0.08,0.88,0.04,0.9,0.06,0.94,0.04,0.57,0.08,0.7,0.25,0.74,0.24,0.4,0.25,0.24,0.24
0.78,0.8,0.59,0.58,0.19,0.84,0.16,0.21,0.55,0.53,0.36,0.35,0.55,0.17,0.16,0.96,0.03,0.93,0.06,0.91,0.03,0.62,0.06
0.81,0.8,0.62,0.71,0.11,0.99,0.01,0.52,0.14,0.76,0.08,0.84,0.14,0.97,0.01,0.88,0.1,0.77,0.21,0.62,0.1,0.33,0.21
0.8,0.8,0.6,0.77,0.09,0.96,0.03,0.75,0.06,0.85,0.04,0.92,0.06,0.83,0.03,0.82,0.16,0.75,0.23,0.49,0.16,0.3,0.23
0.79,0.81,0.6,0.59,0.19,0.85,0.14,0.22,0.48,0.54,0.31,0.45,0.48,0.3,0.14,0.97,0.02,0.88,0.11,0.92,0.02,0.49,0.11
0.77,0.79,0.56,0.67,0.15,0.9,0.09,0.37,0.39,0.64,0.24,0.5,0.39,0.38,0.09,0.89,0.08,0.87,0.12,0.78,0.08,0.44,0.12
0.78,0.8,0.58,0.64,0.16,0.88,0.11,0.31,0.43,0.59,0.27,0.47,0.43,0.33,0.11,0.94,0.04,0.88,0.11,0.87,0.04,0.46,0.11
0.78,0.79,0.57,0.75,0.1,0.96,0.03,0.6,0.18,0.78,0.1,0.76,0.18,0.76,0.03,0.8,0.16,0.83,0.16,0.58,0.16,0.35,0.16
0.78,0.8,0.58,0.66,0.15,0.9,0.09,0.35,0.38,0.62,0.23,0.51,0.38,0.41,0.09,0.91,0.06,0.86,0.13,0.81,0.06,0.42,0.13
0.78,0.79,0.56,0.83,0.07,0.95,0.04,0.94,0.02,0.94,0.03,0.98,0.02,0.76,0.04,0.74,0.22,0.76,0.22,0.44,0.22,0.28,0.22
0.8,0.78,0.61,0.8,0.07,0.87,0.11,0.99,0.0,0.93,0.06,1.0,0.0,0.65,0.11,0.84,0.15,0.69,0.28,0.4,0.15,0.27,0.28
0.81,0.81,0.62,0.66,0.14,0.92,0.07,0.39,0.23,0.66,0.15,0.72,0.23,0.64,0.07,0.91,0.07,0.83,0.16,0.74,0.07,0.4,0.16
0.76,0.79,0.56,0.69,0.14,0.91,0.08,0.4,0.38,0.66,0.23,0.5,0.38,0.39,0.08,0.88,0.09,0.87,0.12,0.76,0.09,0.42,0.12
0.77,0.79,0.57,0.71,0.13,0.93,0.07,0.47,0.29,0.7,0.18,0.62,0.29,0.51,0.07,0.84,0.12,0.86,0.13,0.68,0.12,0.41,0.13
0.76,0.79,0.55,0.69,0.14,0.9,0.1,0.39,0.41,0.65,0.26,0.45,0.41,0.3,0.1,0.88,0.09,0.9,0.1,0.76,0.09,0.47,0.1
0.81,0.81,0.61,0.71,0.11,0.98,0.02,0.54,0.15,0.76,0.08,0.82,0.15,0.91,0.02,0.86,0.11,0.79,0.19,0.61,0.11,0.33,0.19
0.76,0.78,0.54,0.85,0.06,0.96,0.04,0.98,0.01,0.97,0.03,0.99,0.01,0.74,0.04,0.71,0.24,0.78,0.2,0.44,0.24,0.27,0.2
