ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.25,0.39,0.06,0.98,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37,0.19,0.0,1.0,0.78,0.19,0.0,1.0
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.36,0.2
0.54,0.48,0.28,0.38,0.28,0.24,0.75,0.27,0.58,0.26,0.67,0.27,0.58,0.01,0.75,0.35,0.23,0.91,0.09,0.73,0.23,0.16,0.09
0.26,0.39,0.08,0.97,0.01,0.0,1.0,0.95,0.05,0.47,0.53,0.12,0.05,0.0,1.0,0.38,0.19,0.0,1.0,0.78,0.19,0.0,1.0
0.77,0.44,0.3,0.54,0.08,0.32,0.29,0.84,0.02,0.58,0.15,0.98,0.02,0.67,0.29,0.23,0.47,0.87,0.12,0.45,0.47,0.48,0.12
0.78,0.38,0.29,0.36,0.08,0.33,0.21,0.58,0.03,0.45,0.12,0.97,0.03,0.77,0.21,0.35,0.42,0.84,0.14,0.45,0.42,0.42,0.14
0.77,0.29,0.22,0.76,0.02,0.73,0.05,0.75,0.02,0.74,0.04,0.98,0.02,0.94,0.05,0.36,0.43,0.81,0.17,0.43,0.43,0.38,0.17
0.77,0.46,0.32,0.64,0.06,0.62,0.16,0.97,0.0,0.79,0.08,1.0,0.0,0.78,0.16,0.37,0.39,0.86,0.13,0.48,0.39,0.42,0.13
0.67,0.55,0.39,0.76,0.09,0.85,0.13,0.77,0.1,0.81,0.12,0.86,0.1,0.51,0.13,0.46,0.26,0.95,0.05,0.67,0.26,0.5,0.05
0.54,0.5,0.33,0.59,0.19,0.68,0.32,0.43,0.42,0.56,0.37,0.37,0.42,0.03,0.32,0.56,0.16,0.96,0.04,0.79,0.16,0.28,0.04
