ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.89,0.94,0.32,0.92,0.04,0.92,0.08,0.77,0.2,0.84,0.14,0.42,0.2,0.11,0.08,0.83,0.16,0.9,0.06,0.3,0.16,0.87,0.06
0.68,0.78,0.32,0.65,0.14,0.64,0.25,0.64,0.07,0.64,0.16,0.92,0.07,0.55,0.25,0.92,0.08,0.46,0.21,0.22,0.08,0.74,0.21
0.9,0.95,0.35,0.91,0.04,0.93,0.07,0.69,0.28,0.81,0.18,0.28,0.28,0.06,0.07,0.84,0.15,0.97,0.02,0.33,0.15,0.93,0.02
0.9,0.95,0.38,0.9,0.05,0.92,0.08,0.65,0.3,0.79,0.19,0.35,0.3,0.12,0.08,0.86,0.13,0.82,0.12,0.34,0.13,0.72,0.12
0.9,0.95,0.34,0.93,0.04,0.94,0.06,0.73,0.24,0.83,0.15,0.29,0.24,0.07,0.06,0.83,0.15,0.96,0.03,0.32,0.15,0.92,0.03
0.9,0.95,0.37,0.91,0.04,0.93,0.07,0.69,0.27,0.81,0.17,0.32,0.27,0.07,0.07,0.85,0.14,0.98,0.01,0.33,0.14,0.97,0.01
0.89,0.94,0.24,0.96,0.02,0.97,0.03,0.82,0.17,0.9,0.1,0.14,0.17,0.04,0.03,0.81,0.18,0.95,0.04,0.3,0.18,0.89,0.04
0.87,0.93,0.43,0.8,0.09,0.81,0.18,0.48,0.29,0.65,0.23,0.59,0.29,0.26,0.18,0.91,0.08,0.67,0.18,0.38,0.08,0.71,0.18
0.9,0.94,0.39,0.88,0.06,0.91,0.09,0.57,0.35,0.74,0.22,0.34,0.35,0.15,0.09,0.88,0.11,0.72,0.19,0.37,0.11,0.64,0.19
0.9,0.95,0.32,0.93,0.03,0.95,0.05,0.71,0.27,0.83,0.16,0.18,0.27,0.06,0.05,0.84,0.15,0.89,0.08,0.33,0.15,0.76,0.08
0.9,0.95,0.37,0.9,0.05,0.93,0.07,0.63,0.33,0.78,0.2,0.25,0.33,0.07,0.07,0.86,0.13,0.91,0.06,0.35,0.13,0.83,0.06
0.9,0.95,0.33,0.93,0.04,0.95,0.05,0.67,0.31,0.81,0.18,0.15,0.31,0.05,0.05,0.85,0.14,0.88,0.09,0.35,0.14,0.73,0.09
0.9,0.95,0.36,0.91,0.05,0.93,0.07,0.63,0.34,0.78,0.21,0.22,0.34,0.06,0.07,0.86,0.13,0.93,0.05,0.35,0.13,0.86,0.05
0.9,0.95,0.39,0.89,0.05,0.92,0.08,0.58,0.37,0.75,0.23,0.23,0.37,0.06,0.08,0.87,0.12,0.91,0.06,0.38,0.12,0.82,0.06
0.9,0.95,0.38,0.91,0.05,0.92,0.07,0.65,0.31,0.79,0.19,0.28,0.31,0.06,0.07,0.86,0.13,0.99,0.01,0.34,0.13,0.98,0.01
0.89,0.94,0.44,0.83,0.08,0.85,0.14,0.5,0.34,0.68,0.24,0.49,0.34,0.2,0.14,0.91,0.09,0.72,0.17,0.39,0.09,0.7,0.17
0.88,0.93,0.44,0.81,0.09,0.81,0.18,0.49,0.31,0.65,0.24,0.55,0.31,0.21,0.18,0.91,0.09,0.73,0.15,0.38,0.09,0.74,0.15
0.9,0.95,0.36,0.92,0.04,0.94,0.06,0.67,0.3,0.8,0.18,0.26,0.3,0.06,0.06,0.85,0.14,0.95,0.04,0.34,0.14,0.88,0.04
0.9,0.95,0.38,0.91,0.05,0.93,0.07,0.66,0.3,0.8,0.18,0.31,0.3,0.08,0.07,0.86,0.13,0.94,0.04,0.34,0.13,0.89,0.04
0.9,0.95,0.4,0.89,0.06,0.91,0.09,0.54,0.41,0.73,0.25,0.2,0.41,0.05,0.09,0.88,0.11,0.93,0.05,0.39,0.11,0.85,0.05
0.9,0.95,0.33,0.92,0.04,0.95,0.05,0.65,0.33,0.8,0.19,0.11,0.33,0.02,0.05,0.85,0.14,0.99,0.01,0.35,0.14,0.98,0.01
0.9,0.95,0.4,0.88,0.06,0.91,0.09,0.53,0.43,0.72,0.26,0.17,0.43,0.05,0.09,0.88,0.11,0.93,0.05,0.4,0.11,0.86,0.05
0.89,0.94,0.43,0.81,0.09,0.82,0.17,0.42,0.42,0.62,0.29,0.4,0.42,0.15,0.17,0.92,0.08,0.74,0.15,0.44,0.08,0.73,0.15
0.9,0.94,0.44,0.79,0.1,0.81,0.19,0.36,0.49,0.58,0.34,0.32,0.49,0.1,0.19,0.93,0.06,0.82,0.1,0.5,0.06,0.8,0.1
0.89,0.94,0.26,0.94,0.03,0.96,0.04,0.75,0.25,0.85,0.14,0.04,0.25,0.01,0.04,0.82,0.16,0.96,0.03,0.32,0.16,0.9,0.03
0.9,0.95,0.34,0.91,0.05,0.93,0.07,0.6,0.39,0.77,0.23,0.09,0.39,0.02,0.07,0.86,0.13,0.94,0.05,0.37,0.13,0.86,0.05
0.89,0.94,0.41,0.84,0.08,0.86,0.14,0.47,0.4,0.67,0.27,0.38,0.4,0.17,0.14,0.9,0.09,0.69,0.19,0.41,0.09,0.67,0.19
0.9,0.95,0.33,0.92,0.04,0.94,0.05,0.65,0.34,0.79,0.2,0.1,0.34,0.03,0.05,0.85,0.14,0.91,0.07,0.35,0.14,0.8,0.07
0.9,0.95,0.34,0.91,0.04,0.94,0.06,0.63,0.36,0.78,0.21,0.11,0.36,0.03,0.06,0.86,0.13,0.92,0.06,0.36,0.13,0.82,0.06
0.9,0.95,0.32,0.92,0.04,0.95,0.05,0.65,0.34,0.8,0.2,0.08,0.34,0.02,0.05,0.85,0.14,0.98,0.02,0.35,0.14,0.94,0.02
0.9,0.95,0.39,0.88,0.06,0.91,0.09,0.53,0.43,0.72,0.26,0.18,0.43,0.06,0.09,0.88,0.11,0.87,0.09,0.4,0.11,0.78,0.09
0.9,0.95,0.36,0.91,0.05,0.93,0.07,0.59,0.39,0.76,0.23,0.12,0.39,0.03,0.07,0.86,0.13,0.97,0.03,0.37,0.13,0.92,0.02
0.9,0.95,0.42,0.87,0.06,0.9,0.1,0.51,0.41,0.71,0.26,0.28,0.41,0.08,0.1,0.89,0.1,0.89,0.07,0.4,0.1,0.81,0.07
0.9,0.94,0.42,0.85,0.07,0.87,0.13,0.49,0.41,0.68,0.27,0.33,0.41,0.12,0.13,0.9,0.09,0.79,0.14,0.41,0.09,0.73,0.14
0.9,0.95,0.33,0.92,0.04,0.95,0.05,0.64,0.35,0.79,0.2,0.1,0.35,0.02,0.05,0.85,0.14,0.96,0.03,0.36,0.14,0.89,0.03
0.9,0.95,0.37,0.89,0.05,0.92,0.08,0.54,0.44,0.73,0.26,0.11,0.44,0.04,0.08,0.88,0.11,0.84,0.11,0.4,0.11,0.72,0.11
0.9,0.95,0.33,0.91,0.04,0.94,0.06,0.63,0.36,0.78,0.21,0.08,0.36,0.01,0.06,0.85,0.14,0.96,0.03,0.36,0.14,0.9,0.03
0.9,0.95,0.35,0.9,0.05,0.92,0.08,0.57,0.41,0.74,0.24,0.11,0.41,0.03,0.08,0.87,0.12,0.96,0.03,0.38,0.12,0.92,0.03
0.9,0.95,0.35,0.9,0.05,0.93,0.07,0.58,0.4,0.76,0.24,0.09,0.4,0.03,0.07,0.87,0.12,0.89,0.08,0.38,0.12,0.77,0.08
0.9,0.95,0.39,0.88,0.06,0.91,0.09,0.48,0.5,0.7,0.29,0.09,0.5,0.02,0.09,0.9,0.1,0.98,0.02,0.44,0.1,0.94,0.02
0.9,0.94,0.31,0.92,0.04,0.94,0.06,0.64,0.35,0.79,0.2,0.07,0.35,0.02,0.06,0.85,0.14,0.9,0.07,0.35,0.14,0.81,0.07
0.9,0.95,0.35,0.9,0.05,0.93,0.07,0.58,0.41,0.76,0.24,0.07,0.41,0.02,0.07,0.87,0.12,0.88,0.08,0.38,0.12,0.76,0.08
0.9,0.94,0.44,0.78,0.11,0.78,0.21,0.33,0.54,0.56,0.38,0.26,0.54,0.06,0.21,0.94,0.06,0.98,0.01,0.52,0.06,0.97,0.01
0.9,0.95,0.38,0.88,0.06,0.91,0.09,0.47,0.51,0.69,0.3,0.07,0.51,0.02,0.09,0.9,0.1,0.94,0.04,0.44,0.1,0.87,0.04
0.9,0.94,0.3,0.93,0.04,0.94,0.06,0.67,0.32,0.8,0.19,0.05,0.32,0.02,0.06,0.84,0.15,0.87,0.09,0.35,0.15,0.76,0.09
0.9,0.95,0.36,0.91,0.05,0.94,0.06,0.59,0.39,0.76,0.23,0.08,0.39,0.01,0.06,0.86,0.13,0.83,0.15,0.38,0.13,0.39,0.15
0.9,0.95,0.41,0.89,0.06,0.91,0.09,0.57,0.37,0.74,0.23,0.28,0.37,0.07,0.09,0.88,0.12,0.95,0.04,0.37,0.12,0.9,0.04
