ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.89,0.94,0.26,0.95,0.03,0.96,0.04,0.76,0.24,0.86,0.14,0.06,0.24,0.01,0.04,0.82,0.17,0.89,0.09,0.32,0.17,0.7,0.09
0.9,0.94,0.32,0.91,0.04,0.93,0.07,0.65,0.34,0.79,0.21,0.11,0.34,0.03,0.07,0.85,0.14,0.91,0.06,0.35,0.14,0.84,0.06
0.89,0.94,0.39,0.79,0.1,0.78,0.21,0.41,0.46,0.59,0.34,0.33,0.46,0.11,0.21,0.91,0.08,0.78,0.12,0.43,0.08,0.79,0.12
0.29,0.33,0.14,0.21,0.13,0.23,0.17,0.14,0.03,0.18,0.1,0.97,0.03,0.82,0.17,0.97,0.03,0.31,0.21,0.35,0.03,0.77,0.21
0.88,0.93,0.42,0.72,0.13,0.71,0.28,0.29,0.49,0.5,0.39,0.38,0.49,0.12,0.28,0.95,0.05,0.79,0.11,0.53,0.05,0.82,0.11
0.78,0.86,0.39,0.6,0.17,0.58,0.34,0.24,0.24,0.41,0.29,0.74,0.24,0.34,0.34,0.97,0.03,0.58,0.18,0.52,0.03,0.76,0.18
0.49,0.6,0.25,0.43,0.17,0.44,0.26,0.14,0.06,0.29,0.16,0.94,0.06,0.67,0.26,0.99,0.01,0.38,0.21,0.66,0.01,0.76,0.21
0.9,0.94,0.3,0.93,0.04,0.95,0.05,0.68,0.31,0.81,0.18,0.05,0.31,0.01,0.05,0.84,0.15,0.98,0.01,0.34,0.15,0.96,0.01
0.48,0.59,0.25,0.42,0.17,0.44,0.26,0.14,0.06,0.29,0.16,0.94,0.06,0.68,0.26,0.99,0.01,0.37,0.21,0.66,0.01,0.76,0.21
0.83,0.9,0.44,0.63,0.17,0.61,0.34,0.19,0.35,0.4,0.34,0.62,0.35,0.24,0.34,0.98,0.02,0.68,0.14,0.69,0.02,0.79,0.14
0.9,0.94,0.4,0.8,0.1,0.82,0.18,0.33,0.62,0.57,0.4,0.11,0.62,0.02,0.18,0.93,0.06,0.99,0.01,0.55,0.06,0.98,0.01
0.67,0.77,0.34,0.3,0.28,0.27,0.51,0.05,0.18,0.16,0.34,0.82,0.18,0.36,0.51,1.0,0.0,0.57,0.15,0.97,0.0,0.82,0.15
0.85,0.91,0.44,0.59,0.19,0.57,0.4,0.13,0.46,0.35,0.43,0.51,0.46,0.16,0.4,0.99,0.01,0.78,0.1,0.88,0.01,0.85,0.1
0.34,0.41,0.17,0.17,0.18,0.17,0.24,0.11,0.04,0.14,0.14,0.96,0.04,0.74,0.24,0.97,0.03,0.34,0.2,0.34,0.03,0.78,0.2
0.83,0.9,0.43,0.63,0.17,0.61,0.35,0.23,0.31,0.42,0.33,0.66,0.31,0.25,0.35,0.97,0.03,0.68,0.14,0.56,0.03,0.79,0.14
0.88,0.93,0.43,0.67,0.16,0.65,0.34,0.2,0.56,0.43,0.45,0.36,0.56,0.1,0.34,0.97,0.02,0.85,0.07,0.7,0.02,0.87,0.07
0.9,0.95,0.43,0.79,0.1,0.81,0.19,0.32,0.59,0.57,0.39,0.19,0.59,0.03,0.19,0.94,0.06,0.93,0.05,0.55,0.06,0.88,0.05
0.87,0.93,0.44,0.63,0.18,0.6,0.39,0.15,0.55,0.38,0.47,0.38,0.55,0.1,0.39,0.99,0.01,0.9,0.05,0.81,0.01,0.92,0.05
0.89,0.94,0.42,0.72,0.14,0.71,0.29,0.21,0.69,0.46,0.49,0.16,0.69,0.02,0.29,0.97,0.03,0.86,0.09,0.72,0.03,0.81,0.09
0.81,0.88,0.41,0.44,0.26,0.39,0.54,0.1,0.37,0.24,0.46,0.62,0.37,0.17,0.54,0.99,0.01,0.81,0.07,0.82,0.01,0.9,0.07
