ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.86,0.92,0.36,0.84,0.08,0.81,0.18,0.68,0.2,0.75,0.19,0.65,0.2,0.23,0.18,0.86,0.13,0.78,0.11,0.32,0.13,0.83,0.11
0.83,0.9,0.39,0.75,0.12,0.71,0.26,0.56,0.21,0.64,0.23,0.72,0.21,0.29,0.26,0.9,0.1,0.72,0.13,0.33,0.1,0.81,0.13
0.83,0.9,0.38,0.74,0.12,0.7,0.27,0.53,0.23,0.61,0.25,0.7,0.23,0.27,0.27,0.9,0.09,0.73,0.12,0.34,0.09,0.82,0.12
0.63,0.74,0.3,0.54,0.17,0.52,0.3,0.37,0.11,0.45,0.2,0.89,0.11,0.55,0.3,0.95,0.05,0.49,0.18,0.34,0.05,0.78,0.18
0.89,0.94,0.35,0.86,0.07,0.85,0.15,0.56,0.38,0.71,0.27,0.27,0.38,0.07,0.15,0.88,0.11,0.95,0.03,0.4,0.11,0.94,0.03
0.87,0.92,0.4,0.75,0.12,0.71,0.28,0.46,0.34,0.58,0.31,0.52,0.34,0.15,0.28,0.91,0.09,0.89,0.05,0.4,0.09,0.91,0.05
0.88,0.93,0.41,0.77,0.11,0.74,0.25,0.43,0.38,0.58,0.32,0.46,0.38,0.12,0.25,0.92,0.08,0.93,0.03,0.44,0.08,0.94,0.03
0.89,0.94,0.41,0.79,0.1,0.77,0.22,0.41,0.46,0.59,0.34,0.34,0.46,0.08,0.22,0.92,0.07,0.99,0.01,0.48,0.07,0.98,0.01
0.78,0.86,0.38,0.45,0.25,0.39,0.52,0.13,0.33,0.26,0.43,0.65,0.33,0.22,0.52,0.98,0.02,0.78,0.08,0.69,0.02,0.89,0.08
0.79,0.87,0.39,0.3,0.32,0.25,0.66,0.04,0.4,0.14,0.53,0.59,0.4,0.15,0.66,0.98,0.01,0.96,0.01,0.65,0.01,0.98,0.01
0.88,0.93,0.34,0.7,0.15,0.67,0.33,0.22,0.75,0.45,0.54,0.04,0.75,0.0,0.33,0.97,0.03,0.76,0.15,0.73,0.03,0.7,0.15
0.87,0.92,0.42,0.66,0.17,0.62,0.37,0.23,0.5,0.42,0.43,0.41,0.5,0.1,0.37,0.96,0.03,0.98,0.01,0.64,0.03,0.98,0.01
0.87,0.92,0.43,0.65,0.17,0.61,0.37,0.2,0.5,0.41,0.43,0.42,0.5,0.1,0.37,0.97,0.02,0.98,0.01,0.71,0.02,0.98,0.01
0.89,0.94,0.36,0.75,0.13,0.73,0.27,0.26,0.69,0.49,0.48,0.08,0.69,0.02,0.27,0.96,0.04,0.94,0.04,0.67,0.04,0.93,0.04
0.89,0.94,0.37,0.76,0.12,0.74,0.26,0.31,0.63,0.53,0.45,0.14,0.63,0.03,0.26,0.94,0.05,0.91,0.05,0.6,0.05,0.89,0.05
0.88,0.93,0.35,0.69,0.15,0.66,0.34,0.21,0.75,0.43,0.55,0.06,0.75,0.01,0.34,0.97,0.03,0.87,0.07,0.76,0.03,0.86,0.07
0.86,0.92,0.44,0.66,0.16,0.63,0.35,0.26,0.42,0.45,0.39,0.51,0.42,0.13,0.35,0.96,0.04,0.93,0.03,0.59,0.04,0.95,0.03
0.89,0.94,0.38,0.81,0.09,0.81,0.19,0.39,0.55,0.6,0.37,0.16,0.55,0.03,0.19,0.92,0.07,0.95,0.03,0.53,0.07,0.92,0.03
0.88,0.93,0.39,0.66,0.17,0.61,0.38,0.23,0.62,0.42,0.5,0.25,0.62,0.04,0.38,0.96,0.04,0.79,0.12,0.66,0.04,0.78,0.12
0.89,0.94,0.35,0.84,0.08,0.85,0.15,0.41,0.57,0.63,0.36,0.06,0.57,0.01,0.15,0.92,0.08,0.92,0.05,0.52,0.08,0.86,0.05
0.89,0.94,0.36,0.81,0.1,0.81,0.19,0.35,0.63,0.58,0.41,0.05,0.63,0.01,0.19,0.93,0.06,0.82,0.13,0.58,0.06,0.69,0.13
0.89,0.94,0.34,0.87,0.06,0.0,1.0,0.49,0.5,0.24,0.75,0.04,0.5,0.0,1.0,0.9,0.09,0.0,1.0,0.47,0.09,0.0,1.0
0.89,0.94,0.34,0.88,0.06,0.89,0.11,0.51,0.47,0.7,0.29,0.07,0.47,0.01,0.11,0.89,0.1,0.84,0.12,0.45,0.1,0.65,0.12
0.88,0.93,0.4,0.63,0.18,0.58,0.41,0.17,0.65,0.38,0.53,0.25,0.65,0.03,0.41,0.98,0.02,0.77,0.13,0.81,0.02,0.76,0.13
0.87,0.92,0.4,0.52,0.24,0.46,0.53,0.08,0.69,0.27,0.61,0.26,0.69,0.03,0.53,0.98,0.01,0.72,0.15,0.78,0.01,0.74,0.15
0.82,0.89,0.41,0.31,0.32,0.26,0.68,0.02,0.46,0.14,0.57,0.54,0.46,0.11,0.68,0.97,0.03,0.9,0.04,0.38,0.03,0.94,0.04
0.87,0.92,0.34,0.55,0.22,0.5,0.5,0.1,0.83,0.3,0.67,0.08,0.83,0.01,0.5,0.99,0.01,0.82,0.09,0.83,0.01,0.84,0.09
0.83,0.9,0.43,0.46,0.25,0.41,0.54,0.09,0.42,0.25,0.48,0.57,0.42,0.14,0.54,1.0,0.0,0.98,0.01,0.96,0.0,0.99,0.01
0.89,0.94,0.42,0.76,0.11,0.75,0.25,0.36,0.46,0.55,0.35,0.37,0.46,0.09,0.25,0.93,0.06,0.98,0.01,0.52,0.06,0.97,0.01
0.87,0.93,0.34,0.58,0.21,0.52,0.48,0.12,0.83,0.32,0.66,0.07,0.83,0.01,0.48,1.0,0.0,0.76,0.14,0.96,0.0,0.76,0.14
0.89,0.94,0.2,0.97,0.01,0.0,1.0,0.85,0.15,0.42,0.57,0.02,0.15,0.0,1.0,0.81,0.17,0.0,1.0,0.33,0.17,0.0,1.0
0.85,0.91,0.38,0.35,0.32,0.29,0.69,0.02,0.72,0.15,0.7,0.26,0.72,0.03,0.69,0.95,0.04,0.64,0.2,0.32,0.04,0.69,0.2
0.86,0.92,0.41,0.55,0.22,0.49,0.49,0.12,0.61,0.3,0.55,0.34,0.61,0.06,0.49,1.0,0.0,0.86,0.07,0.96,0.0,0.89,0.07
0.87,0.92,0.45,0.71,0.14,0.69,0.29,0.3,0.4,0.49,0.34,0.51,0.4,0.15,0.29,0.96,0.04,0.88,0.06,0.57,0.04,0.89,0.06
0.88,0.93,0.42,0.67,0.16,0.63,0.36,0.24,0.52,0.43,0.44,0.37,0.52,0.08,0.36,0.96,0.04,0.95,0.03,0.64,0.04,0.95,0.03
0.79,0.87,0.4,0.3,0.32,0.25,0.67,0.02,0.4,0.14,0.54,0.59,0.4,0.14,0.67,0.98,0.02,0.98,0.01,0.44,0.02,0.99,0.01
0.84,0.9,0.4,0.38,0.3,0.32,0.64,0.03,0.6,0.17,0.62,0.39,0.6,0.07,0.64,0.96,0.04,0.84,0.07,0.35,0.04,0.89,0.07
0.86,0.92,0.33,0.47,0.26,0.42,0.58,0.03,0.93,0.22,0.76,0.04,0.93,0.0,0.58,0.94,0.05,0.58,0.29,0.35,0.05,0.52,0.29
0.88,0.93,0.43,0.74,0.13,0.72,0.27,0.32,0.44,0.52,0.35,0.45,0.44,0.13,0.27,0.95,0.05,0.89,0.05,0.55,0.05,0.9,0.05
0.88,0.93,0.38,0.66,0.17,0.61,0.39,0.2,0.69,0.41,0.54,0.16,0.69,0.02,0.39,0.97,0.03,0.7,0.2,0.72,0.03,0.64,0.2
0.83,0.9,0.28,0.23,0.38,0.18,0.82,0.01,0.94,0.1,0.88,0.05,0.94,0.0,0.82,0.94,0.06,0.52,0.3,0.28,0.06,0.56,0.3
0.87,0.93,0.43,0.77,0.11,0.75,0.24,0.46,0.31,0.6,0.28,0.57,0.31,0.19,0.24,0.92,0.08,0.84,0.08,0.41,0.08,0.86,0.08
0.87,0.92,0.37,0.52,0.24,0.46,0.54,0.09,0.77,0.28,0.66,0.17,0.77,0.02,0.54,0.99,0.01,0.68,0.19,0.81,0.01,0.68,0.19
0.86,0.92,0.37,0.48,0.25,0.42,0.57,0.08,0.75,0.25,0.66,0.2,0.75,0.02,0.57,0.98,0.01,0.69,0.17,0.8,0.01,0.72,0.17
0.86,0.92,0.37,0.51,0.24,0.44,0.55,0.09,0.76,0.27,0.66,0.18,0.76,0.02,0.55,0.99,0.01,0.7,0.18,0.85,0.01,0.71,0.18
0.84,0.91,0.35,0.3,0.35,0.24,0.75,0.01,0.8,0.12,0.78,0.19,0.8,0.02,0.75,0.94,0.05,0.61,0.22,0.24,0.05,0.66,0.22
0.86,0.92,0.45,0.64,0.17,0.6,0.37,0.21,0.4,0.4,0.39,0.55,0.4,0.16,0.37,0.98,0.02,0.89,0.05,0.7,0.02,0.92,0.05
0.87,0.92,0.36,0.53,0.23,0.48,0.52,0.08,0.82,0.28,0.67,0.12,0.82,0.01,0.52,0.98,0.02,0.7,0.18,0.75,0.02,0.7,0.18
0.86,0.92,0.35,0.49,0.25,0.44,0.56,0.06,0.85,0.25,0.71,0.1,0.85,0.01,0.56,0.97,0.03,0.7,0.17,0.58,0.03,0.72,0.17
0.84,0.91,0.29,0.27,0.37,0.21,0.79,0.01,0.93,0.11,0.86,0.06,0.93,0.0,0.79,0.94,0.06,0.55,0.27,0.24,0.06,0.59,0.27
