ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.65,0.71,0.29,0.89,0.05,0.88,0.1,0.78,0.14,0.83,0.12,0.72,0.14,0.55,0.1,0.96,0.03,0.99,0.01,0.93,0.03,0.98,0.01
0.65,0.71,0.3,0.86,0.06,0.85,0.14,0.68,0.22,0.77,0.18,0.58,0.22,0.4,0.14,0.99,0.01,0.97,0.02,0.98,0.01,0.92,0.02
0.67,0.71,0.33,0.87,0.06,0.87,0.11,0.72,0.16,0.79,0.14,0.74,0.16,0.58,0.11,0.98,0.01,1.0,0.0,0.96,0.01,0.99,0.0
0.67,0.71,0.33,0.85,0.06,0.84,0.14,0.7,0.18,0.77,0.16,0.7,0.18,0.48,0.14,0.98,0.01,0.96,0.03,0.96,0.01,0.91,0.03
0.66,0.71,0.33,0.84,0.07,0.84,0.14,0.66,0.21,0.75,0.17,0.64,0.21,0.46,0.14,1.0,0.0,0.97,0.02,1.0,0.0,0.94,0.02
0.68,0.72,0.36,0.85,0.06,0.84,0.14,0.7,0.16,0.77,0.15,0.74,0.16,0.49,0.14,0.98,0.01,0.95,0.03,0.96,0.01,0.89,0.03
0.67,0.71,0.34,0.83,0.07,0.83,0.14,0.64,0.21,0.73,0.17,0.65,0.21,0.47,0.14,1.0,0.0,0.98,0.02,0.99,0.0,0.94,0.02
0.66,0.71,0.31,0.84,0.07,0.82,0.16,0.66,0.22,0.74,0.19,0.62,0.22,0.38,0.16,0.99,0.01,0.94,0.05,0.98,0.01,0.85,0.05
0.67,0.71,0.34,0.83,0.07,0.84,0.14,0.63,0.22,0.73,0.18,0.65,0.22,0.48,0.14,0.99,0.01,0.98,0.01,0.98,0.01,0.96,0.01
0.67,0.72,0.35,0.84,0.07,0.83,0.14,0.66,0.2,0.74,0.17,0.68,0.2,0.48,0.14,1.0,0.0,0.96,0.03,0.99,0.0,0.92,0.03
0.67,0.72,0.34,0.84,0.07,0.83,0.15,0.68,0.19,0.76,0.17,0.7,0.19,0.44,0.15,0.98,0.01,0.94,0.04,0.97,0.01,0.87,0.04
0.67,0.72,0.34,0.85,0.07,0.84,0.14,0.67,0.2,0.76,0.17,0.67,0.2,0.46,0.14,0.99,0.0,0.96,0.03,0.99,0.0,0.91,0.03
0.68,0.72,0.35,0.85,0.06,0.84,0.14,0.7,0.17,0.77,0.16,0.71,0.17,0.46,0.14,0.98,0.01,0.94,0.04,0.96,0.01,0.87,0.04
0.67,0.71,0.33,0.86,0.06,0.85,0.14,0.7,0.18,0.77,0.16,0.69,0.18,0.46,0.14,0.98,0.01,0.96,0.03,0.96,0.01,0.9,0.03
0.68,0.72,0.36,0.87,0.05,0.86,0.12,0.77,0.11,0.81,0.11,0.82,0.11,0.58,0.12,0.96,0.03,0.97,0.02,0.91,0.03,0.93,0.02
0.68,0.72,0.35,0.86,0.06,0.84,0.13,0.72,0.15,0.78,0.14,0.75,0.15,0.51,0.13,0.97,0.02,0.96,0.03,0.94,0.02,0.91,0.03
0.68,0.72,0.35,0.86,0.06,0.85,0.13,0.71,0.16,0.78,0.15,0.73,0.16,0.48,0.13,0.98,0.02,0.95,0.03,0.96,0.02,0.89,0.03
0.67,0.72,0.34,0.85,0.07,0.85,0.13,0.67,0.19,0.76,0.16,0.67,0.19,0.48,0.13,0.99,0.0,0.97,0.02,0.99,0.0,0.93,0.02
0.68,0.72,0.35,0.86,0.06,0.84,0.14,0.73,0.14,0.78,0.14,0.76,0.14,0.49,0.14,0.97,0.02,0.95,0.04,0.93,0.02,0.87,0.04
0.68,0.72,0.36,0.86,0.06,0.85,0.13,0.73,0.14,0.79,0.14,0.76,0.14,0.5,0.13,0.97,0.02,0.95,0.04,0.94,0.02,0.89,0.04
0.68,0.71,0.35,0.86,0.06,0.86,0.12,0.74,0.13,0.8,0.12,0.79,0.13,0.57,0.12,0.97,0.02,0.98,0.02,0.93,0.02,0.95,0.02
0.68,0.72,0.36,0.88,0.05,0.87,0.11,0.77,0.11,0.82,0.11,0.81,0.11,0.57,0.11,0.96,0.03,0.97,0.02,0.91,0.03,0.93,0.02
0.68,0.72,0.35,0.88,0.05,0.87,0.11,0.79,0.1,0.83,0.11,0.83,0.1,0.6,0.11,0.95,0.03,0.98,0.02,0.91,0.03,0.94,0.02
0.69,0.72,0.37,0.91,0.04,0.9,0.08,0.88,0.05,0.89,0.07,0.92,0.05,0.71,0.08,0.93,0.05,0.99,0.0,0.86,0.05,0.99,0.0
0.68,0.72,0.36,0.91,0.04,0.9,0.08,0.85,0.07,0.88,0.08,0.89,0.07,0.71,0.08,0.94,0.04,0.99,0.0,0.88,0.04,0.99,0.0
0.68,0.72,0.37,0.89,0.05,0.88,0.1,0.79,0.11,0.83,0.11,0.82,0.11,0.6,0.1,0.96,0.03,0.98,0.01,0.91,0.03,0.95,0.01
0.68,0.72,0.35,0.86,0.06,0.87,0.12,0.7,0.17,0.78,0.15,0.71,0.17,0.51,0.12,0.99,0.01,0.98,0.01,0.98,0.01,0.95,0.01
0.68,0.72,0.35,0.87,0.05,0.87,0.11,0.73,0.14,0.8,0.12,0.76,0.14,0.57,0.11,0.98,0.02,0.98,0.01,0.95,0.02,0.96,0.01
0.68,0.72,0.36,0.86,0.06,0.86,0.12,0.71,0.16,0.78,0.14,0.73,0.16,0.53,0.12,0.98,0.01,0.98,0.01,0.97,0.01,0.95,0.01
0.67,0.72,0.34,0.87,0.05,0.87,0.11,0.73,0.16,0.8,0.14,0.73,0.16,0.55,0.11,0.98,0.01,0.99,0.01,0.96,0.01,0.97,0.01
0.68,0.71,0.35,0.88,0.05,0.88,0.1,0.76,0.12,0.82,0.11,0.8,0.12,0.62,0.1,0.97,0.02,1.0,0.0,0.93,0.02,1.0,0.0
0.68,0.72,0.35,0.9,0.04,0.9,0.08,0.82,0.09,0.86,0.08,0.86,0.09,0.69,0.08,0.95,0.03,0.99,0.0,0.9,0.03,0.98,0.0
