ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.45,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.08,0.0,1.0,0.87,0.08
0.45,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.08,0.0,1.0,0.87,0.08
0.45,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.08,0.0,1.0,0.87,0.08
0.45,0.0,0.03,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.08,0.0,1.0,0.87,0.08
0.58,0.52,0.21,0.89,0.03,0.92,0.03,0.87,0.03,0.9,0.03,0.96,0.03,0.94,0.03,0.93,0.05,0.87,0.07,0.84,0.05,0.86,0.07
0.45,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.08,0.0,1.0,0.87,0.08
0.45,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.08,0.0,1.0,0.87,0.08
0.55,0.37,0.21,0.63,0.06,0.58,0.12,0.43,0.06,0.51,0.09,0.94,0.06,0.85,0.12,0.89,0.1,0.81,0.1,0.62,0.1,0.82,0.1
0.58,0.72,0.16,0.98,0.01,0.99,0.01,0.95,0.05,0.97,0.03,0.61,0.05,0.61,0.01,0.89,0.07,0.93,0.06,0.86,0.07,0.79,0.06
0.46,0.05,0.06,0.39,0.02,0.44,0.02,0.31,0.01,0.38,0.01,0.99,0.01,0.98,0.02,0.99,0.01,0.85,0.07,0.96,0.01,0.88,0.07
0.66,0.69,0.31,0.69,0.14,0.65,0.31,0.42,0.38,0.54,0.34,0.48,0.38,0.26,0.31,0.96,0.03,0.9,0.07,0.91,0.03,0.83,0.07
0.6,0.53,0.25,0.44,0.2,0.41,0.38,0.24,0.28,0.32,0.33,0.69,0.28,0.48,0.38,0.94,0.04,0.97,0.02,0.85,0.04,0.97,0.02
0.66,0.71,0.3,0.69,0.15,0.67,0.31,0.37,0.52,0.52,0.42,0.25,0.52,0.13,0.31,0.91,0.06,0.89,0.08,0.83,0.06,0.77,0.08
0.65,0.73,0.29,0.78,0.11,0.79,0.21,0.49,0.47,0.64,0.34,0.14,0.47,0.07,0.21,0.94,0.04,0.9,0.07,0.9,0.04,0.76,0.07
0.51,0.25,0.14,0.13,0.18,0.14,0.28,0.06,0.16,0.1,0.22,0.83,0.16,0.71,0.28,0.89,0.09,0.92,0.04,0.67,0.09,0.93,0.04
0.61,0.58,0.25,0.35,0.27,0.31,0.58,0.14,0.5,0.23,0.54,0.46,0.5,0.22,0.58,0.88,0.09,0.83,0.11,0.7,0.09,0.77,0.11
0.64,0.63,0.29,0.5,0.21,0.46,0.46,0.25,0.43,0.35,0.45,0.5,0.43,0.25,0.46,0.91,0.06,0.87,0.09,0.8,0.06,0.8,0.09
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.87,0.08,0.0,1.0,0.84,0.08,0.0,1.0
0.64,0.67,0.27,0.65,0.14,0.56,0.36,0.38,0.31,0.47,0.33,0.62,0.31,0.34,0.36,0.82,0.14,0.7,0.21,0.62,0.14,0.58,0.21
0.56,0.6,0.12,0.17,0.37,0.12,0.8,0.05,0.65,0.08,0.73,0.33,0.65,0.1,0.8,0.71,0.24,0.56,0.34,0.42,0.24,0.42,0.34
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.87,0.08,0.0,1.0,0.84,0.08,0.0,1.0
0.53,0.34,0.18,0.23,0.14,0.16,0.27,0.24,0.09,0.2,0.18,0.91,0.09,0.71,0.27,0.98,0.02,0.75,0.14,0.94,0.02,0.77,0.14
