ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.8,0.81,0.62,0.57,0.19,0.84,0.15,0.21,0.44,0.53,0.29,0.51,0.44,0.3,0.15,0.96,0.03,0.9,0.09,0.87,0.03,0.55,0.09
0.8,0.75,0.61,0.71,0.09,0.95,0.04,0.84,0.01,0.9,0.03,0.99,0.01,0.9,0.04,0.89,0.1,0.71,0.25,0.42,0.1,0.37,0.25
0.82,0.82,0.64,0.6,0.17,0.88,0.11,0.26,0.31,0.57,0.21,0.65,0.31,0.49,0.11,1.0,0.0,0.86,0.13,1.0,0.0,0.45,0.13
0.81,0.82,0.63,0.57,0.19,0.85,0.14,0.2,0.41,0.53,0.28,0.54,0.41,0.35,0.14,0.95,0.04,0.89,0.1,0.85,0.04,0.51,0.1
0.81,0.81,0.62,0.71,0.11,1.0,0.0,0.56,0.12,0.78,0.06,0.86,0.12,0.98,0.0,0.87,0.11,0.78,0.2,0.6,0.11,0.33,0.2
0.73,0.77,0.51,0.77,0.1,0.95,0.05,0.57,0.28,0.76,0.17,0.55,0.28,0.48,0.05,0.77,0.16,0.89,0.11,0.64,0.16,0.38,0.11
0.81,0.8,0.63,0.72,0.1,0.96,0.03,0.58,0.09,0.77,0.06,0.89,0.09,0.87,0.03,0.89,0.1,0.75,0.23,0.6,0.1,0.31,0.23
0.78,0.8,0.59,0.62,0.17,0.87,0.12,0.29,0.43,0.58,0.28,0.48,0.43,0.31,0.12,0.97,0.02,0.9,0.09,0.93,0.02,0.5,0.09
0.8,0.81,0.61,0.69,0.13,0.94,0.05,0.44,0.23,0.69,0.14,0.72,0.23,0.67,0.05,0.88,0.09,0.84,0.15,0.71,0.09,0.38,0.15
0.8,0.78,0.6,0.81,0.06,0.87,0.1,0.99,0.0,0.93,0.05,1.0,0.0,0.63,0.1,0.81,0.16,0.71,0.26,0.42,0.16,0.26,0.26
0.81,0.79,0.61,0.78,0.07,0.89,0.09,0.84,0.02,0.86,0.06,0.97,0.02,0.68,0.09,0.85,0.13,0.71,0.26,0.46,0.13,0.28,0.26
0.78,0.78,0.57,0.84,0.06,0.92,0.07,1.0,0.0,0.96,0.04,1.0,0.0,0.65,0.07,0.74,0.22,0.75,0.23,0.43,0.22,0.25,0.23
0.78,0.8,0.59,0.59,0.19,0.85,0.14,0.23,0.52,0.54,0.33,0.38,0.52,0.2,0.14,0.97,0.02,0.93,0.06,0.94,0.02,0.6,0.06
0.82,0.81,0.63,0.65,0.14,0.93,0.06,0.36,0.23,0.65,0.15,0.73,0.23,0.67,0.06,0.94,0.05,0.83,0.16,0.81,0.05,0.39,0.16
0.8,0.8,0.6,0.74,0.1,1.0,0.0,0.59,0.14,0.79,0.07,0.83,0.14,0.98,0.0,0.84,0.13,0.79,0.19,0.59,0.13,0.31,0.19
0.76,0.79,0.55,0.68,0.15,0.91,0.09,0.38,0.42,0.65,0.26,0.44,0.42,0.31,0.09,0.89,0.08,0.9,0.09,0.79,0.08,0.47,0.09
0.81,0.81,0.62,0.69,0.13,0.96,0.03,0.45,0.19,0.7,0.11,0.78,0.19,0.82,0.03,0.9,0.08,0.81,0.18,0.7,0.08,0.35,0.18
0.79,0.8,0.6,0.68,0.14,0.93,0.06,0.41,0.28,0.67,0.17,0.65,0.28,0.58,0.06,0.89,0.08,0.85,0.14,0.75,0.08,0.39,0.14
0.8,0.79,0.59,0.8,0.07,0.92,0.07,0.87,0.03,0.9,0.05,0.96,0.03,0.69,0.07,0.79,0.18,0.74,0.24,0.46,0.18,0.26,0.24
0.7,0.75,0.47,0.91,0.04,0.96,0.04,0.98,0.01,0.97,0.03,0.98,0.01,0.58,0.04,0.64,0.27,0.81,0.18,0.47,0.27,0.21,0.18
