ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.47,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.75,0.13,0.0,1.0,0.79,0.13
0.47,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.75,0.13,0.0,1.0,0.79,0.13
0.47,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.75,0.13,0.0,1.0,0.79,0.13
0.53,0.7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.13,0.0,1.0,0.75,0.13,0.0,1.0
0.47,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.75,0.13,0.0,1.0,0.79,0.13
0.53,0.7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.13,0.0,1.0,0.75,0.13,0.0,1.0
0.64,0.71,0.27,0.7,0.15,0.69,0.31,0.4,0.58,0.54,0.44,0.05,0.58,0.02,0.31,0.99,0.01,0.94,0.04,0.98,0.01,0.87,0.04
0.57,0.44,0.2,0.09,0.34,0.09,0.6,0.02,0.44,0.06,0.52,0.56,0.44,0.36,0.6,0.79,0.18,0.96,0.02,0.39,0.18,0.96,0.02
0.59,0.46,0.26,0.44,0.15,0.5,0.23,0.2,0.19,0.35,0.21,0.81,0.19,0.71,0.23,0.92,0.06,0.83,0.1,0.73,0.06,0.82,0.1
0.6,0.52,0.25,0.75,0.06,0.67,0.15,0.48,0.11,0.57,0.13,0.88,0.11,0.78,0.15,0.82,0.15,0.74,0.16,0.52,0.15,0.71,0.16
0.56,0.37,0.24,0.79,0.03,0.67,0.09,0.63,0.03,0.65,0.06,0.97,0.03,0.89,0.09,0.9,0.08,0.74,0.15,0.62,0.08,0.74,0.15
0.56,0.34,0.24,0.27,0.15,0.33,0.23,0.05,0.13,0.19,0.18,0.87,0.13,0.74,0.23,0.85,0.14,0.84,0.09,0.32,0.14,0.84,0.09
0.58,0.43,0.25,0.17,0.26,0.19,0.45,0.02,0.29,0.1,0.37,0.7,0.29,0.49,0.45,0.8,0.19,0.92,0.04,0.27,0.19,0.92,0.04
0.61,0.53,0.28,0.84,0.04,0.99,0.0,0.63,0.07,0.81,0.04,0.91,0.07,0.99,0.0,0.98,0.01,0.75,0.15,0.95,0.01,0.73,0.15
0.63,0.72,0.28,0.96,0.02,0.97,0.03,0.95,0.04,0.96,0.04,0.88,0.04,0.64,0.03,0.82,0.12,0.95,0.04,0.74,0.12,0.86,0.04
0.66,0.69,0.32,0.79,0.08,0.79,0.17,0.65,0.17,0.72,0.17,0.75,0.17,0.56,0.17,0.9,0.07,0.92,0.05,0.8,0.07,0.87,0.05
0.65,0.65,0.3,0.43,0.26,0.41,0.55,0.17,0.62,0.29,0.58,0.29,0.62,0.11,0.55,0.9,0.08,0.86,0.1,0.77,0.08,0.75,0.1
0.61,0.71,0.24,0.82,0.09,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.93,0.04,0.0,1.0,0.9,0.04,0.0,1.0
0.61,0.57,0.25,0.19,0.38,0.18,0.76,0.03,0.76,0.1,0.76,0.22,0.76,0.08,0.76,0.75,0.21,0.82,0.12,0.38,0.21,0.73,0.12
0.66,0.71,0.32,0.78,0.1,0.78,0.19,0.58,0.28,0.68,0.24,0.54,0.28,0.38,0.19,0.93,0.05,0.95,0.03,0.87,0.05,0.9,0.03
0.62,0.52,0.29,0.26,0.27,0.27,0.5,0.07,0.34,0.17,0.42,0.65,0.34,0.38,0.5,0.86,0.12,1.0,0.0,0.53,0.12,1.0,0.0
0.62,0.61,0.26,0.27,0.35,0.25,0.72,0.07,0.76,0.16,0.74,0.2,0.76,0.05,0.72,0.81,0.15,0.76,0.18,0.57,0.15,0.59,0.18
0.59,0.55,0.2,0.11,0.43,0.1,0.89,0.02,0.85,0.06,0.87,0.14,0.85,0.02,0.89,0.75,0.22,0.65,0.29,0.39,0.22,0.37,0.29
0.64,0.69,0.28,0.6,0.2,0.0,1.0,0.28,0.72,0.14,0.86,0.02,0.72,0.0,1.0,0.92,0.05,0.0,1.0,0.86,0.05,0.0,1.0
0.61,0.72,0.24,0.89,0.06,0.9,0.1,0.71,0.28,0.8,0.19,0.11,0.28,0.07,0.1,0.89,0.07,0.99,0.0,0.85,0.07,0.98,0.0
