ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.53,0.63,0.02,0.77,0.1,0.63,0.31,0.68,0.25,0.66,0.28,0.47,0.25,0.34,0.31,0.88,0.08,0.68,0.18,0.83,0.08,0.71,0.18
0.56,0.62,0.1,0.91,0.04,0.81,0.13,0.91,0.05,0.86,0.09,0.9,0.05,0.7,0.13,0.9,0.06,0.71,0.16,0.85,0.06,0.73,0.16
0.6,0.66,0.16,0.98,0.01,0.97,0.02,0.9,0.06,0.94,0.04,0.87,0.06,0.92,0.02,0.91,0.06,0.75,0.15,0.85,0.06,0.72,0.15
0.62,0.69,0.22,0.89,0.04,0.9,0.08,0.78,0.15,0.84,0.11,0.71,0.15,0.71,0.08,0.92,0.06,0.84,0.1,0.85,0.06,0.8,0.1
0.63,0.7,0.23,0.85,0.07,0.84,0.13,0.69,0.21,0.76,0.17,0.6,0.21,0.54,0.13,0.93,0.05,0.88,0.07,0.88,0.05,0.84,0.07
0.64,0.7,0.26,0.81,0.08,0.8,0.17,0.61,0.27,0.71,0.22,0.55,0.27,0.47,0.17,0.96,0.03,0.91,0.06,0.92,0.03,0.86,0.06
0.65,0.69,0.28,0.79,0.09,0.77,0.19,0.61,0.23,0.69,0.21,0.64,0.23,0.48,0.19,0.95,0.04,0.96,0.02,0.89,0.04,0.94,0.02
0.65,0.7,0.29,0.79,0.09,0.76,0.2,0.62,0.22,0.69,0.21,0.65,0.22,0.46,0.2,0.94,0.04,0.98,0.01,0.88,0.04,0.97,0.01
0.65,0.69,0.29,0.8,0.09,0.78,0.18,0.62,0.22,0.7,0.2,0.66,0.22,0.5,0.18,0.95,0.04,0.96,0.03,0.89,0.04,0.94,0.03
0.66,0.7,0.31,0.79,0.09,0.78,0.18,0.6,0.23,0.69,0.21,0.65,0.23,0.48,0.18,0.96,0.03,0.97,0.02,0.91,0.03,0.95,0.02
0.66,0.72,0.31,0.81,0.08,0.81,0.17,0.61,0.24,0.71,0.21,0.61,0.24,0.45,0.17,0.96,0.03,0.96,0.02,0.92,0.03,0.94,0.02
0.67,0.72,0.31,0.79,0.09,0.78,0.19,0.57,0.27,0.68,0.23,0.57,0.27,0.39,0.19,0.97,0.02,0.99,0.01,0.94,0.02,0.98,0.01
0.67,0.72,0.32,0.79,0.09,0.79,0.18,0.57,0.28,0.68,0.23,0.56,0.28,0.4,0.18,0.98,0.02,0.98,0.01,0.95,0.02,0.96,0.01
0.67,0.7,0.32,0.81,0.08,0.82,0.15,0.63,0.2,0.72,0.17,0.7,0.2,0.58,0.15,0.96,0.03,0.92,0.05,0.91,0.03,0.88,0.05
0.67,0.71,0.33,0.81,0.08,0.8,0.16,0.64,0.19,0.72,0.17,0.71,0.19,0.51,0.16,0.95,0.04,0.97,0.02,0.88,0.04,0.96,0.02
0.67,0.72,0.32,0.81,0.08,0.81,0.17,0.6,0.25,0.71,0.21,0.59,0.25,0.44,0.17,0.97,0.02,0.96,0.02,0.94,0.02,0.94,0.02
0.67,0.72,0.33,0.8,0.09,0.8,0.18,0.59,0.26,0.7,0.22,0.59,0.26,0.43,0.18,0.97,0.02,0.98,0.01,0.94,0.02,0.96,0.01
0.67,0.72,0.33,0.81,0.08,0.81,0.16,0.63,0.21,0.72,0.18,0.68,0.21,0.5,0.16,0.96,0.03,0.97,0.02,0.91,0.03,0.95,0.02
0.67,0.72,0.32,0.82,0.08,0.82,0.15,0.61,0.24,0.71,0.2,0.63,0.24,0.5,0.15,0.97,0.02,0.94,0.04,0.94,0.02,0.89,0.04
0.67,0.72,0.33,0.83,0.07,0.83,0.14,0.66,0.2,0.74,0.17,0.69,0.2,0.53,0.14,0.95,0.03,0.95,0.03,0.89,0.03,0.91,0.03
0.67,0.71,0.32,0.83,0.07,0.83,0.14,0.65,0.19,0.74,0.17,0.71,0.19,0.58,0.14,0.95,0.03,0.93,0.04,0.9,0.03,0.89,0.04
0.67,0.72,0.32,0.82,0.08,0.82,0.16,0.64,0.22,0.73,0.19,0.65,0.22,0.48,0.16,0.96,0.03,0.97,0.02,0.91,0.03,0.94,0.02
0.67,0.72,0.33,0.82,0.08,0.81,0.16,0.63,0.22,0.72,0.19,0.66,0.22,0.48,0.16,0.96,0.03,0.97,0.02,0.91,0.03,0.95,0.02
0.67,0.72,0.32,0.81,0.08,0.81,0.16,0.62,0.23,0.72,0.2,0.63,0.23,0.47,0.16,0.96,0.03,0.97,0.02,0.92,0.03,0.95,0.02
0.67,0.72,0.33,0.81,0.08,0.81,0.16,0.61,0.23,0.71,0.2,0.63,0.23,0.46,0.16,0.96,0.02,0.97,0.02,0.92,0.02,0.95,0.02
0.67,0.71,0.32,0.82,0.07,0.82,0.14,0.64,0.19,0.73,0.17,0.72,0.19,0.58,0.14,0.96,0.03,0.93,0.04,0.9,0.03,0.89,0.04
0.67,0.71,0.33,0.84,0.07,0.84,0.13,0.69,0.16,0.76,0.15,0.76,0.16,0.61,0.13,0.94,0.04,0.93,0.04,0.87,0.04,0.89,0.04
0.68,0.72,0.34,0.82,0.07,0.82,0.15,0.65,0.19,0.73,0.17,0.7,0.19,0.52,0.15,0.95,0.03,0.96,0.02,0.89,0.03,0.94,0.02
0.67,0.71,0.33,0.83,0.07,0.84,0.13,0.66,0.17,0.75,0.15,0.74,0.17,0.61,0.13,0.96,0.03,0.93,0.05,0.9,0.03,0.88,0.05
0.67,0.72,0.33,0.85,0.06,0.85,0.12,0.7,0.16,0.77,0.14,0.74,0.16,0.6,0.12,0.94,0.04,0.94,0.04,0.87,0.04,0.89,0.04
0.67,0.71,0.32,0.84,0.07,0.84,0.13,0.69,0.16,0.76,0.15,0.75,0.16,0.59,0.13,0.94,0.04,0.94,0.04,0.87,0.04,0.9,0.04
0.67,0.72,0.33,0.83,0.07,0.84,0.14,0.67,0.18,0.76,0.16,0.73,0.18,0.56,0.14,0.95,0.04,0.95,0.03,0.88,0.04,0.91,0.03
0.67,0.72,0.33,0.83,0.07,0.82,0.15,0.67,0.19,0.74,0.17,0.71,0.19,0.51,0.15,0.94,0.04,0.98,0.01,0.88,0.04,0.96,0.01
0.67,0.71,0.32,0.84,0.06,0.85,0.12,0.69,0.16,0.77,0.14,0.76,0.16,0.64,0.12,0.95,0.04,0.91,0.05,0.88,0.04,0.87,0.05
0.67,0.71,0.33,0.85,0.06,0.86,0.11,0.73,0.13,0.79,0.12,0.8,0.13,0.67,0.11,0.93,0.05,0.92,0.05,0.85,0.05,0.88,0.05
0.67,0.71,0.33,0.86,0.06,0.87,0.1,0.71,0.14,0.79,0.12,0.78,0.14,0.68,0.1,0.94,0.04,0.9,0.06,0.87,0.04,0.85,0.06
0.67,0.71,0.33,0.85,0.06,0.86,0.11,0.7,0.15,0.78,0.13,0.77,0.15,0.67,0.11,0.95,0.04,0.91,0.06,0.88,0.04,0.86,0.06
0.67,0.72,0.34,0.86,0.06,0.86,0.11,0.72,0.14,0.79,0.12,0.78,0.14,0.64,0.11,0.94,0.05,0.93,0.04,0.86,0.05,0.89,0.04
0.67,0.72,0.33,0.85,0.06,0.85,0.12,0.7,0.16,0.77,0.14,0.74,0.16,0.6,0.12,0.94,0.04,0.94,0.04,0.87,0.04,0.89,0.04
0.68,0.72,0.34,0.84,0.07,0.84,0.13,0.69,0.17,0.76,0.15,0.73,0.17,0.55,0.13,0.94,0.04,0.96,0.03,0.87,0.04,0.93,0.03
0.67,0.71,0.33,0.86,0.06,0.88,0.09,0.72,0.14,0.8,0.12,0.78,0.14,0.7,0.09,0.95,0.04,0.9,0.07,0.88,0.04,0.84,0.07
0.67,0.71,0.33,0.87,0.05,0.89,0.09,0.76,0.11,0.82,0.1,0.82,0.11,0.71,0.09,0.93,0.05,0.91,0.06,0.84,0.05,0.85,0.06
0.67,0.71,0.34,0.89,0.04,0.91,0.07,0.82,0.08,0.86,0.08,0.88,0.08,0.77,0.07,0.92,0.06,0.9,0.06,0.81,0.06,0.85,0.06
0.67,0.71,0.33,0.87,0.05,0.89,0.09,0.74,0.13,0.81,0.11,0.79,0.13,0.71,0.09,0.94,0.04,0.9,0.07,0.86,0.04,0.84,0.07
0.67,0.71,0.32,0.88,0.05,0.89,0.09,0.76,0.12,0.82,0.1,0.81,0.12,0.72,0.09,0.93,0.05,0.9,0.06,0.84,0.05,0.85,0.06
0.67,0.71,0.32,0.87,0.05,0.88,0.09,0.75,0.13,0.81,0.11,0.79,0.13,0.69,0.09,0.93,0.05,0.91,0.06,0.85,0.05,0.85,0.06
0.67,0.72,0.32,0.87,0.05,0.87,0.1,0.75,0.13,0.81,0.12,0.79,0.13,0.66,0.1,0.93,0.05,0.92,0.05,0.85,0.05,0.87,0.05
0.67,0.71,0.33,0.87,0.05,0.88,0.09,0.74,0.13,0.81,0.11,0.79,0.13,0.69,0.09,0.94,0.05,0.91,0.06,0.86,0.05,0.85,0.06
0.67,0.71,0.33,0.87,0.05,0.89,0.09,0.74,0.13,0.81,0.11,0.8,0.13,0.72,0.09,0.94,0.05,0.9,0.07,0.86,0.05,0.84,0.07
0.67,0.71,0.33,0.88,0.05,0.9,0.07,0.77,0.11,0.83,0.09,0.83,0.11,0.75,0.07,0.93,0.05,0.89,0.07,0.85,0.05,0.83,0.07
