ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.48,0.61,-0.12,0.67,0.16,0.52,0.43,0.53,0.46,0.53,0.45,0.07,0.46,0.21,0.43,0.84,0.1,0.64,0.13,0.81,0.1,0.83,0.13
0.48,0.61,-0.12,0.68,0.15,0.53,0.42,0.55,0.43,0.54,0.42,0.09,0.43,0.21,0.42,0.85,0.09,0.76,0.09,0.82,0.09,0.88,0.09
0.5,0.63,-0.1,0.77,0.11,0.65,0.3,0.64,0.33,0.65,0.32,0.17,0.33,0.3,0.3,0.84,0.1,0.9,0.04,0.8,0.1,0.95,0.04
0.52,0.65,-0.03,0.86,0.06,0.82,0.16,0.7,0.27,0.76,0.22,0.28,0.27,0.49,0.16,0.8,0.13,0.92,0.03,0.73,0.13,0.94,0.03
0.56,0.66,0.08,0.91,0.04,0.88,0.09,0.8,0.14,0.84,0.12,0.66,0.14,0.7,0.09,0.82,0.12,0.84,0.09,0.74,0.12,0.84,0.09
0.65,0.7,0.28,0.82,0.08,0.81,0.15,0.64,0.22,0.73,0.18,0.63,0.22,0.52,0.15,0.95,0.04,0.92,0.05,0.9,0.04,0.89,0.05
0.65,0.69,0.29,0.7,0.13,0.68,0.27,0.44,0.35,0.56,0.31,0.51,0.35,0.36,0.27,0.99,0.01,0.98,0.01,0.98,0.01,0.97,0.01
0.63,0.66,0.27,0.62,0.17,0.57,0.37,0.38,0.4,0.47,0.39,0.47,0.4,0.27,0.37,1.0,0.0,0.94,0.03,0.99,0.0,0.92,0.03
0.64,0.66,0.28,0.59,0.18,0.54,0.4,0.35,0.41,0.45,0.41,0.48,0.41,0.26,0.4,0.99,0.01,0.92,0.05,0.97,0.01,0.88,0.05
0.63,0.64,0.27,0.56,0.19,0.49,0.44,0.33,0.41,0.41,0.42,0.48,0.41,0.23,0.44,1.0,0.0,0.87,0.08,0.99,0.0,0.82,0.08
0.63,0.65,0.26,0.57,0.19,0.51,0.42,0.32,0.45,0.42,0.43,0.43,0.45,0.23,0.42,0.98,0.02,0.92,0.05,0.95,0.02,0.88,0.05
0.64,0.66,0.27,0.58,0.19,0.52,0.43,0.33,0.45,0.43,0.44,0.42,0.45,0.19,0.43,0.98,0.01,0.87,0.09,0.96,0.01,0.8,0.09
0.63,0.67,0.26,0.6,0.18,0.54,0.42,0.35,0.46,0.45,0.44,0.39,0.46,0.19,0.42,0.99,0.01,0.88,0.08,0.98,0.01,0.82,0.08
