ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.44,0.17,-0.03,0.31,0.12,0.25,0.14,0.28,0.18,0.27,0.16,0.81,0.18,0.85,0.14,0.76,0.13,0.77,0.11,0.77,0.13,0.83,0.11
0.51,0.46,0.05,0.31,0.29,0.24,0.53,0.17,0.64,0.21,0.58,0.27,0.64,0.37,0.53,0.98,0.01,0.65,0.17,0.97,0.01,0.75,0.17
0.59,0.65,0.15,0.6,0.2,0.49,0.51,0.35,0.64,0.42,0.57,0.02,0.64,0.01,0.51,0.97,0.02,0.8,0.13,0.96,0.02,0.72,0.13
0.61,0.69,0.19,0.72,0.14,0.0,1.0,0.48,0.49,0.24,0.74,0.09,0.49,0.0,1.0,0.96,0.02,0.0,1.0,0.94,0.02,0.0,1.0
0.64,0.72,0.27,0.77,0.11,0.72,0.28,0.55,0.39,0.64,0.34,0.27,0.39,0.01,0.28,0.96,0.03,0.65,0.33,0.92,0.03,0.11,0.33
0.65,0.72,0.27,0.77,0.11,0.73,0.26,0.55,0.37,0.64,0.32,0.34,0.37,0.11,0.26,0.96,0.02,0.82,0.14,0.93,0.02,0.61,0.14
0.65,0.71,0.28,0.76,0.11,0.73,0.25,0.53,0.36,0.63,0.3,0.41,0.36,0.23,0.25,0.98,0.02,0.94,0.04,0.96,0.02,0.89,0.04
0.66,0.71,0.3,0.78,0.1,0.75,0.22,0.57,0.29,0.66,0.26,0.53,0.29,0.32,0.22,0.96,0.03,0.96,0.02,0.92,0.03,0.94,0.02
0.66,0.7,0.3,0.81,0.08,0.8,0.17,0.63,0.22,0.72,0.2,0.66,0.22,0.51,0.17,0.95,0.03,0.95,0.03,0.9,0.03,0.92,0.03
0.65,0.7,0.3,0.82,0.08,0.81,0.15,0.65,0.19,0.73,0.17,0.7,0.19,0.56,0.15,0.94,0.04,0.94,0.04,0.88,0.04,0.9,0.04
