ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.49,0.63,-0.13,0.92,0.04,0.86,0.12,0.88,0.11,0.87,0.11,0.46,0.11,0.59,0.12,0.85,0.09,0.91,0.03,0.82,0.09,0.96,0.03
0.49,0.63,-0.12,0.93,0.03,0.87,0.11,0.89,0.1,0.88,0.11,0.49,0.1,0.62,0.11,0.85,0.09,0.89,0.03,0.82,0.09,0.95,0.03
0.5,0.64,-0.11,0.93,0.03,0.88,0.1,0.9,0.09,0.89,0.1,0.53,0.09,0.64,0.1,0.84,0.09,0.87,0.04,0.81,0.09,0.94,0.04
0.5,0.64,-0.1,0.94,0.03,0.89,0.09,0.91,0.08,0.9,0.08,0.57,0.08,0.65,0.09,0.85,0.09,0.84,0.06,0.81,0.09,0.92,0.06
0.5,0.64,-0.09,0.95,0.02,0.91,0.08,0.93,0.06,0.92,0.07,0.65,0.06,0.7,0.08,0.85,0.09,0.81,0.07,0.81,0.09,0.9,0.07
0.51,0.64,-0.08,0.96,0.02,0.93,0.06,0.93,0.06,0.93,0.06,0.68,0.06,0.75,0.06,0.84,0.1,0.82,0.07,0.81,0.1,0.9,0.07
0.51,0.64,-0.08,0.96,0.02,0.93,0.06,0.93,0.06,0.93,0.06,0.68,0.06,0.75,0.06,0.84,0.1,0.82,0.07,0.81,0.1,0.9,0.07
0.51,0.64,-0.08,0.96,0.02,0.93,0.06,0.94,0.05,0.94,0.06,0.72,0.05,0.75,0.06,0.85,0.09,0.79,0.08,0.81,0.09,0.89,0.08
0.51,0.64,-0.08,0.96,0.02,0.93,0.06,0.95,0.05,0.94,0.06,0.73,0.05,0.75,0.06,0.85,0.09,0.78,0.08,0.81,0.09,0.88,0.08
0.51,0.64,-0.08,0.96,0.02,0.94,0.05,0.95,0.04,0.94,0.04,0.75,0.04,0.78,0.05,0.84,0.09,0.8,0.08,0.81,0.09,0.89,0.08
0.51,0.64,-0.08,0.96,0.02,0.94,0.05,0.95,0.04,0.94,0.04,0.76,0.04,0.78,0.05,0.85,0.09,0.79,0.08,0.81,0.09,0.88,0.08
0.51,0.65,-0.06,0.95,0.02,0.93,0.06,0.9,0.08,0.92,0.07,0.61,0.08,0.76,0.06,0.83,0.1,0.9,0.04,0.79,0.1,0.94,0.04
0.52,0.66,-0.04,0.93,0.03,0.89,0.1,0.87,0.11,0.88,0.11,0.53,0.11,0.61,0.1,0.84,0.1,0.86,0.06,0.79,0.1,0.9,0.06
0.53,0.66,-0.01,0.92,0.04,0.88,0.1,0.82,0.16,0.85,0.13,0.48,0.16,0.61,0.1,0.82,0.11,0.92,0.04,0.76,0.11,0.94,0.04
0.55,0.66,0.04,0.92,0.04,0.88,0.1,0.84,0.13,0.86,0.12,0.64,0.13,0.65,0.1,0.83,0.11,0.82,0.09,0.77,0.11,0.83,0.09
