ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.53,0.54,0.06,0.87,0.04,0.88,0.06,0.75,0.13,0.81,0.1,0.79,0.13,0.88,0.06,0.91,0.06,0.76,0.12,0.87,0.06,0.8,0.12
0.59,0.65,0.17,0.66,0.16,0.53,0.45,0.5,0.4,0.52,0.43,0.34,0.4,0.09,0.45,0.88,0.08,0.71,0.22,0.81,0.08,0.55,0.22
0.63,0.69,0.23,0.73,0.13,0.63,0.36,0.53,0.37,0.58,0.36,0.34,0.37,0.06,0.36,0.92,0.05,0.68,0.27,0.87,0.05,0.37,0.27
0.63,0.7,0.24,0.75,0.12,0.68,0.3,0.55,0.34,0.61,0.32,0.41,0.34,0.17,0.3,0.94,0.04,0.85,0.11,0.89,0.04,0.74,0.11
0.64,0.7,0.26,0.75,0.11,0.71,0.26,0.54,0.34,0.62,0.3,0.44,0.34,0.27,0.26,0.96,0.03,0.96,0.02,0.92,0.03,0.94,0.02
0.64,0.69,0.26,0.74,0.12,0.7,0.26,0.52,0.34,0.61,0.3,0.45,0.34,0.29,0.26,0.97,0.02,0.98,0.01,0.94,0.02,0.97,0.01
0.64,0.69,0.28,0.75,0.11,0.71,0.25,0.54,0.29,0.62,0.27,0.56,0.29,0.37,0.25,0.96,0.03,0.99,0.0,0.92,0.03,0.99,0.0
0.65,0.69,0.28,0.75,0.1,0.72,0.23,0.56,0.26,0.64,0.24,0.61,0.26,0.41,0.23,0.95,0.03,1.0,0.0,0.9,0.03,1.0,0.0
0.65,0.69,0.29,0.77,0.1,0.75,0.21,0.58,0.24,0.67,0.22,0.64,0.24,0.47,0.21,0.96,0.03,0.96,0.02,0.91,0.03,0.94,0.02
0.65,0.69,0.29,0.79,0.09,0.78,0.18,0.61,0.21,0.7,0.2,0.67,0.21,0.52,0.18,0.95,0.03,0.95,0.03,0.89,0.03,0.93,0.03
0.66,0.7,0.3,0.81,0.08,0.8,0.16,0.64,0.2,0.72,0.18,0.7,0.2,0.55,0.16,0.95,0.04,0.94,0.04,0.89,0.04,0.91,0.04
0.66,0.7,0.3,0.82,0.07,0.82,0.15,0.66,0.18,0.74,0.16,0.72,0.18,0.58,0.15,0.94,0.04,0.93,0.04,0.88,0.04,0.9,0.04
0.66,0.7,0.31,0.82,0.07,0.83,0.14,0.65,0.19,0.74,0.17,0.7,0.19,0.59,0.14,0.96,0.03,0.92,0.05,0.9,0.03,0.87,0.05
0.66,0.7,0.31,0.84,0.06,0.85,0.11,0.67,0.17,0.76,0.14,0.75,0.17,0.67,0.11,0.95,0.03,0.89,0.07,0.89,0.03,0.84,0.07
0.66,0.7,0.32,0.85,0.06,0.87,0.1,0.69,0.16,0.78,0.13,0.76,0.16,0.7,0.1,0.95,0.03,0.88,0.08,0.89,0.03,0.83,0.08
0.66,0.71,0.31,0.86,0.06,0.88,0.1,0.7,0.16,0.79,0.13,0.74,0.16,0.69,0.1,0.95,0.04,0.88,0.08,0.89,0.04,0.82,0.08
0.67,0.71,0.32,0.86,0.06,0.87,0.1,0.7,0.16,0.78,0.13,0.74,0.16,0.65,0.1,0.95,0.04,0.9,0.06,0.89,0.04,0.84,0.06
0.67,0.71,0.32,0.86,0.06,0.89,0.09,0.7,0.15,0.79,0.12,0.75,0.15,0.7,0.09,0.95,0.03,0.88,0.08,0.89,0.03,0.82,0.08
0.67,0.71,0.32,0.87,0.05,0.9,0.08,0.73,0.14,0.81,0.11,0.77,0.14,0.73,0.08,0.95,0.04,0.88,0.08,0.88,0.04,0.81,0.08
0.67,0.72,0.33,0.9,0.04,0.92,0.06,0.79,0.1,0.85,0.08,0.83,0.1,0.78,0.06,0.93,0.05,0.88,0.08,0.84,0.05,0.81,0.08
0.67,0.71,0.33,0.9,0.04,0.94,0.05,0.79,0.1,0.86,0.08,0.84,0.1,0.83,0.05,0.93,0.05,0.86,0.09,0.85,0.05,0.79,0.09
0.67,0.72,0.33,0.9,0.04,0.93,0.06,0.79,0.1,0.86,0.08,0.83,0.1,0.8,0.06,0.93,0.05,0.88,0.08,0.85,0.05,0.8,0.08
0.67,0.72,0.33,0.89,0.04,0.93,0.06,0.77,0.12,0.85,0.09,0.81,0.12,0.79,0.06,0.94,0.04,0.87,0.09,0.87,0.04,0.79,0.09
0.67,0.72,0.33,0.89,0.04,0.92,0.06,0.77,0.12,0.84,0.09,0.8,0.12,0.77,0.06,0.94,0.05,0.88,0.08,0.86,0.05,0.8,0.08
0.67,0.72,0.33,0.88,0.05,0.91,0.07,0.74,0.14,0.82,0.11,0.78,0.14,0.75,0.07,0.94,0.04,0.87,0.08,0.88,0.04,0.8,0.08
0.67,0.72,0.34,0.88,0.05,0.91,0.07,0.73,0.14,0.82,0.11,0.78,0.14,0.75,0.07,0.95,0.04,0.88,0.08,0.88,0.04,0.8,0.08
0.68,0.72,0.34,0.88,0.05,0.92,0.06,0.75,0.12,0.83,0.09,0.81,0.12,0.78,0.06,0.95,0.04,0.87,0.09,0.88,0.04,0.79,0.09
0.67,0.72,0.33,0.88,0.05,0.91,0.07,0.75,0.12,0.83,0.1,0.8,0.12,0.75,0.07,0.94,0.04,0.89,0.07,0.86,0.04,0.82,0.07
0.67,0.72,0.34,0.88,0.05,0.91,0.07,0.73,0.13,0.82,0.1,0.79,0.13,0.76,0.07,0.95,0.04,0.88,0.08,0.88,0.04,0.8,0.08
0.68,0.72,0.34,0.88,0.05,0.92,0.07,0.74,0.13,0.83,0.1,0.79,0.13,0.76,0.07,0.95,0.04,0.87,0.08,0.88,0.04,0.8,0.08
0.68,0.72,0.34,0.88,0.05,0.92,0.06,0.74,0.13,0.83,0.1,0.79,0.13,0.77,0.06,0.95,0.04,0.87,0.09,0.88,0.04,0.79,0.09
0.67,0.72,0.33,0.88,0.05,0.91,0.07,0.75,0.13,0.83,0.1,0.8,0.13,0.75,0.07,0.94,0.04,0.88,0.08,0.87,0.04,0.81,0.08
