ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.62,0.7,0.22,0.72,0.14,0.65,0.35,0.47,0.48,0.56,0.41,0.15,0.48,0.01,0.35,0.97,0.02,0.63,0.34,0.95,0.02,0.16,0.34
0.65,0.73,0.27,0.75,0.12,0.0,1.0,0.47,0.5,0.23,0.75,0.1,0.5,0.0,1.0,0.99,0.01,0.0,1.0,0.97,0.01,0.0,1.0
0.65,0.73,0.28,0.76,0.12,0.75,0.25,0.47,0.5,0.61,0.38,0.1,0.5,0.01,0.25,0.97,0.02,0.74,0.23,0.95,0.02,0.3,0.23
0.65,0.73,0.28,0.76,0.12,0.75,0.25,0.48,0.49,0.61,0.37,0.12,0.49,0.01,0.25,0.98,0.01,0.73,0.25,0.96,0.01,0.25,0.25
0.66,0.73,0.3,0.76,0.12,0.75,0.25,0.47,0.48,0.61,0.36,0.16,0.48,0.01,0.25,0.98,0.01,0.71,0.27,0.96,0.01,0.19,0.27
0.66,0.73,0.3,0.74,0.13,0.72,0.28,0.45,0.49,0.58,0.39,0.18,0.49,0.01,0.28,0.98,0.01,0.69,0.29,0.96,0.01,0.15,0.29
0.66,0.73,0.3,0.73,0.13,0.69,0.31,0.46,0.46,0.57,0.39,0.25,0.46,0.01,0.31,1.0,0.0,0.66,0.32,0.99,0.0,0.11,0.32
0.66,0.72,0.29,0.73,0.13,0.69,0.31,0.46,0.45,0.57,0.38,0.27,0.45,0.06,0.31,1.0,0.0,0.75,0.21,0.99,0.0,0.43,0.21
0.66,0.72,0.3,0.72,0.13,0.67,0.32,0.46,0.43,0.57,0.38,0.33,0.43,0.07,0.32,1.0,0.0,0.74,0.22,0.99,0.0,0.4,0.22
0.66,0.72,0.31,0.71,0.14,0.68,0.31,0.44,0.44,0.56,0.38,0.34,0.44,0.13,0.31,0.99,0.01,0.83,0.13,0.97,0.01,0.66,0.13
