ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.48,0.65,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.54,0.29,0.0,1.0,0.56,0.29,0.0,1.0
0.6,0.7,0.34,0.85,0.08,0.0,1.0,0.63,0.37,0.32,0.69,0.02,0.37,0.0,1.0,0.7,0.19,0.0,1.0,0.66,0.19,0.0,1.0
0.78,0.8,0.58,0.57,0.2,0.82,0.17,0.2,0.6,0.51,0.39,0.3,0.6,0.09,0.17,0.93,0.05,1.0,0.0,0.84,0.05,0.98,0.0
0.8,0.8,0.61,0.72,0.11,0.96,0.03,0.56,0.15,0.76,0.09,0.81,0.15,0.79,0.03,0.85,0.12,0.82,0.16,0.61,0.12,0.37,0.16
0.7,0.75,0.48,0.81,0.09,0.95,0.05,0.63,0.26,0.79,0.15,0.53,0.26,0.32,0.05,0.73,0.19,0.94,0.05,0.62,0.19,0.53,0.05
0.82,0.82,0.65,0.6,0.17,0.88,0.1,0.25,0.3,0.56,0.2,0.66,0.3,0.51,0.1,0.98,0.01,0.86,0.13,0.94,0.01,0.46,0.13
0.8,0.81,0.62,0.56,0.2,0.83,0.16,0.18,0.5,0.51,0.33,0.44,0.5,0.23,0.16,0.92,0.06,0.93,0.06,0.77,0.06,0.63,0.06
0.77,0.79,0.57,0.64,0.17,0.86,0.13,0.3,0.47,0.58,0.3,0.4,0.47,0.18,0.13,0.96,0.03,0.96,0.04,0.91,0.03,0.71,0.04
0.78,0.8,0.59,0.66,0.15,0.89,0.1,0.35,0.36,0.62,0.23,0.55,0.36,0.39,0.1,0.93,0.05,0.89,0.1,0.83,0.05,0.48,0.1
0.74,0.78,0.54,0.73,0.12,0.92,0.08,0.47,0.35,0.7,0.21,0.49,0.35,0.3,0.08,0.83,0.12,0.93,0.07,0.71,0.12,0.53,0.07
0.81,0.78,0.63,0.78,0.07,0.84,0.12,0.9,0.01,0.87,0.07,0.99,0.01,0.64,0.12,0.89,0.1,0.69,0.28,0.44,0.1,0.28,0.28
