ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.89,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.76,0.22,0.0,1.0,0.25,0.22,0.0,1.0
0.89,0.94,0.19,0.98,0.01,0.0,1.0,0.89,0.11,0.45,0.56,0.03,0.11,0.0,1.0,0.78,0.2,0.0,1.0,0.27,0.2,0.0,1.0
0.89,0.94,0.19,0.98,0.01,0.99,0.01,0.88,0.12,0.94,0.07,0.03,0.12,0.04,0.01,0.79,0.2,0.42,0.45,0.27,0.2,0.32,0.45
0.89,0.94,0.2,0.97,0.01,0.99,0.01,0.87,0.13,0.93,0.07,0.03,0.13,0.02,0.01,0.79,0.2,0.62,0.3,0.27,0.2,0.4,0.3
0.9,0.95,0.34,0.92,0.04,0.94,0.06,0.64,0.34,0.79,0.2,0.12,0.34,0.04,0.06,0.84,0.15,0.8,0.14,0.33,0.15,0.67,0.14
0.9,0.95,0.35,0.88,0.06,0.89,0.11,0.57,0.39,0.73,0.25,0.17,0.39,0.06,0.11,0.86,0.13,0.77,0.15,0.34,0.13,0.71,0.15
0.9,0.94,0.24,0.96,0.02,0.97,0.03,0.8,0.2,0.89,0.12,0.04,0.2,0.02,0.03,0.8,0.18,0.65,0.26,0.28,0.18,0.47,0.26
0.9,0.95,0.31,0.94,0.03,0.96,0.04,0.71,0.29,0.83,0.16,0.06,0.29,0.03,0.04,0.83,0.16,0.8,0.15,0.31,0.16,0.59,0.15
0.9,0.95,0.34,0.9,0.05,0.92,0.08,0.61,0.36,0.77,0.22,0.16,0.36,0.07,0.08,0.85,0.14,0.71,0.19,0.33,0.14,0.63,0.19
0.9,0.95,0.35,0.93,0.04,0.95,0.05,0.66,0.33,0.8,0.19,0.11,0.33,0.03,0.05,0.84,0.15,0.93,0.05,0.32,0.15,0.81,0.05
0.9,0.95,0.27,0.95,0.02,0.97,0.03,0.76,0.24,0.86,0.14,0.03,0.24,0.02,0.03,0.81,0.17,0.64,0.28,0.3,0.17,0.43,0.28
0.9,0.95,0.34,0.91,0.05,0.92,0.08,0.62,0.36,0.77,0.22,0.13,0.36,0.05,0.08,0.85,0.14,0.79,0.15,0.33,0.14,0.68,0.15
0.9,0.95,0.35,0.92,0.04,0.95,0.05,0.63,0.36,0.79,0.2,0.08,0.36,0.02,0.05,0.85,0.14,0.88,0.1,0.33,0.14,0.71,0.1
0.9,0.95,0.36,0.89,0.05,0.91,0.09,0.59,0.38,0.75,0.23,0.16,0.38,0.05,0.09,0.86,0.13,0.81,0.13,0.34,0.13,0.72,0.13
0.9,0.95,0.35,0.91,0.04,0.94,0.06,0.62,0.36,0.78,0.21,0.12,0.36,0.03,0.06,0.85,0.14,0.86,0.1,0.33,0.14,0.73,0.1
0.9,0.95,0.37,0.88,0.06,0.89,0.11,0.55,0.41,0.72,0.26,0.19,0.41,0.06,0.11,0.87,0.12,0.78,0.14,0.35,0.12,0.71,0.14
0.9,0.95,0.35,0.92,0.04,0.95,0.05,0.63,0.36,0.79,0.2,0.09,0.36,0.04,0.05,0.85,0.14,0.79,0.16,0.33,0.14,0.61,0.16
0.9,0.95,0.36,0.92,0.04,0.95,0.05,0.62,0.37,0.78,0.21,0.09,0.37,0.02,0.05,0.85,0.14,0.91,0.07,0.34,0.14,0.78,0.07
0.9,0.95,0.35,0.91,0.05,0.93,0.07,0.6,0.38,0.77,0.23,0.09,0.38,0.03,0.07,0.85,0.14,0.78,0.16,0.34,0.14,0.65,0.16
0.9,0.95,0.35,0.92,0.04,0.95,0.05,0.64,0.35,0.79,0.2,0.08,0.35,0.02,0.05,0.84,0.14,0.94,0.05,0.33,0.14,0.83,0.05
0.9,0.95,0.35,0.91,0.05,0.94,0.06,0.61,0.38,0.77,0.22,0.09,0.38,0.03,0.06,0.85,0.14,0.81,0.14,0.34,0.14,0.66,0.14
0.9,0.95,0.36,0.89,0.06,0.91,0.09,0.55,0.42,0.73,0.26,0.12,0.42,0.04,0.09,0.86,0.13,0.8,0.13,0.35,0.13,0.71,0.13
0.9,0.95,0.36,0.9,0.05,0.92,0.08,0.57,0.41,0.74,0.24,0.11,0.41,0.04,0.08,0.86,0.13,0.77,0.16,0.35,0.13,0.65,0.16
0.9,0.95,0.36,0.9,0.05,0.92,0.08,0.58,0.4,0.75,0.24,0.13,0.4,0.04,0.08,0.86,0.13,0.8,0.14,0.35,0.13,0.69,0.14
0.9,0.95,0.36,0.91,0.04,0.94,0.06,0.61,0.37,0.77,0.21,0.1,0.37,0.02,0.06,0.85,0.14,0.95,0.04,0.34,0.14,0.87,0.04
0.9,0.95,0.36,0.88,0.06,0.9,0.1,0.54,0.42,0.72,0.26,0.14,0.42,0.06,0.1,0.87,0.12,0.72,0.18,0.36,0.12,0.66,0.18
0.9,0.95,0.36,0.9,0.05,0.93,0.07,0.59,0.39,0.76,0.23,0.09,0.39,0.02,0.07,0.86,0.13,0.99,0.01,0.35,0.13,0.97,0.01
0.9,0.95,0.35,0.91,0.05,0.93,0.07,0.61,0.37,0.77,0.22,0.1,0.37,0.02,0.07,0.85,0.14,0.94,0.04,0.34,0.14,0.88,0.04
0.9,0.95,0.36,0.9,0.05,0.92,0.08,0.57,0.41,0.74,0.24,0.11,0.41,0.05,0.08,0.86,0.13,0.71,0.21,0.35,0.13,0.59,0.21
0.9,0.95,0.36,0.9,0.05,0.92,0.08,0.59,0.38,0.76,0.23,0.14,0.38,0.04,0.08,0.86,0.13,0.84,0.11,0.34,0.13,0.74,0.11
0.9,0.95,0.36,0.89,0.06,0.91,0.09,0.57,0.4,0.74,0.24,0.14,0.4,0.05,0.09,0.86,0.13,0.76,0.16,0.35,0.13,0.67,0.16
0.9,0.95,0.36,0.89,0.05,0.91,0.09,0.57,0.4,0.74,0.24,0.15,0.4,0.05,0.09,0.86,0.13,0.78,0.15,0.35,0.13,0.68,0.15
0.9,0.95,0.35,0.9,0.05,0.92,0.08,0.6,0.38,0.76,0.23,0.11,0.38,0.04,0.08,0.85,0.14,0.82,0.12,0.34,0.14,0.72,0.12
0.9,0.95,0.36,0.89,0.05,0.92,0.08,0.57,0.41,0.74,0.24,0.12,0.41,0.04,0.08,0.86,0.13,0.81,0.14,0.35,0.13,0.69,0.14
0.9,0.95,0.35,0.9,0.05,0.93,0.07,0.59,0.39,0.76,0.23,0.1,0.39,0.04,0.07,0.85,0.14,0.78,0.16,0.34,0.14,0.65,0.16
0.9,0.95,0.36,0.91,0.04,0.94,0.06,0.61,0.37,0.77,0.21,0.1,0.37,0.03,0.06,0.85,0.14,0.92,0.06,0.34,0.14,0.81,0.06
0.9,0.95,0.35,0.92,0.04,0.96,0.04,0.65,0.34,0.8,0.19,0.08,0.34,0.02,0.04,0.84,0.15,0.94,0.05,0.33,0.15,0.81,0.05
0.9,0.95,0.36,0.9,0.05,0.92,0.08,0.58,0.4,0.75,0.24,0.12,0.4,0.05,0.08,0.86,0.13,0.75,0.17,0.35,0.13,0.64,0.17
0.9,0.95,0.36,0.89,0.05,0.92,0.08,0.57,0.41,0.74,0.24,0.13,0.41,0.05,0.08,0.86,0.13,0.74,0.18,0.35,0.13,0.63,0.18
0.9,0.95,0.36,0.89,0.05,0.92,0.08,0.56,0.42,0.74,0.25,0.09,0.42,0.03,0.08,0.86,0.13,0.88,0.08,0.35,0.13,0.79,0.08
0.9,0.95,0.36,0.91,0.05,0.93,0.07,0.59,0.39,0.76,0.23,0.09,0.39,0.02,0.07,0.86,0.13,0.91,0.06,0.35,0.13,0.81,0.06
0.9,0.95,0.36,0.9,0.05,0.92,0.08,0.57,0.41,0.74,0.24,0.1,0.41,0.02,0.08,0.86,0.13,0.96,0.03,0.35,0.13,0.9,0.03
0.9,0.95,0.37,0.88,0.06,0.91,0.09,0.53,0.44,0.72,0.27,0.11,0.44,0.04,0.09,0.87,0.12,0.76,0.16,0.37,0.12,0.66,0.16
0.9,0.95,0.37,0.89,0.06,0.9,0.1,0.56,0.41,0.73,0.26,0.14,0.41,0.03,0.1,0.86,0.13,0.91,0.06,0.35,0.13,0.85,0.06
0.9,0.95,0.37,0.87,0.07,0.89,0.11,0.52,0.44,0.71,0.28,0.16,0.44,0.06,0.11,0.88,0.12,0.75,0.16,0.37,0.12,0.69,0.16
0.9,0.95,0.38,0.87,0.06,0.89,0.11,0.52,0.44,0.71,0.28,0.17,0.44,0.06,0.11,0.88,0.12,0.77,0.15,0.37,0.12,0.69,0.15
0.9,0.95,0.39,0.85,0.07,0.86,0.14,0.51,0.42,0.69,0.28,0.26,0.42,0.08,0.14,0.88,0.11,0.81,0.12,0.36,0.11,0.77,0.12
0.9,0.95,0.36,0.89,0.05,0.92,0.08,0.57,0.41,0.74,0.24,0.1,0.41,0.03,0.08,0.86,0.13,0.9,0.07,0.35,0.13,0.82,0.07
0.9,0.94,0.38,0.85,0.08,0.86,0.14,0.48,0.45,0.67,0.3,0.22,0.45,0.08,0.14,0.88,0.11,0.71,0.18,0.38,0.11,0.68,0.18
0.9,0.95,0.39,0.85,0.08,0.86,0.14,0.49,0.45,0.68,0.3,0.22,0.45,0.07,0.14,0.88,0.11,0.8,0.12,0.38,0.11,0.76,0.12
