ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.89,0.94,0.37,0.85,0.08,0.84,0.16,0.55,0.36,0.7,0.26,0.34,0.36,0.12,0.16,0.87,0.12,0.73,0.15,0.33,0.12,0.74,0.15
0.71,0.81,0.33,0.58,0.17,0.56,0.32,0.3,0.19,0.43,0.26,0.79,0.19,0.45,0.32,0.95,0.05,0.45,0.22,0.37,0.05,0.73,0.22
0.72,0.82,0.35,0.56,0.18,0.54,0.34,0.28,0.19,0.41,0.27,0.8,0.19,0.42,0.34,0.96,0.04,0.48,0.21,0.38,0.04,0.74,0.21
0.89,0.94,0.41,0.76,0.12,0.75,0.25,0.33,0.55,0.54,0.4,0.24,0.55,0.06,0.25,0.92,0.07,0.89,0.06,0.46,0.07,0.89,0.06
0.9,0.94,0.39,0.77,0.11,0.77,0.23,0.31,0.63,0.54,0.43,0.11,0.63,0.02,0.23,0.93,0.07,0.94,0.03,0.5,0.07,0.93,0.03
0.9,0.95,0.34,0.91,0.05,0.0,1.0,0.61,0.39,0.3,0.7,0.04,0.39,0.0,1.0,0.85,0.14,0.0,1.0,0.34,0.14,0.0,1.0
0.9,0.94,0.36,0.83,0.09,0.83,0.17,0.42,0.55,0.62,0.36,0.07,0.55,0.01,0.17,0.89,0.1,0.94,0.04,0.41,0.1,0.92,0.04
0.9,0.95,0.37,0.86,0.07,0.88,0.12,0.46,0.52,0.67,0.32,0.04,0.52,0.0,0.12,0.89,0.11,0.76,0.2,0.4,0.11,0.41,0.2
0.9,0.95,0.37,0.85,0.07,0.86,0.14,0.46,0.52,0.66,0.33,0.06,0.52,0.01,0.14,0.89,0.11,0.98,0.01,0.4,0.11,0.96,0.01
0.88,0.93,0.4,0.64,0.18,0.61,0.39,0.17,0.71,0.39,0.55,0.16,0.71,0.03,0.39,0.97,0.03,0.98,0.01,0.67,0.03,0.99,0.01
0.83,0.9,0.4,0.69,0.14,0.67,0.29,0.34,0.31,0.51,0.3,0.64,0.31,0.28,0.29,0.94,0.06,0.58,0.2,0.4,0.06,0.73,0.2
0.9,0.94,0.4,0.77,0.12,0.76,0.24,0.31,0.62,0.54,0.43,0.14,0.62,0.03,0.24,0.93,0.07,0.98,0.01,0.49,0.07,0.98,0.01
0.85,0.91,0.41,0.74,0.12,0.73,0.25,0.38,0.33,0.55,0.29,0.59,0.33,0.26,0.25,0.93,0.07,0.59,0.21,0.38,0.07,0.71,0.21
0.44,0.54,0.23,0.39,0.17,0.39,0.24,0.88,0.0,0.64,0.12,1.0,0.0,0.71,0.24,0.94,0.06,0.35,0.21,0.09,0.06,0.76,0.21
0.87,0.93,0.42,0.74,0.13,0.72,0.27,0.37,0.39,0.54,0.33,0.49,0.39,0.17,0.27,0.92,0.07,0.7,0.15,0.4,0.07,0.77,0.15
0.9,0.95,0.35,0.9,0.05,0.0,1.0,0.55,0.44,0.28,0.72,0.02,0.44,0.0,1.0,0.86,0.13,0.0,1.0,0.36,0.13,0.0,1.0
0.85,0.91,0.39,0.82,0.08,0.84,0.15,0.6,0.2,0.72,0.17,0.72,0.2,0.4,0.15,0.89,0.1,0.52,0.26,0.29,0.1,0.64,0.26
0.73,0.83,0.37,0.27,0.32,0.23,0.62,0.05,0.27,0.14,0.45,0.73,0.27,0.24,0.62,0.99,0.01,0.66,0.12,0.84,0.01,0.85,0.12
0.65,0.76,0.31,0.71,0.11,0.75,0.16,0.63,0.06,0.69,0.11,0.93,0.06,0.69,0.16,0.94,0.06,0.37,0.26,0.24,0.06,0.69,0.26
0.89,0.94,0.21,0.98,0.01,0.99,0.01,0.94,0.06,0.96,0.03,0.51,0.06,0.33,0.01,0.78,0.2,0.67,0.26,0.25,0.2,0.43,0.26
0.88,0.94,0.28,0.99,0.0,0.98,0.02,0.84,0.13,0.91,0.07,0.58,0.13,0.61,0.02,0.78,0.21,0.49,0.38,0.2,0.21,0.4,0.38
0.89,0.94,0.4,0.71,0.14,0.7,0.3,0.24,0.68,0.47,0.49,0.14,0.68,0.03,0.3,0.95,0.05,0.9,0.05,0.57,0.05,0.91,0.05
0.89,0.94,0.41,0.71,0.14,0.69,0.3,0.25,0.63,0.47,0.46,0.2,0.63,0.04,0.3,0.95,0.05,0.95,0.03,0.56,0.05,0.95,0.03
0.89,0.94,0.21,0.98,0.01,0.0,1.0,0.87,0.13,0.43,0.56,0.03,0.13,0.0,1.0,0.79,0.2,0.0,1.0,0.27,0.2,0.0,1.0
0.9,0.95,0.39,0.81,0.09,0.82,0.18,0.37,0.6,0.59,0.39,0.08,0.6,0.02,0.18,0.91,0.08,0.8,0.12,0.46,0.08,0.76,0.12
0.9,0.95,0.37,0.85,0.07,0.87,0.13,0.47,0.51,0.67,0.32,0.06,0.51,0.01,0.13,0.88,0.11,0.95,0.03,0.39,0.11,0.92,0.03
0.9,0.95,0.27,0.96,0.02,0.98,0.02,0.83,0.16,0.91,0.09,0.25,0.16,0.13,0.02,0.8,0.18,0.72,0.22,0.27,0.18,0.5,0.22
0.78,0.87,0.32,0.98,0.01,0.89,0.1,0.51,0.24,0.7,0.17,0.68,0.24,0.54,0.1,0.83,0.16,0.33,0.43,0.13,0.16,0.45,0.43
0.89,0.94,0.21,0.98,0.01,0.0,1.0,0.88,0.12,0.44,0.56,0.06,0.12,0.0,1.0,0.79,0.2,0.0,1.0,0.27,0.2,0.0,1.0
0.66,0.78,0.27,0.99,0.0,0.86,0.1,0.52,0.15,0.69,0.12,0.82,0.15,0.72,0.1,0.87,0.13,0.29,0.37,0.13,0.13,0.56,0.37
0.72,0.82,0.28,0.98,0.01,0.89,0.09,0.46,0.23,0.68,0.16,0.71,0.23,0.69,0.09,0.83,0.16,0.33,0.36,0.12,0.16,0.56,0.36
0.89,0.94,0.29,0.98,0.01,1.0,0.0,0.97,0.03,0.98,0.01,0.87,0.03,0.95,0.0,0.79,0.2,0.56,0.35,0.23,0.2,0.37,0.35
0.87,0.93,0.24,0.97,0.02,0.94,0.05,0.62,0.36,0.78,0.2,0.15,0.36,0.1,0.05,0.75,0.24,0.43,0.46,0.16,0.24,0.29,0.46
0.89,0.94,0.24,1.0,0.0,0.99,0.01,0.86,0.12,0.93,0.07,0.45,0.12,0.62,0.01,0.77,0.22,0.58,0.31,0.21,0.22,0.44,0.31
0.89,0.94,0.29,0.98,0.01,1.0,0.0,0.99,0.01,0.99,0.01,0.95,0.01,0.9,0.0,0.79,0.19,0.55,0.35,0.23,0.19,0.4,0.35
0.89,0.94,0.09,1.0,0.0,1.0,0.0,0.97,0.03,0.98,0.01,0.25,0.03,0.51,0.0,0.76,0.22,0.65,0.23,0.24,0.22,0.59,0.23
0.56,0.68,0.23,0.86,0.05,0.71,0.21,0.19,0.24,0.45,0.22,0.75,0.24,0.59,0.21,0.86,0.14,0.26,0.37,0.06,0.14,0.57,0.37
0.69,0.8,0.21,0.83,0.08,0.7,0.28,0.24,0.51,0.47,0.4,0.38,0.51,0.15,0.28,0.78,0.21,0.23,0.56,0.08,0.21,0.33,0.56
0.89,0.94,0.15,0.99,0.0,1.0,0.0,0.96,0.04,0.98,0.02,0.34,0.04,0.23,0.0,0.77,0.21,0.73,0.23,0.25,0.21,0.38,0.23
0.9,0.95,0.32,0.93,0.04,0.0,1.0,0.65,0.35,0.33,0.68,0.01,0.35,0.0,1.0,0.84,0.15,0.0,1.0,0.33,0.15,0.0,1.0
0.9,0.95,0.37,0.88,0.06,0.9,0.1,0.52,0.45,0.71,0.28,0.1,0.45,0.03,0.1,0.87,0.12,0.83,0.11,0.37,0.12,0.74,0.11
0.9,0.95,0.35,0.91,0.05,0.93,0.07,0.6,0.39,0.77,0.23,0.07,0.39,0.02,0.07,0.85,0.14,0.88,0.09,0.34,0.14,0.76,0.09
0.9,0.95,0.37,0.81,0.09,0.81,0.19,0.39,0.59,0.6,0.39,0.05,0.59,0.0,0.19,0.9,0.09,0.72,0.22,0.43,0.09,0.48,0.22
0.9,0.94,0.22,0.98,0.01,0.99,0.01,0.9,0.1,0.95,0.06,0.22,0.1,0.09,0.01,0.79,0.2,0.83,0.14,0.26,0.2,0.54,0.14
0.89,0.94,0.21,1.0,0.0,0.99,0.01,0.9,0.1,0.95,0.06,0.38,0.1,0.16,0.01,0.76,0.22,0.53,0.44,0.22,0.22,0.15,0.44
