ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.89,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.76,0.22,0.0,1.0,0.25,0.22,0.0,1.0
0.83,0.9,0.33,0.87,0.06,0.88,0.1,0.83,0.08,0.85,0.09,0.86,0.08,0.56,0.1,0.86,0.14,0.46,0.28,0.23,0.14,0.63,0.28
0.76,0.85,0.3,0.94,0.03,0.98,0.02,0.69,0.13,0.83,0.07,0.81,0.13,0.93,0.02,0.83,0.16,0.4,0.3,0.15,0.16,0.62,0.3
0.83,0.9,0.3,0.96,0.02,1.0,0.0,0.83,0.1,0.92,0.05,0.82,0.1,1.0,0.0,0.82,0.17,0.42,0.34,0.19,0.17,0.55,0.34
0.9,0.94,0.23,0.97,0.02,0.98,0.02,0.85,0.15,0.92,0.08,0.14,0.15,0.08,0.02,0.79,0.19,0.7,0.23,0.27,0.19,0.49,0.23
0.83,0.9,0.37,0.76,0.11,0.75,0.22,0.48,0.26,0.61,0.24,0.67,0.26,0.36,0.22,0.91,0.09,0.52,0.24,0.33,0.09,0.68,0.24
0.89,0.94,0.32,0.96,0.02,0.99,0.01,0.93,0.06,0.96,0.03,0.81,0.06,0.73,0.01,0.81,0.18,0.52,0.36,0.25,0.18,0.4,0.36
0.86,0.92,0.36,0.92,0.04,0.95,0.04,0.95,0.02,0.95,0.03,0.95,0.02,0.67,0.04,0.84,0.15,0.49,0.32,0.22,0.15,0.54,0.32
0.89,0.94,0.26,0.97,0.01,0.99,0.01,0.93,0.06,0.96,0.03,0.67,0.06,0.55,0.01,0.79,0.19,0.57,0.34,0.25,0.19,0.4,0.34
0.73,0.83,0.35,0.72,0.12,0.73,0.2,0.5,0.13,0.61,0.17,0.86,0.13,0.56,0.2,0.94,0.06,0.42,0.26,0.29,0.06,0.68,0.26
