ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.89,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.76,0.22,0.0,1.0,0.25,0.22,0.0,1.0
0.89,0.94,0.17,0.98,0.01,0.98,0.02,0.9,0.1,0.94,0.06,0.04,0.1,0.02,0.02,0.78,0.2,0.68,0.23,0.26,0.2,0.53,0.23
0.9,0.95,0.28,0.95,0.02,0.98,0.02,0.77,0.22,0.88,0.12,0.08,0.22,0.04,0.02,0.81,0.17,0.78,0.18,0.29,0.17,0.52,0.18
0.9,0.95,0.29,0.95,0.02,0.97,0.03,0.75,0.24,0.86,0.14,0.08,0.24,0.02,0.03,0.82,0.17,0.89,0.09,0.3,0.17,0.68,0.09
0.9,0.95,0.35,0.89,0.05,0.9,0.1,0.6,0.37,0.75,0.23,0.18,0.37,0.06,0.1,0.85,0.14,0.81,0.12,0.33,0.14,0.75,0.12
0.9,0.95,0.4,0.85,0.07,0.85,0.15,0.54,0.38,0.7,0.27,0.31,0.38,0.07,0.15,0.87,0.12,0.91,0.05,0.34,0.12,0.88,0.05
0.9,0.95,0.34,0.93,0.03,0.96,0.04,0.67,0.32,0.81,0.18,0.08,0.32,0.02,0.04,0.84,0.15,0.99,0.01,0.32,0.15,0.95,0.01
0.9,0.95,0.34,0.92,0.04,0.95,0.05,0.65,0.34,0.8,0.2,0.08,0.34,0.03,0.05,0.84,0.15,0.82,0.14,0.33,0.15,0.64,0.14
0.9,0.95,0.38,0.86,0.07,0.87,0.13,0.55,0.38,0.71,0.26,0.27,0.38,0.08,0.13,0.87,0.12,0.84,0.1,0.34,0.12,0.8,0.1
0.9,0.95,0.35,0.9,0.05,0.91,0.09,0.59,0.38,0.75,0.23,0.15,0.38,0.06,0.09,0.85,0.14,0.72,0.19,0.34,0.14,0.64,0.19
0.9,0.95,0.34,0.93,0.04,0.96,0.04,0.66,0.32,0.81,0.18,0.1,0.32,0.03,0.04,0.84,0.15,0.89,0.09,0.32,0.15,0.72,0.09
0.9,0.95,0.34,0.9,0.05,0.92,0.08,0.61,0.37,0.77,0.23,0.12,0.37,0.05,0.08,0.85,0.14,0.7,0.2,0.33,0.14,0.61,0.2
0.9,0.95,0.35,0.9,0.05,0.93,0.07,0.59,0.39,0.76,0.23,0.12,0.39,0.05,0.07,0.86,0.13,0.76,0.17,0.34,0.13,0.64,0.17
0.9,0.95,0.38,0.87,0.06,0.89,0.11,0.53,0.43,0.71,0.27,0.19,0.43,0.07,0.11,0.87,0.12,0.75,0.16,0.36,0.12,0.69,0.16
