ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.9,0.95,0.31,0.9,0.05,0.0,1.0,0.6,0.39,0.3,0.7,0.01,0.39,0.0,1.0,0.85,0.14,0.0,1.0,0.34,0.14,0.0,1.0
0.85,0.91,0.39,0.62,0.18,0.58,0.4,0.21,0.52,0.39,0.46,0.4,0.52,0.14,0.4,0.95,0.05,0.69,0.14,0.53,0.05,0.8,0.14
0.85,0.91,0.38,0.69,0.15,0.66,0.32,0.29,0.47,0.47,0.4,0.42,0.47,0.18,0.32,0.93,0.06,0.6,0.19,0.46,0.06,0.74,0.19
0.9,0.94,0.39,0.75,0.13,0.74,0.26,0.26,0.71,0.5,0.48,0.05,0.71,0.01,0.26,0.94,0.06,0.98,0.01,0.56,0.06,0.98,0.01
0.9,0.95,0.32,0.9,0.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.85,0.14,0.0,1.0,0.34,0.14,0.0,1.0
0.89,0.94,0.39,0.71,0.14,0.69,0.31,0.24,0.7,0.46,0.51,0.1,0.7,0.02,0.31,0.94,0.05,0.95,0.02,0.57,0.05,0.95,0.02
0.9,0.95,0.35,0.84,0.08,0.85,0.15,0.45,0.54,0.65,0.35,0.03,0.54,0.0,0.15,0.88,0.11,0.75,0.2,0.4,0.11,0.5,0.2
0.9,0.95,0.37,0.82,0.09,0.82,0.18,0.4,0.59,0.61,0.39,0.04,0.59,0.01,0.18,0.9,0.09,0.99,0.01,0.43,0.09,0.98,0.01
0.9,0.95,0.35,0.88,0.06,0.0,1.0,0.51,0.48,0.26,0.74,0.02,0.48,0.0,1.0,0.87,0.12,0.0,1.0,0.38,0.12,0.0,1.0
0.9,0.94,0.37,0.8,0.1,0.79,0.21,0.35,0.64,0.57,0.42,0.03,0.64,0.0,0.21,0.91,0.08,0.69,0.26,0.47,0.08,0.39,0.26
0.9,0.94,0.35,0.79,0.1,0.78,0.22,0.37,0.62,0.57,0.42,0.03,0.62,0.0,0.22,0.9,0.09,0.88,0.07,0.44,0.09,0.83,0.08
0.9,0.95,0.35,0.86,0.07,0.88,0.12,0.0,1.0,0.44,0.56,0.0,1.0,0.0,0.12,0.88,0.11,0.0,1.0,0.4,0.11,0.0,1.0
0.9,0.95,0.35,0.83,0.08,0.83,0.17,0.42,0.57,0.62,0.37,0.01,0.57,0.0,0.17,0.89,0.1,0.89,0.07,0.42,0.1,0.82,0.07
0.9,0.94,0.33,0.86,0.07,0.86,0.14,0.5,0.5,0.68,0.32,0.02,0.5,0.0,0.14,0.87,0.12,0.91,0.06,0.37,0.12,0.84,0.06
0.89,0.94,0.1,0.99,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.77,0.22,0.0,1.0,0.25,0.22,0.0,1.0
