ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.47,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.81,0.09,0.0,1.0,0.84,0.09
0.53,0.69,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.09,0.0,1.0,0.81,0.09,0.0,1.0
0.53,0.69,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.09,0.0,1.0,0.81,0.09,0.0,1.0
0.53,0.69,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.09,0.0,1.0,0.81,0.09,0.0,1.0
0.53,0.69,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.09,0.0,1.0,0.81,0.09,0.0,1.0
0.63,0.7,0.25,0.75,0.13,0.0,1.0,0.46,0.54,0.23,0.77,0.01,0.54,0.0,1.0,0.96,0.02,0.0,1.0,0.94,0.02,0.0,1.0
0.58,0.67,0.16,0.66,0.15,0.58,0.39,0.39,0.48,0.48,0.43,0.32,0.48,0.15,0.39,0.75,0.18,0.67,0.25,0.61,0.18,0.49,0.25
0.56,0.67,0.1,0.65,0.17,0.57,0.42,0.35,0.6,0.46,0.51,0.11,0.6,0.02,0.42,0.72,0.2,0.59,0.37,0.58,0.2,0.24,0.37
0.56,0.35,0.21,0.15,0.15,0.11,0.3,0.12,0.09,0.11,0.2,0.91,0.09,0.69,0.3,0.94,0.05,0.72,0.16,0.8,0.05,0.72,0.16
0.61,0.6,0.23,0.43,0.21,0.35,0.47,0.21,0.33,0.28,0.4,0.64,0.33,0.37,0.47,0.79,0.17,0.67,0.22,0.54,0.17,0.59,0.22
0.51,0.59,-0.01,0.17,0.4,0.11,0.87,0.07,0.85,0.09,0.86,0.1,0.85,0.02,0.87,0.71,0.21,0.5,0.42,0.56,0.21,0.28,0.42
0.59,0.55,0.2,0.26,0.25,0.19,0.55,0.15,0.31,0.17,0.43,0.67,0.31,0.37,0.55,0.84,0.13,0.64,0.24,0.64,0.13,0.59,0.24
0.56,0.63,0.12,0.39,0.28,0.3,0.64,0.17,0.63,0.23,0.64,0.28,0.63,0.1,0.64,0.72,0.21,0.59,0.31,0.52,0.21,0.43,0.31
0.54,0.59,0.08,0.17,0.38,0.12,0.82,0.06,0.7,0.09,0.76,0.27,0.7,0.08,0.82,0.72,0.21,0.55,0.35,0.53,0.21,0.39,0.35
0.59,0.55,0.2,0.15,0.29,0.11,0.62,0.08,0.33,0.1,0.47,0.66,0.33,0.33,0.62,0.84,0.13,0.62,0.26,0.63,0.13,0.56,0.26
0.6,0.6,0.2,0.32,0.26,0.24,0.6,0.16,0.41,0.2,0.51,0.55,0.41,0.26,0.6,0.79,0.16,0.62,0.27,0.58,0.16,0.51,0.27
0.6,0.6,0.21,0.37,0.24,0.28,0.54,0.19,0.36,0.24,0.45,0.61,0.36,0.31,0.54,0.8,0.16,0.64,0.25,0.58,0.16,0.55,0.25
0.59,0.61,0.18,0.31,0.29,0.23,0.66,0.14,0.49,0.18,0.57,0.46,0.49,0.17,0.66,0.77,0.18,0.59,0.31,0.56,0.18,0.44,0.31
0.56,0.61,0.11,0.3,0.32,0.21,0.73,0.13,0.64,0.17,0.69,0.3,0.64,0.09,0.73,0.74,0.19,0.56,0.34,0.56,0.19,0.39,0.34
0.54,0.6,0.08,0.23,0.36,0.17,0.78,0.08,0.72,0.12,0.75,0.23,0.72,0.08,0.78,0.69,0.25,0.56,0.34,0.46,0.25,0.4,0.34
0.54,0.69,0.06,0.98,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.79,0.11,0.0,1.0
0.56,0.66,0.11,0.65,0.17,0.56,0.43,0.37,0.56,0.47,0.49,0.16,0.56,0.05,0.43,0.74,0.19,0.61,0.33,0.61,0.19,0.34,0.33
0.55,0.61,0.09,0.31,0.32,0.23,0.72,0.12,0.69,0.17,0.7,0.24,0.69,0.08,0.72,0.71,0.23,0.58,0.33,0.51,0.23,0.41,0.33
0.54,0.59,0.06,0.15,0.39,0.11,0.84,0.04,0.77,0.07,0.8,0.21,0.77,0.06,0.84,0.65,0.3,0.55,0.36,0.35,0.3,0.38,0.36
0.52,0.58,0.03,0.11,0.42,0.07,0.89,0.04,0.81,0.06,0.85,0.16,0.81,0.04,0.89,0.69,0.24,0.51,0.4,0.49,0.24,0.32,0.4
0.59,0.56,0.21,0.12,0.32,0.09,0.67,0.05,0.37,0.07,0.52,0.63,0.37,0.29,0.67,0.78,0.18,0.6,0.27,0.48,0.18,0.53,0.27
0.6,0.56,0.21,0.05,0.35,0.04,0.74,0.01,0.4,0.03,0.57,0.6,0.4,0.24,0.74,0.75,0.22,0.57,0.31,0.36,0.22,0.48,0.31
0.58,0.55,0.19,0.01,0.36,0.01,0.74,0.01,0.39,0.01,0.56,0.6,0.39,0.26,0.74,0.77,0.15,0.58,0.29,0.7,0.15,0.5,0.29
0.61,0.57,0.24,0.34,0.22,0.26,0.51,0.19,0.28,0.23,0.4,0.7,0.28,0.38,0.51,0.83,0.13,0.65,0.24,0.61,0.13,0.58,0.24
0.61,0.64,0.21,0.43,0.23,0.33,0.57,0.22,0.43,0.28,0.5,0.51,0.43,0.2,0.57,0.78,0.17,0.61,0.29,0.57,0.17,0.45,0.29
0.61,0.66,0.22,0.58,0.18,0.47,0.47,0.34,0.41,0.41,0.44,0.48,0.41,0.19,0.47,0.79,0.15,0.62,0.29,0.63,0.15,0.44,0.29
0.58,0.47,0.21,0.1,0.25,0.08,0.51,0.05,0.23,0.07,0.37,0.77,0.23,0.47,0.51,0.83,0.14,0.66,0.21,0.54,0.14,0.64,0.21
0.55,0.33,0.22,0.06,0.16,0.04,0.32,0.07,0.08,0.06,0.2,0.92,0.08,0.68,0.32,0.94,0.05,0.71,0.17,0.8,0.05,0.71,0.17
0.63,0.59,0.28,0.89,0.03,0.78,0.12,0.84,0.04,0.81,0.08,0.95,0.04,0.78,0.12,0.92,0.06,0.78,0.14,0.8,0.06,0.73,0.14
0.64,0.65,0.29,0.89,0.04,0.75,0.17,0.89,0.04,0.82,0.11,0.94,0.04,0.63,0.17,0.94,0.04,0.73,0.18,0.87,0.04,0.63,0.18
0.55,0.6,0.09,0.24,0.34,0.18,0.76,0.09,0.68,0.14,0.72,0.27,0.68,0.09,0.76,0.7,0.23,0.57,0.33,0.48,0.23,0.41,0.33
0.57,0.56,0.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.55,0.33,0.0,1.0,0.44,0.33
0.58,0.52,0.19,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.61,0.26,0.0,1.0,0.55,0.26
0.57,0.47,0.19,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.64,0.23,0.0,1.0,0.62,0.23
0.57,0.56,0.16,0.01,0.39,0.01,0.8,0.01,0.49,0.01,0.65,0.51,0.49,0.2,0.8,0.81,0.12,0.56,0.32,0.76,0.12,0.47,0.32
0.57,0.56,0.15,0.02,0.39,0.02,0.81,0.01,0.51,0.01,0.66,0.49,0.51,0.18,0.81,0.82,0.14,0.56,0.32,0.65,0.14,0.46,0.32
0.58,0.46,0.2,0.03,0.27,0.02,0.53,0.03,0.22,0.03,0.38,0.78,0.22,0.47,0.53,0.95,0.04,0.65,0.22,0.89,0.04,0.63,0.22
0.53,0.58,0.05,0.04,0.45,0.02,0.94,0.02,0.77,0.02,0.85,0.22,0.77,0.04,0.94,0.77,0.17,0.49,0.42,0.63,0.17,0.28,0.42
0.58,0.5,0.19,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.62,0.25,0.0,1.0,0.58,0.25
0.55,0.58,0.09,0.08,0.41,0.05,0.86,0.03,0.68,0.04,0.77,0.31,0.68,0.09,0.86,0.71,0.24,0.54,0.36,0.46,0.24,0.39,0.36
0.52,0.58,0.03,0.11,0.42,0.07,0.9,0.04,0.8,0.06,0.85,0.17,0.8,0.04,0.9,0.74,0.19,0.5,0.41,0.59,0.19,0.29,0.41
0.57,0.57,0.13,0.01,0.41,0.0,1.0,0.01,0.56,0.01,0.78,0.43,0.56,0.0,1.0,0.0,1.0,0.54,0.35,0.0,1.0,0.41,0.35
0.53,0.65,0.04,0.53,0.23,0.0,1.0,0.22,0.77,0.11,0.89,0.02,0.77,0.0,1.0,0.66,0.25,0.0,1.0,0.49,0.25,0.0,1.0
0.58,0.53,0.18,0.02,0.34,0.01,0.69,0.02,0.38,0.01,0.53,0.62,0.38,0.3,0.69,0.97,0.02,0.61,0.27,0.94,0.02,0.55,0.27
