ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.77,0.0,0.04,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.36,0.19
0.79,0.54,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.94,0.06,0.0,1.0,0.65,0.06
0.79,0.57,0.43,0.0,0.26,0.0,0.68,0.0,1.0,0.0,0.84,0.0,1.0,0.32,0.68,0.0,1.0,0.95,0.04,0.0,1.0,0.71,0.04
0.77,0.43,0.3,0.77,0.03,0.59,0.16,0.75,0.03,0.67,0.1,0.97,0.03,0.79,0.16,0.28,0.46,0.86,0.13,0.44,0.46,0.43,0.13
0.78,0.43,0.31,0.79,0.03,0.58,0.16,0.69,0.04,0.64,0.1,0.96,0.04,0.79,0.16,0.28,0.48,0.86,0.12,0.41,0.48,0.43,0.12
0.78,0.15,0.19,0.78,0.01,0.8,0.02,0.36,0.01,0.58,0.01,0.99,0.01,0.98,0.02,0.37,0.54,0.8,0.18,0.22,0.54,0.36,0.18
0.73,0.57,0.43,0.47,0.18,0.43,0.49,0.46,0.2,0.45,0.34,0.76,0.2,0.22,0.49,0.42,0.29,1.0,0.0,0.63,0.29,0.97,0.0
0.77,0.06,0.15,0.29,0.01,0.41,0.02,0.37,0.0,0.39,0.01,1.0,0.0,0.98,0.02,0.52,0.46,0.79,0.18,0.08,0.46,0.36,0.18
0.78,0.17,0.23,0.26,0.03,0.4,0.06,0.78,0.0,0.59,0.03,1.0,0.0,0.94,0.06,0.57,0.37,0.81,0.17,0.25,0.37,0.37,0.17
0.78,0.12,0.2,0.52,0.01,0.86,0.01,0.37,0.0,0.61,0.01,1.0,0.0,0.99,0.01,0.6,0.37,0.8,0.18,0.15,0.37,0.36,0.18
0.78,0.13,0.21,0.3,0.02,0.47,0.04,0.68,0.0,0.57,0.02,1.0,0.0,0.96,0.04,0.56,0.4,0.8,0.18,0.16,0.4,0.37,0.18
0.79,0.2,0.24,0.77,0.01,0.85,0.02,0.37,0.01,0.61,0.01,0.99,0.01,0.98,0.02,0.55,0.4,0.8,0.18,0.22,0.4,0.35,0.18
