ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.77,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.36,0.19
0.77,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.36,0.19
0.78,0.12,0.18,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.18,0.0,1.0,0.38,0.18
0.8,0.4,0.34,0.04,0.12,0.04,0.32,0.07,0.06,0.06,0.19,0.94,0.06,0.68,0.32,0.41,0.4,0.86,0.13,0.45,0.4,0.45,0.13
0.81,0.45,0.39,0.08,0.13,0.1,0.35,0.11,0.06,0.11,0.2,0.94,0.06,0.64,0.35,0.53,0.33,0.87,0.11,0.48,0.33,0.48,0.11
0.81,0.48,0.4,0.12,0.14,0.14,0.37,0.17,0.07,0.16,0.22,0.93,0.07,0.6,0.37,0.5,0.35,0.88,0.1,0.47,0.35,0.49,0.1
0.81,0.46,0.39,0.14,0.13,0.17,0.34,0.2,0.06,0.18,0.2,0.94,0.06,0.64,0.34,0.51,0.34,0.88,0.11,0.47,0.34,0.47,0.11
0.81,0.52,0.43,0.13,0.16,0.19,0.4,0.16,0.09,0.17,0.24,0.91,0.09,0.56,0.4,0.61,0.26,0.9,0.09,0.56,0.26,0.51,0.09
0.82,0.51,0.42,0.11,0.15,0.17,0.39,0.12,0.08,0.15,0.24,0.92,0.08,0.58,0.39,0.68,0.22,0.89,0.1,0.59,0.22,0.51,0.1
0.82,0.51,0.43,0.1,0.15,0.17,0.39,0.1,0.08,0.14,0.24,0.92,0.08,0.58,0.39,0.76,0.17,0.89,0.1,0.65,0.17,0.5,0.1
