ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.53,0.69,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.89,0.06,0.0,1.0,0.88,0.06,0.0,1.0
0.53,0.69,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.89,0.06,0.0,1.0,0.88,0.06,0.0,1.0
0.53,0.69,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.89,0.06,0.0,1.0,0.88,0.06,0.0,1.0
0.53,0.69,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.89,0.06,0.0,1.0,0.88,0.06,0.0,1.0
0.53,0.69,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.89,0.06,0.0,1.0,0.88,0.06,0.0,1.0
0.53,0.69,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.89,0.06,0.0,1.0,0.88,0.06,0.0,1.0
0.53,0.69,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.89,0.06,0.0,1.0,0.88,0.06,0.0,1.0
0.53,0.69,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.89,0.06,0.0,1.0,0.88,0.06,0.0,1.0
0.55,0.7,0.14,0.99,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.92,0.05,0.0,1.0,0.9,0.05,0.0,1.0
0.58,0.71,0.2,0.93,0.04,0.93,0.06,0.8,0.19,0.86,0.12,0.17,0.19,0.12,0.06,0.96,0.02,0.97,0.02,0.95,0.02,0.91,0.02
0.58,0.7,0.19,0.95,0.02,0.96,0.04,0.86,0.14,0.91,0.09,0.25,0.14,0.26,0.04,0.95,0.03,0.93,0.05,0.93,0.03,0.8,0.05
0.58,0.43,0.25,0.58,0.1,0.59,0.17,0.41,0.1,0.5,0.14,0.89,0.1,0.78,0.17,0.97,0.02,0.95,0.03,0.91,0.02,0.94,0.03
0.62,0.71,0.26,0.9,0.05,0.9,0.09,0.75,0.21,0.82,0.15,0.45,0.21,0.34,0.09,0.97,0.02,0.99,0.01,0.96,0.02,0.96,0.01
0.62,0.71,0.25,0.92,0.04,0.93,0.07,0.79,0.17,0.86,0.12,0.5,0.17,0.4,0.07,0.96,0.02,0.99,0.01,0.95,0.02,0.98,0.01
0.58,0.71,0.2,0.91,0.04,0.0,1.0,0.75,0.25,0.38,0.62,0.02,0.25,0.0,1.0,0.98,0.01,0.0,1.0,0.98,0.01,0.0,1.0
0.55,0.7,0.15,0.98,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.92,0.04,0.0,1.0,0.91,0.04,0.0,1.0
0.59,0.71,0.22,0.94,0.03,0.94,0.06,0.85,0.14,0.9,0.1,0.43,0.14,0.18,0.06,0.94,0.04,0.89,0.1,0.92,0.04,0.59,0.1
0.63,0.72,0.27,0.92,0.04,0.92,0.08,0.8,0.16,0.86,0.12,0.58,0.16,0.43,0.08,0.96,0.02,0.98,0.01,0.94,0.02,0.96,0.01
0.62,0.71,0.26,0.89,0.05,0.88,0.11,0.72,0.24,0.8,0.17,0.39,0.24,0.24,0.11,0.98,0.01,0.94,0.05,0.97,0.01,0.83,0.05
0.6,0.71,0.24,0.95,0.03,0.94,0.05,0.87,0.11,0.91,0.08,0.58,0.11,0.32,0.05,0.93,0.04,0.93,0.06,0.91,0.04,0.77,0.06
0.66,0.69,0.32,0.99,0.0,0.97,0.02,0.91,0.03,0.94,0.03,0.94,0.03,0.93,0.02,0.91,0.07,0.91,0.06,0.81,0.07,0.85,0.06
0.61,0.72,0.25,0.95,0.02,0.94,0.05,0.84,0.12,0.89,0.08,0.65,0.12,0.52,0.05,0.87,0.09,0.89,0.09,0.8,0.09,0.71,0.09
0.61,0.72,0.25,0.99,0.01,1.0,0.0,0.96,0.03,0.98,0.01,0.88,0.03,0.96,0.0,0.92,0.05,0.91,0.07,0.89,0.05,0.73,0.07
0.66,0.67,0.32,0.86,0.05,0.79,0.15,0.73,0.1,0.76,0.12,0.86,0.1,0.66,0.15,0.9,0.07,0.82,0.12,0.79,0.07,0.73,0.12
0.66,0.71,0.32,0.78,0.1,0.77,0.21,0.53,0.32,0.65,0.27,0.48,0.32,0.28,0.21,0.96,0.03,0.92,0.06,0.92,0.03,0.82,0.06
0.65,0.61,0.32,0.91,0.03,0.96,0.02,0.82,0.04,0.89,0.03,0.95,0.04,0.96,0.02,0.98,0.02,0.9,0.06,0.94,0.02,0.86,0.06
0.64,0.6,0.3,0.83,0.05,0.77,0.13,0.64,0.09,0.71,0.11,0.89,0.09,0.77,0.13,0.89,0.08,0.85,0.09,0.73,0.08,0.8,0.09
0.63,0.71,0.28,0.94,0.02,0.93,0.06,0.9,0.07,0.92,0.07,0.82,0.07,0.59,0.06,0.92,0.05,0.98,0.02,0.88,0.05,0.94,0.02
0.67,0.72,0.33,0.85,0.06,0.85,0.13,0.68,0.21,0.77,0.17,0.63,0.21,0.42,0.13,0.99,0.01,0.95,0.03,0.99,0.01,0.89,0.03
0.65,0.61,0.31,0.96,0.01,0.97,0.02,0.89,0.03,0.93,0.03,0.97,0.03,0.97,0.02,0.97,0.02,0.88,0.08,0.93,0.02,0.83,0.08
0.57,0.71,0.21,0.99,0.0,0.99,0.01,0.95,0.05,0.97,0.03,0.68,0.05,0.68,0.01,0.88,0.07,0.97,0.03,0.85,0.07,0.81,0.03
0.62,0.72,0.27,0.95,0.02,0.96,0.04,0.81,0.14,0.89,0.09,0.62,0.14,0.59,0.04,0.85,0.1,0.94,0.05,0.78,0.1,0.8,0.05
0.62,0.72,0.28,0.98,0.01,0.98,0.02,0.91,0.07,0.95,0.05,0.8,0.07,0.76,0.02,0.88,0.08,0.93,0.05,0.82,0.08,0.8,0.05
0.59,0.71,0.23,0.99,0.0,1.0,0.0,0.99,0.01,0.99,0.01,0.96,0.01,0.82,0.0,0.9,0.06,0.99,0.01,0.87,0.06,0.93,0.01
0.61,0.71,0.25,0.91,0.04,0.92,0.08,0.75,0.22,0.83,0.15,0.28,0.22,0.14,0.08,0.98,0.01,0.91,0.07,0.97,0.01,0.7,0.07
0.61,0.72,0.25,0.93,0.04,0.93,0.07,0.81,0.16,0.87,0.12,0.45,0.16,0.19,0.07,0.95,0.03,0.89,0.09,0.93,0.03,0.62,0.09
0.61,0.71,0.25,0.88,0.06,0.9,0.1,0.68,0.31,0.79,0.21,0.13,0.31,0.12,0.1,0.98,0.01,0.96,0.03,0.98,0.01,0.9,0.03
0.62,0.72,0.27,0.94,0.03,0.94,0.06,0.85,0.13,0.9,0.1,0.57,0.13,0.26,0.06,0.94,0.04,0.91,0.08,0.92,0.04,0.65,0.08
0.6,0.71,0.24,0.92,0.04,0.95,0.05,0.77,0.22,0.86,0.14,0.13,0.22,0.15,0.05,0.98,0.01,0.93,0.06,0.98,0.01,0.77,0.06
0.61,0.72,0.27,0.94,0.03,0.96,0.04,0.84,0.14,0.9,0.09,0.5,0.14,0.34,0.04,0.95,0.03,0.98,0.02,0.93,0.03,0.89,0.02
0.55,0.7,0.14,0.98,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.92,0.05,0.0,1.0,0.9,0.05,0.0,1.0
0.54,0.7,0.11,0.99,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.91,0.05,0.0,1.0,0.89,0.05,0.0,1.0
0.66,0.63,0.33,0.98,0.01,0.95,0.03,0.91,0.02,0.93,0.03,0.97,0.02,0.94,0.03,0.97,0.02,0.87,0.08,0.93,0.02,0.82,0.08
0.63,0.72,0.29,0.95,0.02,0.95,0.05,0.89,0.08,0.92,0.07,0.74,0.08,0.51,0.05,0.93,0.04,0.97,0.02,0.9,0.04,0.9,0.02
0.67,0.71,0.33,0.8,0.09,0.8,0.18,0.58,0.26,0.69,0.22,0.58,0.26,0.4,0.18,0.98,0.01,0.96,0.03,0.96,0.01,0.91,0.03
0.62,0.72,0.26,0.87,0.06,0.88,0.12,0.68,0.3,0.78,0.21,0.23,0.3,0.1,0.12,0.99,0.0,0.89,0.09,0.99,0.0,0.64,0.09
0.61,0.72,0.25,0.92,0.04,0.93,0.07,0.77,0.22,0.85,0.15,0.26,0.22,0.17,0.07,0.98,0.01,0.96,0.03,0.97,0.01,0.86,0.03
0.68,0.72,0.36,0.96,0.01,0.97,0.02,0.99,0.01,0.98,0.01,0.99,0.01,0.92,0.02,0.92,0.06,0.95,0.04,0.84,0.06,0.89,0.04
0.6,0.72,0.25,0.94,0.03,0.95,0.05,0.85,0.14,0.9,0.1,0.47,0.14,0.27,0.05,0.95,0.03,0.95,0.04,0.93,0.03,0.78,0.04
0.6,0.72,0.25,0.95,0.02,0.97,0.03,0.85,0.14,0.91,0.09,0.4,0.14,0.39,0.03,0.96,0.03,0.96,0.03,0.94,0.03,0.83,0.03
