ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.54,0.7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.83,0.11,0.0,1.0,0.79,0.11,0.0,1.0
0.54,0.7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.83,0.11,0.0,1.0,0.79,0.11,0.0,1.0
0.54,0.7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.83,0.11,0.0,1.0,0.79,0.11,0.0,1.0
0.54,0.7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.83,0.11,0.0,1.0,0.79,0.11,0.0,1.0
0.54,0.7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.83,0.11,0.0,1.0,0.79,0.11,0.0,1.0
0.65,0.72,0.29,0.75,0.12,0.76,0.24,0.45,0.52,0.6,0.38,0.11,0.52,0.08,0.24,0.97,0.02,0.97,0.02,0.94,0.02,0.93,0.02
0.58,0.71,0.18,0.94,0.03,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.88,0.07,0.0,1.0,0.85,0.07,0.0,1.0
0.64,0.72,0.29,0.77,0.11,0.78,0.21,0.49,0.49,0.64,0.35,0.1,0.49,0.07,0.21,0.98,0.01,0.99,0.01,0.97,0.01,0.97,0.01
0.65,0.71,0.3,0.73,0.13,0.72,0.27,0.45,0.47,0.58,0.37,0.23,0.47,0.09,0.27,0.99,0.01,0.88,0.09,0.98,0.01,0.73,0.09
0.66,0.71,0.31,0.71,0.14,0.7,0.29,0.42,0.5,0.56,0.4,0.21,0.5,0.09,0.29,0.97,0.02,0.88,0.09,0.94,0.02,0.73,0.09
0.66,0.71,0.32,0.71,0.14,0.7,0.29,0.42,0.47,0.56,0.38,0.3,0.47,0.13,0.29,0.97,0.02,0.89,0.08,0.95,0.02,0.76,0.08
0.66,0.7,0.32,0.71,0.14,0.69,0.29,0.44,0.41,0.56,0.35,0.4,0.41,0.2,0.29,0.99,0.0,0.92,0.05,0.99,0.0,0.85,0.05
0.66,0.7,0.32,0.72,0.13,0.7,0.27,0.46,0.37,0.58,0.32,0.46,0.37,0.26,0.27,1.0,0.0,0.95,0.03,0.99,0.0,0.9,0.03
0.66,0.7,0.32,0.72,0.13,0.71,0.26,0.46,0.37,0.58,0.32,0.46,0.37,0.29,0.26,1.0,0.0,0.98,0.01,1.0,0.0,0.97,0.01
