ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.89,0.94,0.26,0.95,0.02,0.95,0.05,0.85,0.14,0.9,0.1,0.47,0.14,0.2,0.05,0.84,0.15,0.73,0.16,0.31,0.15,0.72,0.16
0.88,0.93,0.36,0.89,0.05,0.89,0.11,0.75,0.16,0.82,0.14,0.68,0.16,0.32,0.11,0.88,0.12,0.67,0.18,0.31,0.12,0.72,0.18
0.88,0.93,0.38,0.87,0.06,0.88,0.11,0.64,0.24,0.76,0.17,0.58,0.24,0.3,0.11,0.9,0.1,0.65,0.19,0.36,0.1,0.69,0.19
0.9,0.95,0.27,0.94,0.03,0.95,0.05,0.76,0.23,0.85,0.14,0.2,0.23,0.09,0.05,0.85,0.14,0.77,0.15,0.34,0.14,0.68,0.15
0.89,0.94,0.34,0.91,0.04,0.92,0.08,0.71,0.22,0.81,0.15,0.51,0.22,0.27,0.08,0.87,0.12,0.66,0.2,0.34,0.12,0.66,0.2
0.9,0.95,0.25,0.97,0.01,0.99,0.01,0.86,0.13,0.93,0.07,0.36,0.13,0.31,0.01,0.83,0.15,0.62,0.3,0.32,0.15,0.42,0.3
0.89,0.94,0.41,0.87,0.06,0.89,0.1,0.62,0.23,0.76,0.17,0.62,0.23,0.33,0.1,0.91,0.09,0.65,0.2,0.37,0.09,0.67,0.2
0.89,0.94,0.4,0.88,0.06,0.89,0.1,0.64,0.23,0.77,0.17,0.62,0.23,0.31,0.1,0.9,0.09,0.67,0.19,0.36,0.09,0.68,0.19
0.9,0.94,0.33,0.93,0.04,0.94,0.06,0.72,0.23,0.83,0.15,0.42,0.23,0.23,0.06,0.87,0.12,0.69,0.2,0.35,0.12,0.63,0.2
0.89,0.94,0.38,0.9,0.05,0.92,0.08,0.64,0.27,0.78,0.18,0.5,0.27,0.28,0.08,0.89,0.1,0.65,0.22,0.37,0.1,0.63,0.22
0.9,0.95,0.34,0.92,0.04,0.94,0.06,0.68,0.27,0.81,0.17,0.37,0.27,0.22,0.06,0.88,0.12,0.65,0.23,0.37,0.12,0.59,0.23
0.9,0.94,0.36,0.92,0.04,0.94,0.05,0.7,0.23,0.82,0.14,0.48,0.23,0.32,0.05,0.88,0.11,0.62,0.25,0.35,0.11,0.57,0.25
0.86,0.92,0.4,0.85,0.07,0.88,0.11,0.54,0.24,0.71,0.17,0.67,0.24,0.46,0.11,0.93,0.07,0.54,0.26,0.41,0.07,0.63,0.26
0.89,0.94,0.39,0.89,0.05,0.91,0.09,0.61,0.28,0.76,0.18,0.5,0.28,0.29,0.09,0.9,0.09,0.64,0.22,0.38,0.09,0.63,0.22
0.9,0.95,0.31,0.94,0.03,0.95,0.05,0.72,0.25,0.83,0.15,0.27,0.25,0.14,0.05,0.86,0.13,0.73,0.19,0.35,0.13,0.62,0.19
0.89,0.94,0.38,0.9,0.05,0.92,0.08,0.62,0.28,0.77,0.18,0.47,0.28,0.3,0.08,0.9,0.1,0.61,0.25,0.38,0.1,0.59,0.25
0.89,0.94,0.39,0.86,0.07,0.87,0.13,0.48,0.4,0.68,0.27,0.37,0.4,0.19,0.13,0.92,0.07,0.68,0.19,0.45,0.07,0.68,0.19
0.89,0.94,0.41,0.84,0.08,0.85,0.14,0.42,0.41,0.64,0.28,0.41,0.41,0.21,0.14,0.94,0.06,0.66,0.2,0.5,0.06,0.68,0.2
0.71,0.81,0.33,0.62,0.15,0.59,0.3,0.35,0.15,0.47,0.22,0.83,0.15,0.47,0.3,0.96,0.04,0.52,0.18,0.41,0.04,0.78,0.18
0.9,0.95,0.34,0.92,0.04,0.94,0.06,0.63,0.33,0.78,0.2,0.25,0.33,0.13,0.06,0.88,0.11,0.7,0.2,0.39,0.11,0.61,0.2
0.89,0.94,0.39,0.88,0.06,0.9,0.1,0.59,0.28,0.74,0.19,0.54,0.28,0.3,0.1,0.91,0.09,0.64,0.22,0.38,0.09,0.65,0.22
0.88,0.93,0.42,0.83,0.08,0.85,0.14,0.46,0.33,0.66,0.24,0.53,0.33,0.28,0.14,0.94,0.06,0.64,0.2,0.46,0.06,0.68,0.2
0.9,0.94,0.36,0.91,0.04,0.93,0.07,0.65,0.27,0.79,0.17,0.43,0.27,0.26,0.07,0.89,0.11,0.64,0.23,0.37,0.11,0.59,0.23
0.9,0.95,0.32,0.93,0.04,0.95,0.05,0.65,0.34,0.8,0.2,0.12,0.34,0.06,0.05,0.88,0.12,0.75,0.18,0.39,0.12,0.6,0.18
0.91,0.95,0.36,0.9,0.05,0.93,0.07,0.55,0.42,0.74,0.24,0.14,0.42,0.06,0.07,0.9,0.09,0.81,0.13,0.43,0.09,0.7,0.13
0.88,0.93,0.41,0.82,0.09,0.83,0.16,0.41,0.37,0.62,0.27,0.5,0.37,0.26,0.16,0.94,0.05,0.64,0.2,0.5,0.05,0.7,0.2
0.87,0.93,0.42,0.82,0.08,0.83,0.16,0.46,0.3,0.65,0.23,0.59,0.3,0.31,0.16,0.94,0.06,0.64,0.2,0.45,0.06,0.7,0.2
0.9,0.95,0.32,0.94,0.03,0.96,0.04,0.67,0.32,0.81,0.18,0.1,0.32,0.02,0.04,0.87,0.12,0.99,0.01,0.38,0.12,0.97,0.01
0.9,0.95,0.34,0.93,0.03,0.96,0.04,0.71,0.25,0.83,0.14,0.39,0.25,0.28,0.04,0.87,0.12,0.62,0.27,0.36,0.12,0.51,0.27
0.89,0.94,0.36,0.91,0.04,0.94,0.06,0.67,0.25,0.8,0.15,0.49,0.25,0.35,0.06,0.89,0.11,0.59,0.27,0.36,0.11,0.56,0.27
0.88,0.93,0.42,0.85,0.07,0.88,0.11,0.53,0.27,0.71,0.19,0.6,0.27,0.36,0.11,0.93,0.07,0.6,0.23,0.42,0.07,0.64,0.23
0.89,0.94,0.39,0.87,0.06,0.89,0.1,0.54,0.31,0.72,0.21,0.5,0.31,0.3,0.1,0.92,0.08,0.61,0.23,0.41,0.08,0.63,0.23
0.89,0.94,0.41,0.86,0.07,0.89,0.11,0.55,0.28,0.72,0.2,0.56,0.28,0.32,0.11,0.92,0.08,0.63,0.22,0.4,0.08,0.65,0.22
0.9,0.94,0.36,0.91,0.05,0.93,0.07,0.63,0.31,0.78,0.19,0.38,0.31,0.24,0.07,0.89,0.1,0.62,0.25,0.39,0.1,0.58,0.25
0.9,0.95,0.32,0.93,0.03,0.95,0.05,0.69,0.28,0.82,0.17,0.24,0.28,0.14,0.05,0.87,0.12,0.7,0.21,0.37,0.12,0.57,0.21
0.89,0.94,0.39,0.9,0.05,0.93,0.07,0.7,0.19,0.81,0.13,0.65,0.19,0.42,0.07,0.89,0.1,0.6,0.25,0.34,0.1,0.6,0.25
0.9,0.95,0.27,0.96,0.02,0.97,0.03,0.78,0.21,0.88,0.12,0.12,0.21,0.01,0.03,0.84,0.14,0.82,0.16,0.34,0.14,0.42,0.16
0.9,0.95,0.35,0.9,0.05,0.92,0.08,0.57,0.39,0.74,0.24,0.19,0.39,0.07,0.08,0.89,0.1,0.81,0.12,0.41,0.1,0.74,0.12
0.89,0.94,0.39,0.87,0.06,0.88,0.11,0.53,0.34,0.71,0.23,0.43,0.34,0.21,0.11,0.91,0.08,0.69,0.18,0.42,0.08,0.68,0.18
