ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.36,0.2
0.79,0.51,0.38,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9,0.09,0.0,1.0,0.55,0.09
0.78,0.59,0.44,0.03,0.29,0.05,0.71,0.02,0.28,0.04,0.49,0.72,0.28,0.26,0.71,0.89,0.06,0.97,0.03,0.88,0.06,0.8,0.03
0.77,0.58,0.43,0.25,0.22,0.19,0.59,0.27,0.19,0.23,0.39,0.79,0.19,0.31,0.59,0.36,0.35,0.96,0.04,0.56,0.35,0.74,0.04
0.76,0.6,0.45,0.02,0.33,0.04,0.81,0.01,0.36,0.03,0.58,0.64,0.36,0.16,0.81,0.88,0.07,0.99,0.01,0.86,0.07,0.92,0.01
0.73,0.58,0.42,0.53,0.15,0.47,0.44,0.56,0.15,0.52,0.29,0.82,0.15,0.28,0.44,0.39,0.32,0.98,0.02,0.6,0.32,0.83,0.02
0.8,0.51,0.39,0.45,0.1,0.4,0.28,0.76,0.02,0.58,0.15,0.98,0.02,0.65,0.28,0.36,0.44,0.88,0.11,0.41,0.44,0.48,0.11
0.78,0.57,0.42,0.46,0.14,0.37,0.41,0.61,0.08,0.49,0.24,0.92,0.08,0.45,0.41,0.35,0.4,0.93,0.06,0.5,0.4,0.61,0.06
0.78,0.28,0.28,0.63,0.02,0.76,0.04,0.53,0.01,0.65,0.03,0.99,0.01,0.95,0.04,0.44,0.47,0.81,0.17,0.25,0.47,0.37,0.17
0.79,0.56,0.42,0.51,0.11,0.44,0.35,0.73,0.04,0.58,0.19,0.95,0.04,0.53,0.35,0.36,0.41,0.92,0.08,0.47,0.41,0.55,0.08
0.77,0.16,0.21,0.81,0.01,0.86,0.01,0.36,0.01,0.61,0.01,0.99,0.01,0.98,0.01,0.52,0.42,0.79,0.19,0.22,0.42,0.35,0.19
0.77,0.6,0.46,0.4,0.19,0.39,0.49,0.41,0.17,0.4,0.33,0.81,0.17,0.28,0.49,0.45,0.3,0.98,0.02,0.59,0.3,0.82,0.02
0.77,0.11,0.18,0.64,0.01,0.83,0.01,0.48,0.0,0.66,0.01,1.0,0.0,0.99,0.01,0.69,0.29,0.79,0.19,0.24,0.29,0.35,0.19
0.81,0.51,0.42,0.4,0.1,0.45,0.25,0.69,0.02,0.57,0.14,0.97,0.02,0.68,0.25,0.45,0.4,0.88,0.11,0.41,0.4,0.46,0.11
0.81,0.5,0.41,0.37,0.1,0.51,0.21,0.55,0.03,0.53,0.12,0.97,0.03,0.73,0.21,0.56,0.32,0.86,0.12,0.46,0.32,0.43,0.12
0.77,0.12,0.17,0.42,0.02,0.26,0.12,0.05,0.02,0.15,0.07,0.98,0.02,0.87,0.12,0.57,0.41,0.77,0.2,0.09,0.41,0.32,0.2
0.78,0.51,0.37,0.93,0.01,0.75,0.15,0.52,0.08,0.64,0.11,0.91,0.08,0.72,0.15,0.44,0.39,0.84,0.15,0.44,0.39,0.27,0.15
