ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.19,0.0,1.0,0.35,0.19
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.19,0.0,1.0,0.35,0.19
0.67,0.55,0.39,0.77,0.08,0.64,0.32,0.87,0.05,0.76,0.18,0.92,0.05,0.27,0.32,0.33,0.33,1.0,0.0,0.61,0.33,0.95,0.0
0.77,0.02,0.06,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.36,0.19
0.75,0.09,0.03,0.08,0.09,0.1,0.2,0.02,0.1,0.06,0.15,0.9,0.1,0.79,0.2,0.25,0.65,0.78,0.2,0.17,0.65,0.31,0.2
0.78,0.21,0.22,0.37,0.03,0.51,0.06,0.63,0.01,0.57,0.03,0.99,0.01,0.93,0.06,0.51,0.35,0.81,0.17,0.44,0.35,0.37,0.17
0.81,0.54,0.43,0.09,0.18,0.13,0.47,0.1,0.11,0.12,0.29,0.89,0.11,0.5,0.47,0.61,0.25,0.91,0.08,0.58,0.25,0.54,0.08
0.78,0.17,0.19,0.63,0.01,0.99,0.0,0.97,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.57,0.31,0.8,0.18,0.47,0.31,0.35,0.18
0.77,0.17,0.17,0.5,0.03,0.39,0.12,0.17,0.04,0.28,0.08,0.96,0.04,0.87,0.12,0.44,0.46,0.79,0.19,0.28,0.46,0.32,0.19
0.76,0.42,0.28,0.71,0.05,0.7,0.15,0.34,0.12,0.52,0.14,0.87,0.12,0.78,0.15,0.34,0.46,0.83,0.16,0.4,0.46,0.3,0.16
0.77,0.51,0.35,0.93,0.01,0.97,0.01,0.49,0.11,0.73,0.06,0.87,0.11,0.97,0.01,0.31,0.46,0.87,0.12,0.42,0.46,0.37,0.12
0.77,0.06,0.12,0.97,0.0,0.64,0.02,0.24,0.0,0.44,0.01,1.0,0.0,0.98,0.02,0.54,0.42,0.79,0.19,0.19,0.42,0.35,0.19
0.78,0.29,0.24,0.73,0.02,0.56,0.14,0.33,0.05,0.45,0.1,0.95,0.05,0.83,0.14,0.45,0.42,0.8,0.18,0.37,0.42,0.3,0.18
0.77,0.06,0.14,0.65,0.0,0.68,0.01,0.73,0.0,0.71,0.01,1.0,0.0,0.99,0.01,0.8,0.18,0.79,0.19,0.37,0.18,0.35,0.19
0.78,0.27,0.25,0.87,0.01,0.52,0.14,0.48,0.02,0.5,0.08,0.98,0.02,0.84,0.14,0.59,0.31,0.79,0.19,0.44,0.31,0.3,0.19
