ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.54,0.7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.88,0.07,0.0,1.0,0.86,0.07,0.0,1.0
0.54,0.7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.88,0.07,0.0,1.0,0.86,0.07,0.0,1.0
0.54,0.7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.88,0.07,0.0,1.0,0.86,0.07,0.0,1.0
0.46,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.86,0.07,0.0,1.0,0.88,0.07
0.48,0.07,0.12,0.48,0.02,0.46,0.03,0.0,1.0,0.23,0.52,0.0,1.0,0.97,0.03,0.0,1.0,0.88,0.06,0.0,1.0,0.89,0.06
0.46,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.86,0.07,0.0,1.0,0.88,0.07
0.55,0.7,0.07,1.0,0.0,0.99,0.01,0.99,0.01,0.99,0.01,0.59,0.01,0.39,0.01,0.88,0.07,0.83,0.13,0.85,0.07,0.6,0.13
0.54,0.7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.88,0.07,0.0,1.0,0.86,0.07,0.0,1.0
0.6,0.7,0.2,0.89,0.05,0.85,0.14,0.71,0.23,0.78,0.18,0.48,0.23,0.36,0.14,0.83,0.11,0.82,0.13,0.75,0.11,0.68,0.13
0.58,0.7,0.15,0.83,0.08,0.79,0.21,0.59,0.38,0.69,0.29,0.17,0.38,0.06,0.21,0.8,0.14,0.71,0.24,0.71,0.14,0.41,0.24
0.54,0.32,0.19,0.35,0.1,0.36,0.17,0.06,0.09,0.21,0.13,0.91,0.09,0.82,0.17,0.77,0.22,0.82,0.1,0.16,0.22,0.83,0.1
0.64,0.64,0.28,0.66,0.12,0.61,0.28,0.36,0.26,0.48,0.27,0.7,0.26,0.51,0.28,0.81,0.15,0.78,0.14,0.56,0.15,0.7,0.14
0.59,0.69,0.17,0.76,0.11,0.69,0.3,0.52,0.39,0.6,0.34,0.33,0.39,0.17,0.3,0.81,0.13,0.71,0.22,0.71,0.13,0.54,0.22
0.63,0.68,0.25,0.72,0.12,0.65,0.29,0.45,0.33,0.55,0.31,0.54,0.33,0.34,0.29,0.81,0.14,0.76,0.17,0.64,0.14,0.63,0.17
0.63,0.69,0.25,0.82,0.08,0.75,0.21,0.61,0.24,0.68,0.22,0.62,0.24,0.41,0.21,0.84,0.11,0.78,0.16,0.72,0.11,0.64,0.16
0.63,0.72,0.27,0.98,0.01,0.97,0.03,0.89,0.07,0.93,0.05,0.8,0.07,0.75,0.03,0.87,0.08,0.9,0.07,0.8,0.08,0.78,0.07
0.65,0.71,0.28,0.91,0.04,0.86,0.12,0.8,0.11,0.83,0.11,0.8,0.11,0.58,0.12,0.89,0.08,0.81,0.13,0.79,0.08,0.68,0.13
0.64,0.71,0.27,0.83,0.08,0.76,0.21,0.61,0.25,0.69,0.23,0.6,0.25,0.35,0.21,0.84,0.11,0.76,0.18,0.72,0.11,0.58,0.18
0.64,0.68,0.28,0.84,0.06,0.79,0.16,0.63,0.18,0.71,0.17,0.74,0.18,0.58,0.16,0.85,0.11,0.82,0.12,0.7,0.11,0.73,0.12
0.62,0.57,0.29,0.65,0.1,0.63,0.2,0.29,0.17,0.46,0.18,0.82,0.17,0.7,0.2,0.8,0.17,0.82,0.11,0.43,0.17,0.79,0.11
0.63,0.58,0.29,0.95,0.01,0.96,0.02,0.69,0.07,0.82,0.05,0.92,0.07,0.96,0.02,0.86,0.11,0.9,0.06,0.63,0.11,0.88,0.06
0.65,0.64,0.3,0.89,0.03,0.83,0.1,0.76,0.07,0.79,0.09,0.9,0.07,0.78,0.1,0.9,0.07,0.84,0.1,0.76,0.07,0.78,0.1
0.63,0.6,0.29,0.91,0.03,0.89,0.06,0.67,0.09,0.78,0.07,0.9,0.09,0.89,0.06,0.86,0.11,0.88,0.07,0.65,0.11,0.85,0.07
0.62,0.73,0.26,0.99,0.0,1.0,0.0,0.99,0.01,0.99,0.01,0.98,0.01,0.99,0.0,0.89,0.07,0.94,0.04,0.84,0.07,0.82,0.04
0.64,0.62,0.3,0.81,0.06,0.77,0.14,0.55,0.13,0.66,0.14,0.84,0.13,0.74,0.14,0.86,0.11,0.84,0.1,0.64,0.11,0.79,0.1
0.64,0.69,0.28,0.77,0.1,0.7,0.25,0.51,0.28,0.6,0.27,0.61,0.28,0.38,0.25,0.82,0.13,0.77,0.17,0.66,0.13,0.62,0.17
0.63,0.6,0.29,0.77,0.07,0.74,0.15,0.47,0.14,0.6,0.15,0.83,0.14,0.75,0.15,0.84,0.13,0.84,0.1,0.57,0.13,0.8,0.1
0.65,0.65,0.31,0.71,0.1,0.66,0.24,0.39,0.22,0.53,0.23,0.74,0.22,0.56,0.24,0.82,0.15,0.8,0.13,0.55,0.15,0.72,0.13
0.64,0.71,0.28,0.79,0.09,0.73,0.24,0.56,0.28,0.65,0.26,0.57,0.28,0.3,0.24,0.83,0.12,0.74,0.2,0.7,0.12,0.55,0.2
0.61,0.56,0.27,0.84,0.04,0.83,0.08,0.51,0.11,0.67,0.1,0.88,0.11,0.87,0.08,0.84,0.14,0.88,0.07,0.55,0.14,0.85,0.07
0.61,0.72,0.22,0.91,0.04,0.9,0.1,0.74,0.22,0.82,0.16,0.43,0.22,0.29,0.1,0.83,0.11,0.83,0.13,0.75,0.11,0.61,0.13
0.64,0.61,0.3,0.81,0.06,0.77,0.13,0.53,0.13,0.65,0.13,0.85,0.13,0.76,0.13,0.85,0.12,0.84,0.1,0.61,0.12,0.8,0.1
0.65,0.71,0.29,0.89,0.04,0.83,0.14,0.76,0.13,0.79,0.14,0.77,0.13,0.54,0.14,0.88,0.08,0.8,0.15,0.78,0.08,0.66,0.15
0.64,0.72,0.27,0.85,0.07,0.79,0.19,0.64,0.24,0.72,0.21,0.57,0.24,0.32,0.19,0.84,0.11,0.76,0.19,0.73,0.11,0.55,0.19
0.66,0.69,0.31,0.96,0.02,0.89,0.08,0.94,0.03,0.92,0.06,0.96,0.03,0.76,0.08,0.93,0.05,0.82,0.12,0.86,0.05,0.73,0.12
0.64,0.62,0.31,0.8,0.06,0.75,0.15,0.53,0.13,0.64,0.14,0.84,0.13,0.73,0.15,0.86,0.12,0.83,0.1,0.62,0.12,0.78,0.1
0.65,0.66,0.3,0.72,0.1,0.66,0.25,0.43,0.22,0.55,0.23,0.73,0.22,0.54,0.25,0.83,0.14,0.79,0.14,0.6,0.14,0.7,0.14
0.64,0.69,0.27,0.67,0.14,0.61,0.33,0.36,0.39,0.48,0.36,0.51,0.39,0.29,0.33,0.78,0.17,0.74,0.19,0.56,0.17,0.58,0.19
