ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.18,0.0,1.0,0.39,0.18
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.18,0.0,1.0,0.39,0.18
0.78,0.37,0.3,0.28,0.09,0.26,0.23,0.44,0.04,0.35,0.14,0.96,0.04,0.76,0.23,0.4,0.4,0.85,0.13,0.46,0.4,0.46,0.13
0.69,0.46,0.26,0.6,0.13,0.63,0.3,0.3,0.32,0.46,0.31,0.63,0.32,0.41,0.3,0.31,0.42,0.84,0.15,0.48,0.42,0.24,0.15
0.77,0.29,0.24,0.75,0.02,0.63,0.08,0.63,0.02,0.63,0.05,0.98,0.02,0.91,0.08,0.34,0.48,0.83,0.15,0.37,0.48,0.42,0.15
0.79,0.36,0.31,0.43,0.06,0.47,0.14,0.76,0.01,0.61,0.08,0.99,0.01,0.84,0.14,0.46,0.39,0.84,0.14,0.42,0.39,0.43,0.14
0.79,0.31,0.29,0.45,0.04,0.56,0.1,0.83,0.01,0.7,0.06,0.99,0.01,0.89,0.1,0.51,0.37,0.83,0.15,0.4,0.37,0.42,0.15
0.79,0.41,0.32,0.78,0.03,0.8,0.06,0.66,0.03,0.73,0.04,0.97,0.03,0.92,0.06,0.42,0.42,0.84,0.14,0.4,0.42,0.41,0.14
0.79,0.43,0.33,0.87,0.02,0.86,0.05,0.57,0.04,0.71,0.04,0.95,0.04,0.93,0.05,0.39,0.44,0.85,0.14,0.38,0.44,0.41,0.14
0.78,0.24,0.24,0.96,0.0,0.89,0.02,0.38,0.02,0.64,0.02,0.98,0.02,0.98,0.02,0.46,0.44,0.81,0.17,0.29,0.44,0.38,0.17
0.79,0.27,0.28,0.38,0.04,0.55,0.08,0.78,0.0,0.67,0.04,1.0,0.0,0.91,0.08,0.59,0.33,0.82,0.16,0.37,0.33,0.41,0.16
0.79,0.32,0.32,0.15,0.07,0.32,0.15,0.14,0.02,0.23,0.08,0.98,0.02,0.84,0.15,0.92,0.06,0.84,0.15,0.79,0.06,0.43,0.15
0.79,0.39,0.33,0.75,0.02,0.97,0.01,0.68,0.02,0.82,0.01,0.98,0.02,0.99,0.01,0.51,0.37,0.83,0.15,0.39,0.37,0.38,0.15
0.8,0.4,0.37,0.09,0.1,0.19,0.26,0.07,0.04,0.13,0.15,0.96,0.04,0.73,0.26,0.95,0.04,0.86,0.12,0.87,0.04,0.47,0.12
0.79,0.33,0.32,0.22,0.06,0.41,0.14,0.27,0.02,0.34,0.08,0.98,0.02,0.85,0.14,0.8,0.16,0.84,0.15,0.59,0.16,0.43,0.15
0.79,0.25,0.29,0.19,0.05,0.41,0.1,0.2,0.01,0.3,0.06,0.99,0.01,0.9,0.1,0.9,0.08,0.82,0.16,0.69,0.08,0.41,0.16
0.79,0.51,0.38,0.68,0.06,0.78,0.11,0.99,0.0,0.89,0.06,1.0,0.0,0.83,0.11,0.48,0.34,0.87,0.12,0.51,0.34,0.43,0.12
0.8,0.34,0.33,0.33,0.06,0.57,0.1,0.48,0.02,0.52,0.06,0.98,0.02,0.88,0.1,0.72,0.21,0.83,0.15,0.51,0.21,0.41,0.15
0.8,0.46,0.37,0.76,0.03,0.98,0.01,0.76,0.02,0.87,0.01,0.98,0.02,0.99,0.01,0.52,0.35,0.85,0.14,0.44,0.35,0.38,0.14
0.79,0.32,0.3,0.68,0.02,0.96,0.01,0.66,0.01,0.81,0.01,0.99,0.01,0.99,0.01,0.56,0.35,0.82,0.16,0.35,0.35,0.38,0.16
0.77,0.46,0.33,0.77,0.04,0.72,0.14,0.37,0.11,0.54,0.12,0.88,0.11,0.77,0.14,0.39,0.43,0.84,0.15,0.39,0.43,0.32,0.15
0.78,0.21,0.26,0.45,0.02,0.91,0.01,0.74,0.0,0.82,0.01,1.0,0.0,0.99,0.01,0.81,0.17,0.81,0.17,0.47,0.17,0.39,0.17
0.78,0.17,0.25,0.41,0.02,0.9,0.01,0.7,0.0,0.8,0.01,1.0,0.0,0.99,0.01,0.87,0.11,0.81,0.17,0.46,0.11,0.39,0.17
0.79,0.33,0.32,0.56,0.03,0.83,0.04,0.89,0.0,0.86,0.02,1.0,0.0,0.95,0.04,0.6,0.32,0.83,0.16,0.38,0.32,0.39,0.16
0.8,0.35,0.34,0.17,0.07,0.36,0.16,0.18,0.02,0.27,0.09,0.98,0.02,0.83,0.16,0.89,0.09,0.84,0.14,0.71,0.09,0.43,0.14
0.8,0.42,0.37,0.47,0.06,0.68,0.1,0.78,0.01,0.73,0.06,0.99,0.01,0.87,0.1,0.6,0.3,0.85,0.14,0.45,0.3,0.42,0.14
0.79,0.26,0.3,0.26,0.04,0.61,0.06,0.26,0.01,0.43,0.03,0.99,0.01,0.93,0.06,0.94,0.05,0.82,0.16,0.77,0.05,0.4,0.16
0.79,0.46,0.36,0.98,0.0,0.8,0.09,0.55,0.05,0.68,0.07,0.95,0.05,0.87,0.09,0.5,0.37,0.84,0.15,0.42,0.37,0.34,0.15
0.78,0.18,0.26,0.38,0.02,0.84,0.02,0.69,0.0,0.76,0.01,1.0,0.0,0.98,0.02,0.88,0.11,0.81,0.17,0.43,0.11,0.39,0.17
0.79,0.24,0.29,0.39,0.03,0.93,0.01,0.37,0.01,0.65,0.01,0.99,0.01,0.99,0.01,0.96,0.03,0.81,0.17,0.82,0.03,0.38,0.17
0.81,0.49,0.4,0.56,0.06,0.79,0.09,0.85,0.01,0.82,0.05,0.99,0.01,0.87,0.09,0.59,0.3,0.86,0.13,0.48,0.3,0.41,0.13
0.78,0.19,0.27,0.22,0.03,0.5,0.06,0.3,0.0,0.4,0.03,1.0,0.0,0.94,0.06,0.93,0.07,0.81,0.17,0.56,0.07,0.4,0.17
0.79,0.3,0.33,0.13,0.06,0.33,0.14,0.08,0.02,0.21,0.08,0.98,0.02,0.85,0.14,0.97,0.03,0.83,0.15,0.82,0.03,0.43,0.15
0.78,0.2,0.27,0.25,0.03,0.59,0.05,0.33,0.0,0.46,0.03,1.0,0.0,0.95,0.05,0.94,0.05,0.81,0.17,0.59,0.05,0.4,0.17
0.81,0.45,0.41,0.09,0.12,0.24,0.28,0.03,0.05,0.14,0.17,0.95,0.05,0.69,0.28,0.87,0.12,0.87,0.11,0.52,0.12,0.49,0.11
0.81,0.38,0.37,0.08,0.09,0.19,0.24,0.04,0.03,0.12,0.14,0.97,0.03,0.75,0.24,0.94,0.05,0.86,0.13,0.74,0.05,0.47,0.13
0.79,0.25,0.3,0.08,0.05,0.22,0.13,0.0,1.0,0.11,0.56,0.0,1.0,0.86,0.13,0.0,1.0,0.83,0.15,0.0,1.0,0.43,0.15
0.81,0.56,0.45,0.48,0.1,0.75,0.13,0.56,0.05,0.66,0.09,0.95,0.05,0.78,0.13,0.68,0.21,0.88,0.11,0.61,0.21,0.42,0.11
0.8,0.31,0.35,0.26,0.05,0.66,0.07,0.13,0.01,0.4,0.04,0.99,0.01,0.92,0.07,0.95,0.04,0.83,0.16,0.67,0.04,0.4,0.16
0.8,0.34,0.36,0.1,0.07,0.27,0.18,0.02,0.02,0.15,0.1,0.98,0.02,0.81,0.18,0.87,0.12,0.84,0.14,0.24,0.12,0.44,0.14
0.8,0.34,0.37,0.19,0.06,0.51,0.11,0.06,0.02,0.29,0.07,0.98,0.02,0.87,0.11,0.91,0.08,0.84,0.15,0.43,0.08,0.42,0.15
0.8,0.34,0.37,0.24,0.06,0.63,0.08,0.09,0.01,0.36,0.04,0.99,0.01,0.9,0.08,0.93,0.07,0.83,0.15,0.5,0.07,0.41,0.15
0.8,0.29,0.34,0.15,0.05,0.39,0.12,0.04,0.01,0.21,0.07,0.99,0.01,0.87,0.12,0.93,0.07,0.83,0.15,0.33,0.07,0.42,0.15
0.8,0.35,0.37,0.1,0.07,0.28,0.18,0.02,0.02,0.15,0.1,0.98,0.02,0.81,0.18,0.88,0.11,0.84,0.14,0.24,0.11,0.44,0.14
0.81,0.63,0.51,0.52,0.12,0.85,0.1,0.5,0.09,0.68,0.1,0.9,0.09,0.75,0.1,0.75,0.16,0.91,0.08,0.7,0.16,0.41,0.08
0.83,0.54,0.47,0.19,0.13,0.48,0.24,0.08,0.07,0.28,0.15,0.93,0.07,0.69,0.24,0.88,0.1,0.88,0.1,0.6,0.1,0.48,0.1
