ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.52,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.55,0.3,0.0,1.0,0.52,0.3
0.81,0.81,0.62,0.54,0.2,0.82,0.17,0.17,0.44,0.49,0.3,0.51,0.44,0.31,0.17,0.93,0.05,0.89,0.1,0.79,0.05,0.54,0.1
0.77,0.79,0.57,0.62,0.18,0.85,0.15,0.27,0.52,0.56,0.34,0.35,0.52,0.13,0.15,0.97,0.02,0.97,0.03,0.93,0.02,0.78,0.03
0.78,0.8,0.59,0.6,0.18,0.85,0.14,0.25,0.5,0.55,0.32,0.41,0.5,0.21,0.14,1.0,0.0,0.93,0.06,1.0,0.0,0.61,0.06
0.81,0.78,0.63,0.69,0.1,0.96,0.03,0.57,0.06,0.76,0.04,0.94,0.06,0.92,0.03,0.92,0.08,0.72,0.24,0.57,0.08,0.35,0.24
0.81,0.82,0.63,0.58,0.18,0.86,0.13,0.24,0.33,0.55,0.23,0.63,0.33,0.44,0.13,0.99,0.01,0.86,0.12,0.97,0.01,0.48,0.12
0.79,0.81,0.6,0.64,0.16,0.88,0.11,0.33,0.36,0.6,0.23,0.56,0.36,0.38,0.11,0.94,0.05,0.89,0.1,0.84,0.05,0.48,0.1
0.82,0.8,0.63,0.65,0.13,0.97,0.02,0.41,0.14,0.69,0.08,0.85,0.14,0.91,0.02,0.94,0.05,0.76,0.21,0.74,0.05,0.35,0.21
0.77,0.78,0.56,0.82,0.07,0.98,0.02,0.84,0.06,0.91,0.04,0.92,0.06,0.85,0.02,0.74,0.21,0.79,0.19,0.48,0.21,0.28,0.19
0.81,0.79,0.63,0.69,0.11,0.97,0.02,0.52,0.08,0.74,0.05,0.91,0.08,0.91,0.02,0.92,0.07,0.73,0.24,0.63,0.07,0.33,0.24
0.8,0.81,0.61,0.58,0.19,0.84,0.15,0.23,0.45,0.54,0.3,0.48,0.45,0.28,0.15,0.98,0.01,0.91,0.08,0.94,0.01,0.56,0.08
0.81,0.81,0.62,0.65,0.14,0.91,0.08,0.38,0.24,0.65,0.16,0.72,0.24,0.62,0.08,0.92,0.06,0.83,0.15,0.77,0.06,0.4,0.15
0.77,0.78,0.54,0.87,0.05,0.93,0.06,0.97,0.01,0.95,0.03,0.98,0.01,0.63,0.06,0.71,0.24,0.76,0.22,0.43,0.24,0.24,0.22
0.8,0.78,0.6,0.79,0.07,0.9,0.08,0.88,0.02,0.89,0.05,0.98,0.02,0.69,0.08,0.83,0.15,0.71,0.26,0.44,0.15,0.28,0.26
0.82,0.81,0.63,0.63,0.14,0.93,0.06,0.35,0.21,0.64,0.14,0.76,0.21,0.72,0.06,0.95,0.04,0.8,0.18,0.82,0.04,0.38,0.18
0.81,0.79,0.62,0.72,0.1,0.94,0.05,0.63,0.06,0.78,0.06,0.93,0.06,0.83,0.05,0.89,0.09,0.72,0.25,0.55,0.09,0.31,0.25
