ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.47,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.75,0.13,0.0,1.0,0.79,0.13
0.47,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.75,0.13,0.0,1.0,0.79,0.13
0.47,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.75,0.13,0.0,1.0,0.79,0.13
0.53,0.7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.13,0.0,1.0,0.75,0.13,0.0,1.0
0.47,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.75,0.13,0.0,1.0,0.79,0.13
0.53,0.7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.13,0.0,1.0,0.75,0.13,0.0,1.0
0.58,0.46,0.21,0.03,0.39,0.03,0.76,0.01,0.5,0.02,0.63,0.5,0.5,0.22,0.76,0.87,0.1,0.88,0.07,0.63,0.1,0.85,0.07
0.58,0.51,0.21,0.06,0.42,0.06,0.85,0.01,0.68,0.03,0.77,0.32,0.68,0.11,0.85,0.75,0.23,0.8,0.13,0.29,0.23,0.72,0.13
0.59,0.46,0.26,0.33,0.2,0.36,0.33,0.13,0.23,0.24,0.28,0.76,0.23,0.59,0.33,0.91,0.08,0.88,0.07,0.69,0.08,0.87,0.07
0.6,0.52,0.26,0.88,0.03,0.8,0.09,0.66,0.06,0.73,0.07,0.93,0.06,0.86,0.09,0.84,0.13,0.76,0.15,0.58,0.13,0.73,0.15
0.59,0.45,0.27,0.96,0.01,0.9,0.03,0.98,0.0,0.94,0.01,1.0,0.0,0.96,0.03,0.92,0.06,0.76,0.14,0.73,0.06,0.75,0.14
0.57,0.39,0.26,0.32,0.16,0.39,0.24,0.07,0.16,0.23,0.2,0.84,0.16,0.72,0.24,0.85,0.13,0.84,0.09,0.37,0.13,0.83,0.09
0.61,0.72,0.26,0.93,0.03,0.94,0.06,0.82,0.17,0.88,0.12,0.37,0.17,0.16,0.06,0.86,0.09,0.95,0.05,0.8,0.09,0.77,0.05
0.62,0.55,0.28,0.87,0.03,1.0,0.0,0.74,0.06,0.87,0.03,0.93,0.06,1.0,0.0,0.95,0.04,0.76,0.14,0.85,0.04,0.73,0.14
0.63,0.72,0.27,0.96,0.02,0.97,0.02,0.94,0.04,0.95,0.03,0.87,0.04,0.79,0.02,0.83,0.11,0.89,0.09,0.74,0.11,0.74,0.09
0.67,0.69,0.33,0.77,0.09,0.77,0.18,0.6,0.2,0.69,0.19,0.71,0.2,0.52,0.18,0.92,0.06,0.93,0.05,0.83,0.06,0.88,0.05
0.65,0.64,0.3,0.41,0.27,0.4,0.56,0.15,0.64,0.28,0.6,0.29,0.64,0.12,0.56,0.87,0.1,0.88,0.08,0.71,0.1,0.8,0.08
0.62,0.71,0.24,0.82,0.09,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.94,0.04,0.0,1.0,0.91,0.04,0.0,1.0
0.61,0.57,0.24,0.18,0.38,0.18,0.77,0.03,0.77,0.1,0.77,0.21,0.77,0.08,0.77,0.76,0.21,0.83,0.11,0.39,0.21,0.75,0.11
0.66,0.71,0.32,0.79,0.09,0.79,0.19,0.59,0.26,0.69,0.23,0.57,0.26,0.38,0.19,0.92,0.05,0.96,0.03,0.86,0.05,0.93,0.03
0.62,0.53,0.3,0.29,0.26,0.29,0.49,0.1,0.33,0.2,0.41,0.65,0.33,0.39,0.49,0.89,0.09,0.99,0.0,0.64,0.09,0.99,0.0
0.63,0.61,0.26,0.28,0.34,0.26,0.71,0.07,0.75,0.17,0.73,0.2,0.75,0.05,0.71,0.82,0.15,0.77,0.17,0.58,0.15,0.59,0.17
0.59,0.55,0.21,0.1,0.43,0.1,0.89,0.02,0.84,0.06,0.86,0.15,0.84,0.02,0.89,0.75,0.21,0.64,0.3,0.4,0.21,0.36,0.3
0.64,0.69,0.28,0.6,0.2,0.0,1.0,0.28,0.72,0.14,0.86,0.02,0.72,0.0,1.0,0.92,0.05,0.0,1.0,0.86,0.05,0.0,1.0
0.61,0.72,0.24,0.88,0.06,0.88,0.12,0.7,0.29,0.79,0.2,0.15,0.29,0.06,0.12,0.89,0.07,0.9,0.08,0.84,0.07,0.69,0.08
