ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.38,0.19
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.38,0.19
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.38,0.19
0.76,0.0,0.02,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.38,0.19
0.77,0.11,0.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.18,0.0,1.0,0.4,0.18
0.63,0.48,0.27,0.67,0.13,0.68,0.31,0.38,0.39,0.53,0.35,0.49,0.39,0.09,0.31,0.31,0.38,0.84,0.16,0.55,0.38,0.06,0.16
0.77,0.35,0.26,0.7,0.03,0.56,0.12,0.77,0.02,0.67,0.07,0.98,0.02,0.86,0.12,0.32,0.47,0.84,0.15,0.41,0.47,0.42,0.15
0.77,0.21,0.22,0.59,0.02,0.63,0.05,0.76,0.01,0.7,0.03,0.99,0.01,0.95,0.05,0.42,0.45,0.81,0.17,0.35,0.45,0.39,0.17
0.79,0.36,0.32,0.27,0.07,0.36,0.17,0.44,0.02,0.4,0.1,0.98,0.02,0.81,0.17,0.54,0.34,0.84,0.14,0.44,0.34,0.43,0.14
0.78,0.43,0.33,0.67,0.04,0.65,0.12,0.83,0.01,0.74,0.07,0.98,0.01,0.84,0.12,0.39,0.43,0.85,0.13,0.42,0.43,0.42,0.13
0.81,0.51,0.41,0.2,0.14,0.23,0.36,0.29,0.07,0.26,0.21,0.93,0.07,0.6,0.36,0.5,0.35,0.89,0.1,0.47,0.35,0.52,0.1
0.8,0.37,0.35,0.14,0.08,0.24,0.21,0.22,0.03,0.23,0.12,0.97,0.03,0.78,0.21,0.68,0.25,0.84,0.14,0.46,0.25,0.44,0.14
0.76,0.53,0.37,0.89,0.02,0.73,0.16,0.67,0.07,0.7,0.12,0.92,0.07,0.73,0.16,0.32,0.44,0.9,0.09,0.45,0.44,0.49,0.09
0.67,0.56,0.4,0.71,0.1,0.65,0.32,0.75,0.11,0.7,0.21,0.84,0.11,0.22,0.32,0.4,0.29,0.99,0.01,0.64,0.29,0.88,0.01
0.78,0.51,0.36,0.94,0.01,0.9,0.05,0.58,0.07,0.74,0.06,0.92,0.07,0.91,0.05,0.37,0.43,0.87,0.12,0.43,0.43,0.41,0.12
0.78,0.33,0.27,0.84,0.02,0.79,0.06,0.32,0.05,0.56,0.06,0.94,0.05,0.93,0.06,0.39,0.48,0.81,0.17,0.31,0.48,0.36,0.17
0.74,0.58,0.43,0.65,0.11,0.62,0.31,0.75,0.07,0.69,0.19,0.9,0.07,0.39,0.31,0.42,0.32,0.97,0.03,0.59,0.32,0.72,0.03
