ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.47,0.64,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.52,0.3,0.0,1.0,0.56,0.3,0.0,1.0
0.47,0.64,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.52,0.3,0.0,1.0,0.56,0.3,0.0,1.0
0.66,0.73,0.42,0.72,0.14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.83,0.11,0.0,1.0,0.78,0.11,0.0,1.0
0.81,0.79,0.61,0.75,0.09,0.94,0.05,0.77,0.05,0.85,0.05,0.95,0.05,0.79,0.05,0.83,0.15,0.74,0.23,0.48,0.15,0.29,0.23
0.78,0.74,0.57,0.92,0.02,0.73,0.22,0.5,0.06,0.61,0.14,0.93,0.06,0.48,0.22,0.8,0.19,0.64,0.33,0.25,0.19,0.23,0.33
0.81,0.77,0.63,0.74,0.08,0.89,0.09,0.95,0.0,0.92,0.04,0.99,0.0,0.75,0.09,0.88,0.11,0.7,0.26,0.39,0.11,0.31,0.26
0.81,0.78,0.63,0.78,0.07,0.85,0.11,0.9,0.01,0.88,0.06,0.99,0.01,0.66,0.11,0.85,0.14,0.7,0.27,0.36,0.14,0.28,0.27
0.81,0.81,0.63,0.58,0.18,0.86,0.13,0.23,0.36,0.55,0.24,0.59,0.36,0.41,0.13,0.98,0.01,0.88,0.11,0.94,0.01,0.48,0.11
0.82,0.82,0.64,0.64,0.15,0.92,0.07,0.36,0.23,0.64,0.15,0.74,0.23,0.65,0.07,0.94,0.05,0.84,0.15,0.79,0.05,0.39,0.15
0.81,0.78,0.62,0.79,0.07,0.86,0.11,0.98,0.0,0.92,0.06,1.0,0.0,0.63,0.11,0.83,0.15,0.7,0.27,0.41,0.15,0.26,0.27
0.82,0.79,0.64,0.68,0.11,0.97,0.03,0.54,0.07,0.76,0.05,0.92,0.07,0.91,0.03,0.92,0.07,0.74,0.23,0.6,0.07,0.33,0.23
0.81,0.78,0.63,0.77,0.07,0.87,0.1,0.94,0.01,0.91,0.06,0.99,0.01,0.69,0.1,0.86,0.13,0.7,0.27,0.41,0.13,0.28,0.27
0.8,0.77,0.59,0.89,0.03,0.8,0.17,0.54,0.07,0.67,0.12,0.92,0.07,0.51,0.17,0.77,0.21,0.68,0.29,0.25,0.21,0.23,0.29
0.8,0.78,0.61,0.83,0.06,0.84,0.13,0.81,0.03,0.82,0.08,0.97,0.03,0.58,0.13,0.81,0.18,0.7,0.28,0.34,0.18,0.25,0.28
0.81,0.81,0.63,0.68,0.13,0.96,0.04,0.48,0.18,0.72,0.11,0.79,0.18,0.79,0.04,0.88,0.1,0.82,0.16,0.66,0.1,0.35,0.16
0.83,0.82,0.65,0.58,0.17,0.88,0.11,0.25,0.26,0.56,0.18,0.71,0.26,0.54,0.11,1.0,0.0,0.85,0.13,1.0,0.0,0.44,0.13
0.82,0.81,0.64,0.68,0.12,0.99,0.01,0.48,0.14,0.73,0.08,0.83,0.14,0.95,0.01,0.9,0.09,0.79,0.19,0.66,0.09,0.32,0.19
0.82,0.82,0.65,0.62,0.15,0.92,0.07,0.33,0.24,0.62,0.15,0.73,0.24,0.63,0.07,0.96,0.03,0.84,0.15,0.85,0.03,0.39,0.15
0.81,0.79,0.62,0.75,0.08,0.9,0.08,0.76,0.04,0.83,0.06,0.96,0.04,0.72,0.08,0.86,0.12,0.72,0.26,0.49,0.12,0.28,0.26
0.8,0.77,0.62,0.81,0.06,0.82,0.14,0.82,0.02,0.82,0.08,0.98,0.02,0.6,0.14,0.85,0.14,0.68,0.29,0.34,0.14,0.26,0.29
0.81,0.79,0.62,0.76,0.08,0.89,0.09,0.79,0.03,0.84,0.06,0.97,0.03,0.7,0.09,0.86,0.12,0.71,0.26,0.47,0.12,0.27,0.26
0.8,0.77,0.62,0.8,0.06,0.83,0.13,0.82,0.02,0.82,0.07,0.98,0.02,0.63,0.13,0.85,0.14,0.68,0.29,0.34,0.14,0.27,0.29
0.82,0.81,0.64,0.66,0.13,0.97,0.03,0.42,0.16,0.69,0.1,0.81,0.16,0.86,0.03,0.92,0.07,0.8,0.19,0.72,0.07,0.34,0.19
