ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.77,0.2,0.0,1.0,0.34,0.2
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.77,0.2,0.0,1.0,0.34,0.2
0.46,0.44,0.22,0.37,0.31,0.0,1.0,0.22,0.75,0.11,0.88,0.04,0.75,0.0,1.0,0.42,0.18,0.0,1.0,0.79,0.18,0.0,1.0
0.78,0.31,0.27,0.44,0.05,0.33,0.15,0.96,0.0,0.65,0.07,1.0,0.0,0.84,0.15,0.26,0.54,0.82,0.16,0.34,0.54,0.38,0.16
0.52,0.48,0.3,0.61,0.18,0.53,0.46,0.48,0.4,0.51,0.43,0.38,0.4,0.02,0.46,0.39,0.22,0.94,0.06,0.74,0.22,0.19,0.06
0.7,0.57,0.42,0.49,0.18,0.37,0.56,0.48,0.22,0.42,0.39,0.73,0.22,0.15,0.56,0.33,0.33,0.98,0.02,0.61,0.33,0.81,0.02
0.78,0.52,0.38,0.59,0.09,0.44,0.32,0.9,0.02,0.67,0.17,0.98,0.02,0.58,0.32,0.28,0.45,0.9,0.09,0.46,0.45,0.5,0.09
0.78,0.3,0.26,0.82,0.01,0.89,0.02,0.55,0.02,0.72,0.02,0.98,0.02,0.97,0.02,0.37,0.47,0.81,0.18,0.34,0.47,0.34,0.18
0.77,0.37,0.26,0.79,0.03,0.78,0.08,0.36,0.08,0.57,0.08,0.91,0.08,0.89,0.08,0.33,0.48,0.81,0.17,0.37,0.48,0.31,0.17
0.79,0.48,0.36,0.7,0.05,0.74,0.11,0.82,0.02,0.78,0.07,0.98,0.02,0.84,0.11,0.37,0.43,0.85,0.14,0.42,0.43,0.37,0.14
0.76,0.58,0.43,0.36,0.19,0.37,0.49,0.36,0.18,0.36,0.33,0.79,0.18,0.32,0.49,0.44,0.3,0.95,0.04,0.6,0.3,0.67,0.04
0.76,0.57,0.41,0.68,0.09,0.74,0.18,0.84,0.04,0.79,0.11,0.95,0.04,0.63,0.18,0.41,0.34,0.91,0.08,0.56,0.34,0.44,0.08
0.74,0.58,0.42,0.57,0.13,0.6,0.32,0.61,0.12,0.6,0.22,0.85,0.12,0.39,0.32,0.42,0.3,0.95,0.05,0.61,0.3,0.59,0.05
0.78,0.34,0.28,0.86,0.01,0.94,0.02,0.56,0.03,0.75,0.03,0.97,0.03,0.98,0.02,0.42,0.43,0.81,0.17,0.37,0.43,0.32,0.17
0.78,0.42,0.3,0.9,0.01,0.78,0.09,0.45,0.07,0.61,0.08,0.93,0.07,0.87,0.09,0.38,0.44,0.82,0.17,0.4,0.44,0.3,0.17
0.77,0.23,0.2,0.49,0.05,0.38,0.19,0.17,0.06,0.28,0.12,0.94,0.06,0.78,0.19,0.41,0.48,0.78,0.2,0.28,0.48,0.28,0.2
0.79,0.52,0.4,0.69,0.06,0.79,0.1,0.88,0.01,0.83,0.06,0.98,0.01,0.83,0.1,0.41,0.4,0.86,0.13,0.44,0.4,0.37,0.13
0.78,0.4,0.31,0.97,0.0,0.8,0.07,0.53,0.04,0.67,0.06,0.96,0.04,0.9,0.07,0.43,0.41,0.81,0.17,0.4,0.41,0.3,0.17
0.69,0.56,0.41,0.73,0.09,0.77,0.2,0.78,0.09,0.78,0.15,0.88,0.09,0.41,0.2,0.41,0.29,0.96,0.04,0.63,0.29,0.58,0.04
0.78,0.59,0.45,0.43,0.16,0.52,0.35,0.44,0.14,0.48,0.24,0.85,0.14,0.44,0.35,0.51,0.28,0.93,0.06,0.61,0.28,0.53,0.06
0.79,0.34,0.29,0.95,0.0,0.75,0.08,0.51,0.03,0.63,0.06,0.97,0.03,0.9,0.08,0.47,0.4,0.8,0.18,0.38,0.4,0.3,0.18
0.8,0.55,0.42,0.53,0.09,0.66,0.18,0.74,0.03,0.7,0.1,0.96,0.03,0.71,0.18,0.47,0.35,0.88,0.11,0.5,0.35,0.4,0.11
0.81,0.44,0.38,0.08,0.12,0.17,0.3,0.07,0.06,0.12,0.18,0.94,0.06,0.68,0.3,0.87,0.1,0.85,0.13,0.75,0.1,0.42,0.13
0.81,0.55,0.43,0.42,0.11,0.57,0.23,0.56,0.05,0.56,0.14,0.94,0.05,0.67,0.23,0.52,0.32,0.88,0.11,0.51,0.32,0.42,0.11
0.8,0.48,0.39,0.47,0.08,0.66,0.14,0.7,0.02,0.68,0.08,0.98,0.02,0.81,0.14,0.52,0.34,0.85,0.14,0.47,0.34,0.37,0.14
0.77,0.59,0.45,0.31,0.21,0.42,0.45,0.27,0.22,0.34,0.34,0.76,0.22,0.34,0.45,0.6,0.22,0.95,0.05,0.68,0.22,0.62,0.05
0.8,0.54,0.42,0.65,0.07,0.82,0.09,0.99,0.0,0.91,0.04,1.0,0.0,0.84,0.09,0.46,0.37,0.87,0.12,0.47,0.37,0.36,0.12
0.78,0.58,0.44,0.55,0.12,0.67,0.23,0.65,0.08,0.66,0.15,0.91,0.08,0.58,0.23,0.47,0.31,0.91,0.08,0.57,0.31,0.45,0.08
0.77,0.58,0.43,0.61,0.1,0.72,0.19,0.72,0.06,0.72,0.12,0.93,0.06,0.61,0.19,0.46,0.31,0.91,0.08,0.57,0.31,0.43,0.08
0.8,0.57,0.45,0.43,0.12,0.56,0.26,0.55,0.06,0.56,0.16,0.93,0.06,0.61,0.26,0.5,0.32,0.9,0.1,0.53,0.32,0.44,0.1
0.79,0.59,0.45,0.45,0.14,0.56,0.3,0.51,0.1,0.54,0.2,0.89,0.1,0.52,0.3,0.5,0.3,0.92,0.08,0.57,0.3,0.49,0.08
0.79,0.44,0.35,0.81,0.02,0.91,0.03,0.67,0.03,0.79,0.03,0.97,0.03,0.95,0.03,0.47,0.39,0.82,0.16,0.41,0.39,0.31,0.16
0.8,0.38,0.34,0.54,0.04,0.88,0.03,0.95,0.0,0.92,0.01,1.0,0.0,0.96,0.03,0.58,0.32,0.82,0.17,0.42,0.32,0.33,0.17
0.79,0.44,0.35,0.83,0.02,0.9,0.04,0.65,0.03,0.78,0.04,0.97,0.03,0.94,0.04,0.46,0.39,0.82,0.16,0.41,0.39,0.31,0.16
0.77,0.6,0.46,0.37,0.19,0.51,0.38,0.34,0.19,0.43,0.29,0.79,0.19,0.38,0.38,0.59,0.23,0.94,0.05,0.67,0.23,0.58,0.05
0.75,0.6,0.47,0.11,0.32,0.19,0.73,0.07,0.38,0.13,0.55,0.61,0.38,0.12,0.73,0.82,0.09,0.98,0.02,0.85,0.09,0.78,0.02
0.81,0.56,0.45,0.38,0.12,0.55,0.24,0.5,0.05,0.53,0.14,0.94,0.05,0.67,0.24,0.56,0.3,0.88,0.11,0.52,0.3,0.42,0.11
0.8,0.56,0.43,0.58,0.08,0.76,0.13,0.83,0.02,0.79,0.07,0.98,0.02,0.78,0.13,0.49,0.34,0.87,0.12,0.49,0.34,0.37,0.12
0.81,0.49,0.4,0.49,0.08,0.76,0.1,0.72,0.02,0.74,0.06,0.98,0.02,0.86,0.1,0.57,0.31,0.85,0.14,0.49,0.31,0.35,0.14
0.8,0.41,0.34,0.76,0.03,0.96,0.01,0.65,0.02,0.8,0.01,0.98,0.02,0.98,0.01,0.47,0.4,0.82,0.17,0.38,0.4,0.32,0.17
0.81,0.57,0.45,0.45,0.11,0.6,0.22,0.6,0.05,0.6,0.14,0.95,0.05,0.67,0.22,0.52,0.32,0.89,0.11,0.5,0.32,0.42,0.11
0.8,0.58,0.45,0.52,0.11,0.68,0.2,0.65,0.06,0.67,0.13,0.94,0.06,0.66,0.2,0.5,0.31,0.89,0.1,0.54,0.31,0.41,0.1
0.77,0.59,0.44,0.63,0.1,0.77,0.16,0.75,0.06,0.76,0.11,0.93,0.06,0.64,0.16,0.47,0.31,0.91,0.08,0.57,0.31,0.41,0.08
0.79,0.61,0.47,0.35,0.19,0.49,0.38,0.33,0.17,0.41,0.28,0.82,0.17,0.4,0.38,0.6,0.23,0.94,0.05,0.65,0.23,0.57,0.05
0.81,0.61,0.48,0.23,0.2,0.34,0.46,0.22,0.16,0.28,0.31,0.83,0.16,0.39,0.46,0.64,0.22,0.94,0.06,0.65,0.22,0.59,0.06
0.8,0.58,0.45,0.58,0.09,0.75,0.15,0.81,0.03,0.78,0.09,0.97,0.03,0.73,0.15,0.48,0.34,0.89,0.11,0.5,0.34,0.39,0.11
0.81,0.5,0.42,0.35,0.1,0.6,0.17,0.47,0.04,0.53,0.11,0.96,0.04,0.78,0.17,0.64,0.26,0.85,0.14,0.52,0.26,0.38,0.14
0.81,0.57,0.45,0.59,0.08,0.79,0.12,0.83,0.02,0.81,0.07,0.98,0.02,0.79,0.12,0.5,0.33,0.88,0.11,0.5,0.33,0.37,0.11
0.81,0.49,0.41,0.48,0.07,0.8,0.08,0.71,0.02,0.76,0.05,0.98,0.02,0.89,0.08,0.62,0.28,0.84,0.15,0.48,0.28,0.34,0.15
0.82,0.51,0.43,0.36,0.1,0.63,0.16,0.46,0.04,0.55,0.1,0.96,0.04,0.79,0.16,0.67,0.24,0.85,0.13,0.53,0.24,0.37,0.13
