ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.77,0.2,0.0,1.0,0.34,0.2
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.77,0.2,0.0,1.0,0.34,0.2
0.28,0.4,0.12,0.98,0.01,0.0,1.0,0.97,0.03,0.48,0.52,0.58,0.03,0.0,1.0,0.35,0.2,0.0,1.0,0.77,0.2,0.0,1.0
0.38,0.43,0.2,0.79,0.1,0.88,0.12,0.63,0.35,0.76,0.23,0.12,0.35,0.0,0.12,0.46,0.17,0.97,0.03,0.8,0.17,0.14,0.03
0.69,0.55,0.39,0.81,0.06,0.74,0.21,0.98,0.01,0.86,0.11,0.99,0.01,0.46,0.21,0.34,0.34,0.95,0.04,0.59,0.34,0.59,0.04
0.8,0.45,0.37,0.19,0.12,0.19,0.31,0.31,0.05,0.25,0.18,0.95,0.05,0.67,0.31,0.38,0.43,0.86,0.13,0.43,0.43,0.43,0.13
0.63,0.54,0.38,0.55,0.18,0.45,0.53,0.48,0.29,0.46,0.41,0.6,0.29,0.06,0.53,0.36,0.28,0.95,0.05,0.67,0.28,0.4,0.05
0.72,0.58,0.44,0.19,0.3,0.15,0.79,0.16,0.39,0.15,0.59,0.58,0.39,0.08,0.79,0.38,0.29,0.96,0.04,0.64,0.29,0.58,0.04
0.8,0.42,0.36,0.22,0.1,0.28,0.25,0.36,0.04,0.32,0.14,0.96,0.04,0.73,0.25,0.47,0.38,0.85,0.14,0.42,0.38,0.41,0.14
0.76,0.57,0.42,0.56,0.12,0.52,0.35,0.67,0.08,0.59,0.21,0.9,0.08,0.43,0.35,0.37,0.36,0.94,0.06,0.55,0.36,0.58,0.06
0.7,0.56,0.4,0.85,0.05,0.84,0.13,0.94,0.02,0.89,0.07,0.97,0.02,0.59,0.13,0.36,0.34,0.94,0.06,0.58,0.34,0.49,0.06
0.79,0.26,0.28,0.39,0.04,0.65,0.06,0.82,0.0,0.73,0.03,1.0,0.0,0.94,0.06,0.58,0.34,0.8,0.18,0.36,0.34,0.35,0.18
0.66,0.55,0.4,0.89,0.04,0.96,0.04,0.97,0.01,0.96,0.03,0.98,0.01,0.75,0.04,0.38,0.3,0.95,0.05,0.63,0.3,0.37,0.05
0.78,0.51,0.38,0.88,0.02,0.9,0.05,0.63,0.06,0.77,0.06,0.93,0.06,0.91,0.05,0.35,0.44,0.86,0.13,0.42,0.44,0.36,0.13
0.82,0.55,0.45,0.15,0.16,0.25,0.39,0.16,0.09,0.21,0.24,0.91,0.09,0.55,0.39,0.68,0.22,0.89,0.1,0.6,0.22,0.48,0.1
0.82,0.59,0.47,0.16,0.19,0.24,0.48,0.16,0.13,0.2,0.3,0.87,0.13,0.44,0.48,0.63,0.23,0.92,0.07,0.61,0.23,0.56,0.07
0.78,0.19,0.25,0.19,0.03,0.44,0.07,0.3,0.01,0.37,0.04,0.99,0.01,0.93,0.07,0.81,0.16,0.8,0.18,0.48,0.16,0.35,0.18
0.74,0.6,0.46,0.18,0.3,0.22,0.72,0.13,0.38,0.17,0.55,0.59,0.38,0.09,0.72,0.61,0.19,0.97,0.03,0.73,0.19,0.63,0.03
0.78,0.57,0.42,0.73,0.06,0.82,0.11,0.98,0.0,0.9,0.06,1.0,0.0,0.76,0.11,0.41,0.36,0.89,0.1,0.51,0.36,0.38,0.1
0.79,0.37,0.32,0.76,0.02,0.87,0.04,0.66,0.02,0.77,0.03,0.98,0.02,0.95,0.04,0.52,0.37,0.81,0.18,0.38,0.37,0.31,0.18
0.79,0.58,0.45,0.47,0.13,0.57,0.28,0.56,0.08,0.56,0.18,0.91,0.08,0.56,0.28,0.48,0.32,0.91,0.08,0.55,0.32,0.47,0.08
0.82,0.59,0.48,0.15,0.2,0.25,0.48,0.14,0.14,0.2,0.31,0.86,0.14,0.43,0.48,0.71,0.19,0.92,0.07,0.66,0.19,0.56,0.07
0.8,0.32,0.32,0.23,0.06,0.46,0.12,0.34,0.02,0.4,0.07,0.98,0.02,0.87,0.12,0.73,0.21,0.82,0.17,0.48,0.21,0.36,0.17
0.82,0.59,0.48,0.1,0.2,0.19,0.5,0.08,0.13,0.14,0.32,0.86,0.13,0.44,0.5,0.83,0.11,0.92,0.07,0.76,0.11,0.56,0.07
0.81,0.59,0.46,0.32,0.16,0.43,0.36,0.35,0.11,0.39,0.23,0.88,0.11,0.5,0.36,0.56,0.27,0.91,0.08,0.58,0.27,0.51,0.08
0.8,0.37,0.33,0.75,0.02,0.84,0.05,0.65,0.02,0.74,0.04,0.98,0.02,0.94,0.05,0.55,0.36,0.81,0.18,0.37,0.36,0.31,0.18
0.78,0.59,0.45,0.51,0.13,0.63,0.27,0.56,0.1,0.59,0.18,0.89,0.1,0.52,0.27,0.49,0.29,0.92,0.07,0.59,0.29,0.48,0.07
0.79,0.23,0.29,0.19,0.04,0.49,0.08,0.25,0.01,0.37,0.04,0.99,0.01,0.92,0.08,0.89,0.1,0.8,0.18,0.56,0.1,0.35,0.18
0.79,0.58,0.44,0.69,0.07,0.82,0.11,0.99,0.0,0.91,0.06,1.0,0.0,0.78,0.11,0.44,0.36,0.89,0.1,0.49,0.36,0.38,0.1
0.68,0.57,0.44,0.65,0.13,0.8,0.18,0.61,0.18,0.71,0.18,0.76,0.18,0.3,0.18,0.5,0.24,0.98,0.02,0.69,0.24,0.67,0.02
0.8,0.57,0.43,0.68,0.07,0.81,0.11,0.99,0.0,0.9,0.06,1.0,0.0,0.79,0.11,0.44,0.37,0.88,0.11,0.48,0.37,0.37,0.11
0.79,0.62,0.49,0.22,0.24,0.32,0.56,0.18,0.24,0.25,0.4,0.75,0.24,0.25,0.56,0.66,0.19,0.98,0.02,0.7,0.19,0.81,0.02
0.8,0.3,0.34,0.12,0.06,0.32,0.14,0.09,0.01,0.21,0.08,0.99,0.01,0.85,0.14,0.99,0.01,0.82,0.17,0.92,0.01,0.37,0.17
0.81,0.63,0.5,0.12,0.25,0.22,0.6,0.08,0.22,0.15,0.41,0.77,0.22,0.28,0.6,0.88,0.07,0.97,0.03,0.86,0.07,0.75,0.03
0.82,0.53,0.46,0.13,0.15,0.29,0.33,0.1,0.07,0.2,0.2,0.93,0.07,0.61,0.33,0.91,0.06,0.88,0.11,0.82,0.06,0.45,0.11
0.69,0.58,0.44,0.84,0.06,0.98,0.02,0.93,0.03,0.96,0.03,0.96,0.03,0.81,0.02,0.45,0.28,0.94,0.06,0.64,0.28,0.22,0.06
0.73,0.59,0.46,0.78,0.07,0.98,0.02,0.87,0.04,0.93,0.03,0.94,0.04,0.89,0.02,0.49,0.27,0.92,0.08,0.63,0.27,0.24,0.08
0.8,0.63,0.51,0.11,0.27,0.24,0.61,0.06,0.25,0.15,0.43,0.74,0.25,0.25,0.61,1.0,0.0,0.98,0.02,1.0,0.0,0.81,0.02
0.81,0.63,0.51,0.28,0.19,0.49,0.36,0.25,0.14,0.37,0.25,0.85,0.14,0.45,0.36,0.73,0.17,0.93,0.06,0.69,0.17,0.53,0.06
0.8,0.28,0.33,0.19,0.05,0.51,0.09,0.22,0.01,0.36,0.05,0.99,0.01,0.9,0.09,0.92,0.07,0.81,0.17,0.64,0.07,0.35,0.17
0.83,0.6,0.51,0.11,0.19,0.28,0.43,0.06,0.11,0.17,0.27,0.89,0.11,0.48,0.43,0.96,0.03,0.91,0.08,0.9,0.03,0.52,0.08
0.72,0.6,0.48,0.69,0.11,0.95,0.05,0.67,0.13,0.81,0.09,0.83,0.13,0.66,0.05,0.54,0.23,0.96,0.04,0.68,0.23,0.34,0.04
0.8,0.32,0.35,0.53,0.03,0.85,0.03,0.88,0.0,0.86,0.01,1.0,0.0,0.96,0.03,0.77,0.21,0.8,0.18,0.35,0.21,0.31,0.18
0.82,0.55,0.46,0.56,0.07,0.98,0.01,0.81,0.01,0.9,0.01,0.99,0.01,0.98,0.01,0.67,0.25,0.85,0.14,0.5,0.25,0.3,0.14
0.8,0.33,0.36,0.14,0.06,0.41,0.13,0.09,0.01,0.25,0.07,0.99,0.01,0.86,0.13,0.98,0.02,0.82,0.16,0.85,0.02,0.37,0.16
0.83,0.63,0.52,0.54,0.1,0.93,0.04,0.65,0.04,0.79,0.04,0.95,0.04,0.89,0.04,0.65,0.24,0.89,0.11,0.57,0.24,0.31,0.11
0.83,0.58,0.5,0.2,0.14,0.46,0.28,0.17,0.07,0.32,0.18,0.93,0.07,0.62,0.28,0.9,0.07,0.89,0.1,0.79,0.07,0.44,0.1
0.82,0.63,0.51,0.66,0.07,0.94,0.04,0.9,0.01,0.92,0.03,0.99,0.01,0.9,0.04,0.59,0.29,0.88,0.12,0.52,0.29,0.26,0.12
0.83,0.63,0.52,0.11,0.22,0.29,0.48,0.05,0.15,0.17,0.32,0.85,0.15,0.4,0.48,0.88,0.09,0.94,0.06,0.74,0.09,0.59,0.06
0.84,0.62,0.52,0.14,0.18,0.34,0.4,0.09,0.11,0.22,0.26,0.89,0.11,0.49,0.4,1.0,0.0,0.91,0.08,1.0,0.0,0.52,0.08
